Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
166011,2893,1129,98,40,9999,0,0,1269,0,0,0,4240,5380,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,53838,120,18323,19,24871,25,21412,5972,3524,4476,252,13087,32,0,68,68,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,948,0,0,0,0,100,56,39,35,35,56,56,47,0,0,99,0,0,0,0,0,0,14732,2074,167,0,167,0,1021,1023,100,0,17,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,86,154,335,999,1,25,75,0,34,0,33,0,0,99,0,0,0,0,90
167011,2893,1129,98,40,9999,0,0,633,0,0,0,4240,2683,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,5896,137,18674,18,24859,24,19649,7998,3601,4670,248,12812,29,0,63,37,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,368,821,0,0,0,0,100,61,29,25,26,32,46,61,0,0,99,0,0,0,0,0,0,14732,2074,167,0,167,0,1021,1023,100,0,14,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-965,999,4,15,85,0,36,0,20,10,0,75,0,0,0,0,90
168011,2893,1129,98,40,9999,0,0,943,0,0,0,4240,3998,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,5896,137,18674,18,24859,25,19649,7998,3601,4670,248,12812,29,0,63,37,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,368,821,0,0,0,0,100,61,29,25,26,32,46,61,0,0,99,0,0,0,0,0,0,14732,2074,167,0,167,0,1021,1023,100,0,14,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-1014,999,4,13,87,0,36,0,21,13,0,75,0,0,0,0,90
169011,2893,1129,98,40,9999,0,0,1454,0,0,0,4240,6164,0,0,62,0,3,4,1920,545,2000,1,0,4,5,72,7314,138,18068,18,24879,25,19134,8415,4348,4542,253,12853,11,0,33,15,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1004,0,0,0,0,100,6,27,26,27,5,6,6,0,0,80,0,0,0,0,0,0,14732,2074,167,0,167,0,1021,1023,100,0,15,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8931,47,101,127,999,718,1,54,46,0,58,0,32,0,0,98,0,0,0,0,90
170011,2893,1129,98,40,9999,0,0,906,0,0,0,4240,3841,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,23871,89,20996,21,24860,25,23553,437,8013,2912,65,13009,4,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,997,0,0,0,0,100,63,51,50,74,48,42,63,0,0,91,0,0,0,0,0,0,14732,2074,167,0,167,0,1021,1023,100,0,26,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,137,106,108,999,999,1,67,33,0,68,0,32,0,0,98,0,0,0,0,90
171011,2893,1129,98,40,9999,0,0,1041,0,0,0,4240,4413,0,0,62,0,4,4,1920,545,2000,1,0,4,11,72,50049,115,19948,20,25214,25,23516,298,8498,1839,158,7207,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1030,0,0,0,0,100,45,31,29,28,43,38,45,0,0,95,0,0,0,0,0,0,14732,2074,167,0,167,0,1021,1023,100,0,7,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2586,0,109,106,595,172,1,68,32,0,70,0,32,0,0,98,0,0,0,0,90
172012,2893,1129,98,40,9999,0,0,1084,0,0,0,4240,4596,0,0,62,0,4,4,1920,545,2000,1,0,4,11,72,63677,129,18813,19,25180,25,23135,311,7938,1994,67,7099,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,990,0,0,0,0,100,57,28,24,21,41,33,57,0,0,95,0,0,0,0,0,0,14732,2074,167,0,167,0,1021,1023,100,0,7,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3549,22,103,109,595,243,1,61,39,0,57,0,32,0,0,98,0,0,0,0,90
173012,2893,1129,98,40,9999,0,0,1070,0,0,0,4247,4544,0,0,62,0,4,4,1920,545,2000,1,0,4,13,72,55055,120,18813,19,25180,26,23135,311,7938,1994,67,7099,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1053,0,0,0,0,100,52,26,23,25,44,52,49,0,0,98,0,0,0,0,0,0,14732,2074,167,0,167,0,1021,1023,100,0,7,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3851,0,95,126,405,305,1,47,53,0,47,0,33,0,0,98,0,0,0,0,90
174012,2893,1129,98,40,9999,0,0,1295,0,0,0,4247,5499,0,0,62,0,4,4,1920,545,2000,1,0,4,12,72,1002,132,17928,18,25103,25,22972,321,7609,2167,165,6285,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1009,0,0,0,0,100,55,29,29,30,38,41,55,0,0,98,0,0,0,0,0,0,14732,2074,167,0,167,0,1021,1023,100,0,6,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2924,0,102,94,470,172,1,64,36,0,61,0,33,0,0,98,0,0,0,0,90
175012,2893,1129,98,40,9999,0,0,1507,0,0,0,4247,6400,0,0,62,0,4,4,1920,545,2000,1,0,4,10,72,1277,132,19319,20,25094,25,23385,325,8668,1629,58,7420,0,1,66,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,33763,1010,0,0,0,0,100,43,34,31,28,35,40,43,0,0,89,0,0,0,0,0,0,14732,2074,167,0,167,0,1021,1023,100,202,10,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2949,13,97,95,570,176,1,66,34,0,62,0,34,0,0,99,0,0,0,0,90
176012,2893,1129,98,40,9999,0,0,903,0,0,0,4247,3835,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,8306,140,17443,18,25182,25,22833,319,7868,2041,66,5224,0,9,51,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,26578,992,0,0,0,0,100,56,31,30,29,50,56,52,0,0,90,0,0,0,0,0,0,14732,2074,167,0,167,0,1021,1023,100,4,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1339,30,53,78,39,65,1,52,48,0,10,1,35,0,0,99,0,0,0,0,90
177012,2893,1129,98,40,9999,0,0,815,0,0,0,4247,3461,0,0,62,0,4,4,1920,545,2000,1,0,4,25,72,48774,115,16469,17,24916,25,22674,870,8299,2272,49,4756,0,43,35,43,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1456,942,0,0,0,0,100,56,30,28,25,47,56,55,0,0,79,0,0,0,0,0,0,14732,2074,167,0,167,0,1021,1023,100,12,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5259,29,74,77,133,254,1,18,82,0,2,0,36,0,0,99,0,0,0,0,90
178053,3874,404,98,40,9999,0,0,954,0,0,0,4247,4051,0,0,62,0,3,3,1651,545,2000,1,0,4,65,72,61600,61,15497,15,29088,29,21490,1657,7652,2246,62,772,0,17,4,50,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8386,1044,0,0,0,0,100,34,38,36,45,34,31,30,0,0,47,0,0,0,0,0,0,14000,1018,85,0,85,0,283,283,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,560,0,85,83,63,29,1,55,45,0,38,1,34,1,0,99,0,0,0,0,90
179012,3874,404,98,40,9999,0,0,1027,0,0,0,4247,4361,0,0,62,0,3,2,1651,545,2000,1,0,4,73,72,47770,48,13783,13,20399,20,17487,898,3730,899,65,1661,0,0,16,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16278,1138,0,0,0,0,100,55,39,36,36,55,52,54,0,0,62,0,0,0,0,0,0,14000,1018,85,0,85,0,283,283,100,0,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,492,3,98,94,82,28,1,63,37,0,61,0,33,0,0,98,0,0,0,0,90
180012,3874,404,98,40,9999,0,0,951,0,0,0,4247,4038,0,0,62,0,4,4,1651,545,2000,1,0,4,36,72,2791,68,13518,14,24956,25,20418,2276,5151,2851,65,8800,4,0,71,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,40389,1008,0,0,0,0,100,60,38,33,32,58,60,60,0,0,76,0,0,0,0,0,0,14000,1018,85,0,85,0,283,283,100,50,8,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1661,3,88,130,127,136,1,38,62,0,39,0,33,0,0,99,0,0,0,0,90
181012,3874,404,98,40,9999,0,0,856,0,0,0,4247,3635,0,0,62,0,4,4,1651,545,2000,1,0,4,12,72,41796,108,13518,14,24956,25,20418,2276,5151,2851,65,8800,4,0,71,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1031,0,0,0,0,100,44,31,24,28,44,43,43,0,0,90,0,0,0,0,0,0,14000,1018,85,0,85,0,283,283,100,50,8,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1651,0,91,96,356,99,1,69,31,0,61,0,33,0,0,99,0,0,0,0,90
182012,3874,404,98,40,9999,0,0,707,0,0,0,4247,3002,0,0,62,0,4,4,1651,545,2000,1,0,4,10,72,52912,118,20557,20,25371,25,23573,319,8395,2499,52,11781,1,16,66,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13362,969,0,0,0,0,100,40,29,26,25,38,40,40,0,0,91,0,0,0,0,0,0,14000,1018,85,0,85,0,283,283,100,166,12,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,594,4,77,81,328,29,1,80,20,0,9,2,36,0,0,99,0,0,0,0,90
183012,3874,404,98,40,9999,0,0,740,0,0,0,4287,3172,0,0,62,0,3,4,1651,545,2000,1,0,4,61,72,62859,64,16470,16,25327,26,22690,821,8862,1698,62,256,0,53,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,980,973,0,0,0,0,100,27,28,23,23,26,21,27,0,0,41,0,0,0,0,0,0,14000,1018,85,0,85,0,283,283,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,115,0,77,81,54,5,1,78,22,0,10,2,36,1,0,99,0,0,0,0,90
184013,3874,404,98,40,9999,0,0,848,0,0,0,4287,3635,0,0,62,0,2,3,1651,545,2000,1,0,4,72,72,40834,41,13751,14,22619,22,18519,1228,4882,1395,62,175,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1363,1070,0,0,0,0,100,27,30,26,27,25,27,25,0,0,25,0,0,0,0,0,0,14000,1018,85,0,85,0,283,283,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,205,8,81,86,58,11,1,69,31,0,36,1,36,0,0,99,0,0,0,0,90
185012,3874,404,98,40,9999,0,0,1128,0,0,0,4287,4835,0,0,62,0,3,2,1651,545,2000,1,0,4,73,72,40311,40,12621,13,17991,18,15564,587,2225,517,62,947,0,0,4,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4524,1167,0,0,0,0,100,56,42,36,38,55,56,56,0,0,33,0,0,0,0,0,0,14000,1018,85,0,85,0,283,283,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,402,0,92,90,60,22,1,63,37,0,55,0,34,1,0,99,0,0,0,0,90
186013,3874,404,98,40,9999,0,0,1243,0,0,0,4287,5328,0,0,62,0,4,4,1651,545,2000,1,0,4,63,72,56268,56,12621,13,17991,17,15564,587,2225,517,62,947,0,0,4,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12569,994,0,0,0,0,100,71,37,37,37,66,71,69,0,0,59,0,0,0,0,0,0,14000,1018,85,0,85,0,283,283,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,518,0,93,89,72,29,1,62,38,0,55,0,34,0,0,99,0,0,0,0,90
187013,3874,404,98,40,9999,0,0,1075,0,0,0,4287,4608,0,0,62,0,4,4,1651,545,2000,1,0,4,55,72,64683,65,12675,13,16837,16,15242,369,1713,359,65,1798,0,1,22,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15685,989,0,0,0,0,100,66,31,30,27,62,66,62,0,0,75,0,0,0,0,0,0,14000,1018,85,0,85,0,283,283,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,619,2,92,88,93,34,1,61,39,0,55,0,34,0,0,99,0,0,0,0,90
188013,3874,404,98,40,9999,0,0,1008,0,0,0,4287,4321,0,0,62,0,4,4,1920,545,2000,1,0,4,40,72,11187,76,12675,12,16837,17,15242,369,1713,359,65,1798,0,1,22,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,25043,997,0,0,0,0,100,64,30,30,24,58,64,62,0,0,83,0,0,0,0,0,0,14000,1018,85,0,85,0,283,283,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,609,3,99,100,150,38,1,69,31,0,65,0,33,0,0,98,0,0,0,0,90
189013,3874,404,98,40,9999,0,0,1192,0,0,0,4287,5110,0,0,62,0,4,4,1920,545,2000,1,0,4,23,72,31212,97,12663,13,17865,18,15921,466,2118,691,55,2780,0,0,39,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,38180,1004,0,0,0,0,100,61,29,27,29,57,61,58,0,0,86,0,0,0,0,0,0,14000,1018,85,0,85,0,283,283,100,6,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2530,0,95,128,208,205,1,42,58,0,41,0,32,0,0,98,0,0,0,0,90
190013,3874,404,98,40,9999,0,0,1344,0,0,0,4287,5761,0,0,62,0,4,4,1920,545,2000,1,0,4,23,72,31212,97,13614,13,22543,23,18840,1143,4197,1881,55,5654,3,0,69,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,985,0,0,0,0,100,55,29,25,26,55,55,43,0,0,94,0,0,0,0,0,0,14000,1018,85,0,85,0,283,283,100,8,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2189,0,98,148,151,205,1,42,58,0,50,0,32,0,0,98,0,0,0,0,90
191013,3874,404,98,40,9999,0,0,1122,0,0,0,4287,4810,0,0,62,0,4,4,1920,545,2000,1,0,4,12,72,57317,123,16714,17,24914,24,22706,962,6723,3016,185,11019,3,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,971,0,0,0,0,100,53,45,43,42,53,44,48,0,0,98,0,0,0,0,0,0,14000,1018,85,0,85,0,283,283,100,0,7,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3318,24,106,113,589,236,1,61,39,0,59,0,32,0,0,98,0,0,0,0,90
192013,3874,404,98,40,9999,0,0,1044,0,0,0,4287,4475,0,0,62,0,4,4,1920,545,2000,1,0,4,8,72,56762,122,20960,21,25011,26,23595,386,5013,4285,113,12927,20,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1017,0,0,0,0,100,53,38,35,32,45,53,49,0,0,99,0,0,0,0,0,0,14000,1018,85,0,85,0,283,283,100,0,16,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5541,30,102,133,815,464,1,54,46,0,61,0,32,0,0,98,0,0,0,0,90
193066,3874,404,98,40,9999,0,0,1102,0,0,0,4241,4673,0,0,62,0,4,4,1920,545,2000,1,0,4,9,72,53573,120,20882,21,24922,25,23562,320,8187,2213,55,9383,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1020,0,0,0,0,100,47,32,28,24,41,47,46,0,0,99,0,0,0,0,0,0,14000,1018,85,0,85,0,283,283,100,0,15,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6180,0,92,128,486,498,1,41,59,0,44,0,34,0,0,99,0,0,0,0,90
194013,3874,404,98,40,9999,0,0,1322,0,0,0,4241,5606,0,0,62,0,4,4,1920,545,2000,1,0,4,10,72,55649,121,19510,19,24998,25,23325,296,8234,1978,252,9468,1,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,972,0,0,0,0,100,55,32,30,31,41,48,55,0,0,99,0,0,0,0,0,0,14000,1018,85,0,85,0,283,283,100,0,7,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4500,19,93,101,537,286,1,55,45,0,53,0,34,0,0,99,0,0,0,0,90
195013,3874,404,98,40,9999,0,0,900,0,0,0,4241,3816,0,0,62,0,4,4,1920,545,2000,1,0,4,8,72,40327,106,20380,20,24886,25,23522,296,7348,2738,116,10957,3,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1004,0,0,0,0,100,44,35,30,30,37,42,44,0,0,98,0,0,0,0,0,0,14000,1018,85,0,85,0,283,283,100,0,13,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6367,118,90,125,706,504,1,46,54,0,47,0,34,0,0,99,0,0,0,0,90
196013,3874,404,98,40,9999,0,0,1405,0,0,0,4241,5958,0,0,62,0,4,4,1920,545,2000,1,0,4,11,72,64063,130,20467,20,24872,24,23521,290,8333,2097,54,9453,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,997,0,0,0,0,100,46,32,24,28,46,44,39,0,0,96,0,0,0,0,0,0,14000,1018,85,0,85,0,283,283,100,0,11,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6271,0,83,131,300,517,1,29,71,0,31,0,35,0,0,99,0,0,0,0,90
197013,3874,404,98,40,9999,0,0,1109,0,0,0,4241,4703,0,0,62,0,4,4,1920,545,2000,1,0,4,11,72,62642,129,19107,19,24915,25,23243,303,7306,2605,51,9916,1,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,983,0,0,0,0,100,50,30,27,22,47,50,36,0,0,98,0,0,0,0,0,0,14000,1018,85,0,85,0,283,283,100,0,7,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5729,9,87,129,405,465,1,35,65,0,36,0,35,0,0,99,0,0,0,0,90
198086,2272,1496,98,40,9999,0,0,1350,0,0,0,4246,5732,0,0,62,0,4,4,1920,545,2000,1,0,4,8,72,51113,117,20320,20,27338,27,23634,586,5907,3637,95,12113,9,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,989,0,0,0,0,100,68,36,31,27,68,39,37,0,0,99,0,0,0,0,0,0,15351,2645,159,0,159,0,1362,1362,100,0,13,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8553,0,58,152,-9,824,1,23,77,0,36,0,34,0,0,99,0,0,0,0,90
199014,2272,1496,98,40,9999,0,0,1201,0,0,0,4246,5099,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,28929,95,20969,22,24985,25,23572,373,5976,3597,58,12797,11,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,935,0,0,0,0,100,59,33,35,32,45,52,59,0,0,99,0,0,0,0,0,0,15351,2645,159,0,159,0,1362,1362,100,0,13,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,256,154,-747,999,2,19,81,0,40,0,17,16,0,89,0,0,0,0,90
200014,2272,1496,98,40,9999,0,0,826,0,0,0,4246,3507,0,0,62,0,3,4,1920,545,2000,1,0,4,5,72,50969,116,18971,18,24800,25,19240,8440,2962,4982,183,12986,14,0,22,8,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,916,0,0,0,0,100,65,36,36,29,34,65,44,0,0,92,0,0,0,0,0,0,15351,2645,159,0,159,0,1362,1362,100,0,15,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,74,128,272,999,1,18,82,0,20,0,33,0,0,99,0,0,0,0,90
201014,2272,1496,98,40,9999,0,0,1209,0,0,0,4246,5133,0,0,62,0,4,4,1920,545,2000,1,0,4,1,72,29442,30,18971,19,24800,25,19240,8440,2962,4982,183,12986,14,0,22,8,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,866,0,0,0,0,100,41,37,34,56,28,41,26,0,0,80,0,0,0,0,0,0,15351,2645,159,0,159,0,1362,1362,100,0,15,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,999,81,122,999,999,1,43,57,0,38,0,29,1,0,99,0,0,0,0,90
202014,2272,1496,98,40,9999,0,0,1012,0,0,0,4246,4296,0,0,62,0,4,4,1920,545,2000,1,0,4,7,72,36348,102,18535,18,24884,24,20792,6932,6767,4708,64,12870,19,0,66,66,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,950,0,0,0,0,100,41,37,34,56,28,41,26,0,0,91,0,0,0,0,0,0,15351,2645,159,0,159,0,1362,1362,100,0,26,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7619,156,76,146,568,703,1,38,62,0,46,0,30,1,0,99,0,0,0,0,90
203014,2272,1496,98,40,9999,0,0,1239,0,0,0,4259,5276,0,0,62,0,4,4,1920,545,2000,1,0,4,8,72,39888,106,18656,19,24970,25,22032,5472,5726,3554,211,12269,11,0,68,68,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,977,0,0,0,0,100,51,31,29,39,45,51,50,0,0,97,0,0,0,0,0,0,15351,2645,159,0,159,0,1362,1362,100,0,13,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,970,61,77,765,779,1,26,74,0,2,1,24,5,0,98,0,0,0,0,90
204014,2272,1496,98,40,9999,0,0,1175,0,0,0,4259,5004,0,0,62,0,4,4,1920,545,2000,1,0,4,33,72,19675,85,20408,20,24925,24,23553,296,8994,1885,63,7811,0,22,68,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7857,999,0,0,0,0,100,47,29,27,30,44,47,32,0,0,71,0,0,0,0,0,0,15351,2645,159,0,159,0,1362,1362,100,215,11,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3889,164,67,77,172,188,1,24,76,0,2,1,29,3,0,99,0,0,0,0,90
205014,2272,1496,98,40,9999,0,0,2192,0,0,0,4259,9335,0,0,62,0,3,4,1920,545,2000,1,0,4,71,72,55360,55,16438,16,24888,25,22594,766,8449,1762,62,621,0,39,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7678,1000,0,0,0,0,100,41,38,35,52,37,41,34,0,0,73,0,0,0,0,0,0,15351,2645,159,0,159,0,1362,1362,100,4,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1703,271,50,78,135,83,1,31,69,0,2,2,32,2,12,88,0,0,0,0,90
206015,2272,1496,98,40,9999,0,0,1516,0,0,0,4259,6456,0,0,62,0,4,4,1920,545,2000,1,0,4,67,72,50279,50,14967,15,22421,22,19214,806,5161,1216,67,657,0,0,3,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9343,1853,0,0,0,0,100,60,49,44,45,60,56,56,0,0,74,0,0,0,0,0,0,15351,2645,159,0,159,0,1362,1362,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2022,192,55,78,115,99,1,26,74,0,2,2,31,2,4,96,0,0,0,0,90
207015,2272,1496,98,40,9999,0,0,1695,0,0,0,4259,7219,0,0,62,0,4,4,1920,545,2000,1,0,4,72,72,48372,48,13916,14,19372,19,16831,588,2873,581,67,642,0,0,6,13,7,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8760,1913,0,0,0,0,100,75,80,80,83,75,75,75,0,0,79,0,0,0,0,0,0,15351,2645,159,0,159,0,1362,1362,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1771,145,71,78,137,87,2,30,70,0,2,2,32,2,9,91,0,0,0,0,90
