Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
166012,2185,824,92,37,9999,0,0,929,0,0,0,4172,3875,0,0,61,0,4,4,1920,545,2000,1,0,4,18,72,63750,129,14989,15,23167,23,20382,878,4920,2193,74,5797,0,4,57,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,28990,999,0,0,0,0,100,52,29,31,30,51,46,52,0,0,97,0,0,0,0,0,0,13508,1605,68,0,68,0,725,725,100,24,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1987,0,92,88,242,110,1,60,40,0,60,0,35,1,0,99,0,0,0,0,90
167011,2185,824,92,37,9999,0,0,1070,0,0,0,4172,4464,0,0,61,0,4,4,1920,545,2000,1,0,4,24,72,53943,119,15550,16,23354,23,20965,361,5635,2037,151,4880,0,7,46,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,31437,1001,0,0,0,0,100,58,33,35,30,52,49,58,0,0,97,0,0,0,0,0,0,13508,1605,68,0,68,0,725,725,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1602,0,90,87,175,87,1,58,42,0,57,0,35,1,0,99,0,0,0,0,90
168011,2185,824,92,37,9999,0,0,807,0,0,0,4172,3366,0,0,61,0,4,4,1920,545,2000,1,0,4,29,72,31150,96,15469,16,23148,23,20919,331,5776,2073,154,4969,0,7,39,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17193,990,0,0,0,0,100,60,34,36,33,58,49,60,0,0,93,0,0,0,0,0,0,13508,1605,68,0,68,0,725,725,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2203,0,55,77,9,106,1,24,76,0,2,1,36,1,0,100,0,0,0,0,90
169011,2185,824,92,37,9999,0,0,913,0,0,0,4172,3809,0,0,61,0,4,4,1920,545,2000,1,0,4,49,72,9708,75,15363,15,22662,23,20041,630,5975,1327,66,1976,0,11,3,36,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3743,943,0,0,0,0,100,37,34,36,36,37,36,36,0,0,59,0,0,0,0,0,0,13508,1605,68,0,68,0,725,725,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1259,0,76,77,64,60,1,30,70,0,2,1,37,0,0,100,0,0,0,0,90
170012,2185,824,92,37,9999,0,0,457,0,0,0,4172,1906,0,0,61,0,3,3,1920,545,2000,1,0,4,72,72,44594,45,14059,13,21105,21,18105,765,4309,1064,62,801,0,0,0,58,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1344,1070,0,0,0,0,100,34,38,40,45,30,32,34,0,0,48,0,0,0,0,0,0,13508,1605,68,0,68,0,725,725,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,91,44,0,1,96,4,0,6,2,36,0,0,100,0,0,0,0,90
171012,2185,824,92,37,9999,0,0,610,0,0,0,4172,2544,0,0,61,0,2,2,1920,545,2000,1,0,4,72,72,39223,40,13012,13,22404,23,15879,797,2358,490,62,196,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,643,1164,0,0,0,0,100,20,27,25,28,18,20,20,0,0,25,0,0,0,0,0,0,13508,1605,68,0,68,0,725,725,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9,0,77,85,44,0,1,94,6,0,6,2,36,0,0,100,0,0,0,0,90
172012,2185,824,92,37,9999,0,0,688,0,0,0,4172,2870,0,0,61,0,2,2,1920,545,2000,1,0,4,72,72,34649,34,12214,12,16261,16,14728,348,1365,218,63,174,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,700,1160,0,0,0,0,100,22,30,30,30,22,22,17,0,0,18,0,0,0,0,0,0,13508,1605,68,0,68,0,725,725,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,11,0,77,85,35,0,1,93,7,0,6,2,36,0,0,100,0,0,0,0,90
173012,2185,824,92,37,9999,0,0,448,0,0,0,4246,1902,0,0,61,0,2,2,1920,545,2000,1,0,4,73,72,34230,34,11915,11,15630,15,14318,308,959,136,63,186,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,669,1153,0,0,0,0,100,21,27,32,26,21,20,19,0,0,15,0,0,0,0,0,0,13508,1605,68,0,68,0,725,725,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,91,35,0,1,96,4,0,6,2,36,0,0,100,0,0,0,0,90
174012,2185,824,92,37,9999,0,0,502,0,0,0,4246,2131,0,0,61,0,2,2,1920,545,2000,1,0,4,72,72,33832,34,11701,11,15415,16,14055,303,719,122,63,172,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,928,1160,0,0,0,0,100,20,28,27,22,18,20,18,0,0,15,0,0,0,0,0,0,13508,1605,68,0,68,0,725,725,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,569,0,77,77,44,27,1,40,60,0,3,1,36,0,0,100,0,0,0,0,90
175012,2185,824,92,37,9999,0,0,624,0,0,0,4246,2649,0,0,61,0,2,2,1920,545,2000,1,0,4,73,72,35104,35,11228,11,15142,16,13962,315,572,100,63,183,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,644,1153,0,0,0,0,100,31,38,34,40,25,31,27,0,0,24,0,0,0,0,0,0,13508,1605,68,0,68,0,725,725,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,15,0,77,83,35,0,1,92,8,0,6,2,36,0,0,100,0,0,0,0,90
176012,2185,824,92,37,9999,0,0,865,0,0,0,4246,3672,0,0,61,0,2,2,1920,545,2000,1,0,4,72,72,34504,34,11582,12,15252,16,13946,321,554,105,63,204,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,947,1154,0,0,0,0,100,31,38,34,40,25,31,27,0,0,18,0,0,0,0,0,0,13508,1605,68,0,68,0,725,725,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,268,0,84,87,48,14,1,65,35,0,42,1,35,1,0,99,0,0,0,0,90
177012,2185,824,92,37,9999,0,0,381,0,0,0,4246,1617,0,0,61,0,2,2,1920,545,2000,1,0,4,73,72,38457,39,11444,12,15285,16,14044,320,553,165,63,739,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7051,1171,0,0,0,0,100,24,31,27,26,24,20,20,0,0,43,0,0,0,0,0,0,13508,1605,68,0,68,0,725,725,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2,0,77,90,44,0,1,96,4,0,6,2,36,0,0,100,0,0,0,0,90
178012,2185,824,92,37,9999,0,0,479,0,0,0,4246,2033,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,42990,43,11984,12,15306,15,14129,264,830,252,63,452,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,607,1154,0,0,0,0,100,53,36,33,36,47,51,53,0,0,26,0,0,0,0,0,0,13508,1605,68,0,68,0,725,725,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,106,35,0,1,98,2,0,6,2,36,1,0,100,0,0,0,0,90
179050,2481,566,92,37,9999,0,0,978,0,0,0,4246,4152,0,0,61,0,2,2,1382,456,2000,1,0,4,72,72,33689,34,11691,12,15267,15,14023,275,674,209,63,174,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1150,1161,0,0,0,0,100,24,34,35,26,24,20,23,0,0,19,0,0,0,0,0,0,12976,1188,68,0,68,0,467,467,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,191,0,83,92,46,11,1,70,30,0,59,1,35,0,0,99,0,0,0,0,90
180012,2481,566,92,37,9999,0,0,886,0,0,0,4246,3761,0,0,61,0,4,4,1382,456,2000,1,0,4,53,72,39365,39,11785,12,23280,24,18481,2714,3751,2617,64,4869,5,1,66,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,43562,1002,0,0,0,0,100,63,42,38,36,63,59,45,0,0,56,0,0,0,0,0,0,12976,1188,68,0,68,0,467,467,100,42,8,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,498,0,100,101,101,31,1,67,33,0,65,0,33,0,0,98,0,0,0,0,90
181012,2481,566,92,37,9999,0,0,1025,0,0,0,4246,4352,0,0,61,0,4,4,1382,456,2000,1,0,4,20,72,57196,123,16229,17,24056,24,21570,502,6671,2014,67,5589,0,15,45,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15872,990,0,0,0,0,100,63,42,38,36,63,59,45,0,0,76,0,0,0,0,0,0,12976,1188,68,0,68,0,467,467,100,10,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1660,0,94,91,232,95,1,62,38,0,58,0,34,0,0,99,0,0,0,0,90
182012,2481,566,92,37,9999,0,0,1173,0,0,0,4246,4980,0,0,61,0,4,4,1382,456,2000,1,0,4,46,72,13403,79,14871,15,22249,22,19044,849,4723,1392,68,3868,0,5,41,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,31423,1003,0,0,0,0,100,50,36,30,26,45,50,46,0,0,87,0,0,0,0,0,0,12976,1188,68,0,68,0,467,467,100,8,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,707,0,92,92,95,41,1,62,38,0,61,0,35,0,0,99,0,0,0,0,90
183012,2481,566,92,37,9999,0,0,1091,0,0,0,4211,4594,0,0,61,0,4,4,1382,456,2000,1,0,4,27,72,28785,94,14719,16,21378,21,19325,386,4399,1579,155,4382,0,4,54,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,26219,996,0,0,0,0,100,60,30,31,25,48,60,60,0,0,93,0,0,0,0,0,0,12976,1188,68,0,68,0,467,467,100,13,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1363,4,92,91,191,78,1,61,39,0,59,0,35,0,0,99,0,0,0,0,90
184012,2481,566,92,37,9999,0,0,1473,0,0,0,4211,6202,0,0,61,0,4,4,1382,456,2000,1,0,4,30,72,28667,94,14719,14,21378,21,19325,386,4399,1579,155,4382,0,4,54,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,25238,1002,0,0,0,0,100,55,33,30,29,51,52,55,0,0,96,0,0,0,0,0,0,12976,1188,68,0,68,0,467,467,100,13,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1704,0,82,111,126,118,1,43,57,0,45,0,35,0,0,99,0,0,0,0,90
185012,2481,566,92,37,9999,0,0,1118,0,0,0,4211,4707,0,0,61,0,4,4,1382,456,2000,1,0,4,23,72,33123,99,14913,15,21418,22,19410,344,4660,1458,155,4222,0,3,43,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,995,0,0,0,0,100,61,40,37,36,54,53,61,0,0,88,0,0,0,0,0,0,12976,1188,68,0,68,0,467,467,100,4,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1646,3,86,84,189,86,1,57,43,0,54,0,36,1,0,99,0,0,0,0,90
186013,2481,566,92,37,9999,0,0,970,0,0,0,4211,4084,0,0,61,0,4,4,1382,456,2000,1,0,4,19,72,54246,119,17341,17,25296,25,22406,584,7169,1837,158,4424,0,8,47,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,30480,995,0,0,0,0,100,53,47,45,44,53,46,51,0,0,93,0,0,0,0,0,0,12976,1188,68,0,68,0,467,467,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2012,0,88,85,204,107,1,57,43,0,55,0,36,1,0,99,0,0,0,0,90
187013,2481,566,92,37,9999,0,0,1311,0,0,0,4211,5520,0,0,61,0,4,4,1382,456,2000,1,0,4,33,72,30468,95,15958,17,23751,24,20819,646,6094,1452,154,4169,0,13,34,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17221,996,0,0,0,0,100,56,35,31,30,56,56,51,0,0,90,0,0,0,0,0,0,12976,1188,68,0,68,0,467,467,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,923,1,87,89,136,51,1,63,37,0,62,0,36,1,0,99,0,0,0,0,90
188014,2481,566,92,37,9999,0,0,967,0,0,0,4211,4072,0,0,61,0,4,4,1920,545,2000,1,0,4,34,72,21614,86,15958,15,23751,24,20819,646,6094,1452,154,4169,0,13,34,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,48313,996,0,0,0,0,100,62,36,33,30,62,57,54,0,0,91,0,0,0,0,0,0,12976,1188,68,0,68,0,467,467,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1079,3,89,87,140,58,1,60,40,0,58,0,35,0,0,99,0,0,0,0,90
189013,2481,566,92,37,9999,0,0,1011,0,0,0,4211,4257,0,0,61,0,4,4,1920,545,2000,1,0,4,19,72,861,132,15552,16,25052,26,21461,1477,6269,2491,64,6655,1,0,65,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,51703,1008,0,0,0,0,100,67,45,41,42,67,62,56,0,0,96,0,0,0,0,0,0,12976,1188,68,0,68,0,467,467,100,40,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1940,0,89,86,210,105,1,59,41,0,59,0,36,0,0,99,0,0,0,0,90
190013,2481,566,92,37,9999,0,0,1231,0,0,0,4211,5183,0,0,61,0,4,4,1920,545,2000,1,0,4,18,72,6551,138,17435,17,25006,25,22831,301,7169,2509,145,6288,0,0,65,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,52413,1007,0,0,0,0,100,59,36,32,28,54,45,59,0,0,97,0,0,0,0,0,0,12976,1188,68,0,68,0,467,467,100,23,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2063,0,88,86,220,111,1,59,41,0,59,0,36,0,0,99,0,0,0,0,90
191013,2481,566,92,37,9999,0,0,1016,0,0,0,4211,4278,0,0,61,0,4,4,1920,545,2000,1,0,4,17,72,3666,135,17443,17,25022,26,22849,327,7246,2376,52,6712,0,0,63,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,52602,1003,0,0,0,0,100,58,35,30,31,58,46,56,0,0,98,0,0,0,0,0,0,12976,1188,68,0,68,0,467,467,100,20,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2164,5,87,85,265,115,1,59,41,0,57,0,36,0,0,99,0,0,0,0,90
192013,2481,566,92,37,9999,0,0,963,0,0,0,4211,4055,0,0,61,0,4,4,1920,545,2000,1,0,4,17,72,5100,136,17906,18,24988,25,22965,300,7349,2358,74,6896,0,0,66,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1008,0,0,0,0,100,55,30,26,23,48,53,55,0,0,98,0,0,0,0,0,0,12976,1188,68,0,68,0,467,467,100,16,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2239,0,62,86,73,120,1,57,43,0,59,0,35,1,0,99,0,0,0,0,90
193013,2481,566,92,37,9999,0,0,1191,0,0,0,4199,5001,0,0,61,0,4,4,1920,545,2000,1,0,4,17,72,4013,136,17870,18,25002,25,22956,259,7461,2223,147,6695,0,0,68,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,53552,985,0,0,0,0,100,56,29,29,27,48,56,51,0,0,98,0,0,0,0,0,0,12976,1188,68,0,68,0,467,467,100,16,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2180,0,89,86,237,118,1,59,41,0,59,0,35,1,0,99,0,0,0,0,90
194013,2481,566,92,37,9999,0,0,1252,0,0,0,4199,5257,0,0,61,0,4,4,1920,545,2000,1,0,4,17,72,6322,138,15047,15,25042,25,21503,1420,6099,2409,58,5133,1,0,65,32,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,39421,1003,0,0,0,0,100,57,28,28,25,49,51,57,0,0,98,0,0,0,0,0,0,12976,1188,68,0,68,0,467,467,100,25,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2170,7,88,86,275,117,1,60,40,0,58,0,35,1,0,99,0,0,0,0,90
195013,2481,566,92,37,9999,0,0,959,0,0,0,4196,4023,0,0,61,0,4,4,1920,545,2000,1,0,4,17,72,4482,136,16578,17,24999,25,22312,653,6762,2443,165,5726,0,0,63,62,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,39038,1001,0,0,0,0,100,55,35,34,48,45,55,55,0,0,98,0,0,0,0,0,0,12976,1188,68,0,68,0,467,467,100,12,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2153,0,89,86,259,116,1,60,40,0,58,0,35,1,0,99,0,0,0,0,90
196013,2481,566,92,37,9999,0,0,1282,0,0,0,4196,5379,0,0,61,0,4,4,1920,545,2000,1,0,4,18,72,454,132,16548,16,24343,24,21722,354,6189,2237,165,5601,0,0,62,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,39087,1010,0,0,0,0,100,62,33,23,23,36,55,62,0,0,98,0,0,0,0,0,0,12976,1188,68,0,68,0,467,467,100,12,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2048,0,90,87,232,111,1,60,40,0,59,0,35,1,0,99,0,0,0,0,90
197013,2481,566,92,37,9999,0,0,1097,0,0,0,4196,4603,0,0,61,0,4,4,1920,545,2000,1,0,4,17,72,64652,130,16330,17,24489,24,21658,411,6093,2338,163,6181,0,0,63,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,38995,1002,0,0,0,0,100,52,25,28,24,50,52,51,0,0,98,0,0,0,0,0,0,12976,1188,68,0,68,0,467,467,100,16,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1708,9,90,107,291,115,1,63,37,0,68,0,35,1,0,99,0,0,0,0,90
198013,2481,566,92,37,9999,0,0,1167,0,0,0,4196,4896,0,0,61,0,4,4,1920,545,2000,1,0,4,16,72,4930,136,16592,17,25020,25,22763,360,7164,2531,162,6295,1,0,68,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1013,0,0,0,0,100,55,28,26,24,55,53,45,0,0,98,0,0,0,0,0,0,12976,1188,68,0,68,0,467,467,100,20,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2440,7,90,88,307,134,1,59,41,0,57,0,35,1,0,99,0,0,0,0,90
199060,2068,681,92,37,9999,0,0,1015,0,0,0,4196,4258,0,0,61,0,4,4,1920,545,2000,1,0,4,15,72,57092,123,16822,17,24860,25,22354,375,6603,2522,164,6079,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,45798,1002,0,0,0,0,100,60,28,31,25,53,60,41,0,0,96,0,0,0,0,0,0,13380,1623,66,0,66,0,582,582,100,0,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2351,13,93,92,355,135,1,62,38,0,60,0,35,1,0,99,0,0,0,0,90
200014,2068,681,92,37,9999,0,0,1098,0,0,0,4196,4607,0,0,61,0,4,4,1920,545,2000,1,0,4,23,72,47044,113,16270,16,24393,24,21827,419,6454,2288,77,4881,0,2,64,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,36089,1004,0,0,0,0,100,56,26,30,24,56,48,49,0,0,97,0,0,0,0,0,0,13380,1623,66,0,66,0,582,582,100,153,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1629,7,95,92,243,94,1,62,38,0,58,0,34,0,0,99,0,0,0,0,90
201013,2068,681,92,37,9999,0,0,1290,0,0,0,4196,5412,0,0,61,0,4,4,1920,545,2000,1,0,4,25,72,42633,108,15724,16,23428,23,20704,389,5667,1933,159,4377,0,3,49,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,40383,1003,0,0,0,0,100,55,31,31,29,54,54,55,0,0,97,0,0,0,0,0,0,13380,1623,66,0,66,0,582,582,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1153,0,100,102,217,73,1,67,33,0,66,0,33,0,0,98,0,0,0,0,90
202014,2068,681,92,37,9999,0,0,906,0,0,0,4196,3801,0,0,61,0,4,4,1920,545,2000,1,0,4,25,72,40345,106,15088,15,22048,22,19601,449,4766,1544,160,3325,0,2,47,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,39862,997,0,0,0,0,100,60,27,28,26,60,48,44,0,0,97,0,0,0,0,0,0,13380,1623,66,0,66,0,582,582,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,995,0,91,106,174,66,1,67,33,0,74,0,35,0,0,98,0,0,0,0,90
203014,2068,681,92,37,9999,0,0,1486,0,0,0,4198,6238,0,0,61,0,4,4,1920,545,2000,1,0,4,17,72,64049,129,14776,15,20666,21,18752,285,4068,1303,154,3402,0,2,56,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,51425,982,0,0,0,0,100,62,36,31,34,62,50,53,0,0,96,0,0,0,0,0,0,13380,1623,66,0,66,0,582,582,100,20,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1737,0,92,93,256,101,1,64,36,0,66,0,35,1,0,99,0,0,0,0,90
204013,2068,681,92,37,9999,0,0,990,0,0,0,4198,4156,0,0,61,0,4,4,1920,545,2000,1,0,4,18,72,1624,133,14646,15,24058,23,21157,1205,5864,2517,68,5547,1,0,68,28,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,46690,1007,0,0,0,0,100,58,32,28,29,47,48,58,0,0,95,0,0,0,0,0,0,13380,1623,66,0,66,0,582,582,100,56,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1830,0,90,89,261,102,1,62,38,0,63,0,35,1,0,99,0,0,0,0,90
205014,2068,681,92,37,9999,0,0,1330,0,0,0,4198,5583,0,0,61,0,4,4,1920,545,2000,1,0,4,20,72,2912,133,16333,16,25000,24,22422,463,6652,2710,67,6365,0,4,56,61,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,42635,998,0,0,0,0,100,63,40,40,49,53,63,62,0,0,97,0,0,0,0,0,0,13380,1623,66,0,66,0,582,582,100,25,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1620,5,89,89,239,90,1,63,37,0,63,0,35,1,0,99,0,0,0,0,90
206014,2068,681,92,37,9999,0,0,1544,0,0,0,4198,6481,0,0,61,0,4,4,1920,545,2000,1,0,4,20,72,2912,134,17362,17,25033,25,22795,319,7309,2482,157,5963,0,4,52,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,42334,1005,0,0,0,0,100,56,34,33,30,52,53,56,0,0,98,0,0,0,0,0,0,13380,1623,66,0,66,0,582,582,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1644,6,90,89,243,92,1,62,38,0,62,0,35,0,0,99,0,0,0,0,90
207014,2068,681,92,37,9999,0,0,1006,0,0,0,4198,4223,0,0,61,0,4,4,1920,545,2000,1,0,4,21,72,58243,124,17168,17,25133,25,22671,353,6921,2575,163,5947,0,1,54,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,50736,1008,0,0,0,0,100,63,48,47,42,54,63,49,0,0,98,0,0,0,0,0,0,13380,1623,66,0,66,0,582,582,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1582,0,92,90,209,89,1,62,38,0,63,0,35,1,0,99,0,0,0,0,90
