Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
166011,3989,284,97,40,9999,0,0,993,0,0,0,4255,4225,0,0,62,0,3,5,1382,492,2000,1,0,4,71,72,52765,53,12357,13,16099,16,14740,307,1107,121,65,686,0,0,1,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9169,1328,674,0,0,0,100,58,38,36,38,58,57,57,0,0,86,0,0,0,0,0,0,12309,762,57,0,57,0,184,184,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,522,5,101,83,92,27,1,60,40,0,32,1,32,1,0,98,0,0,0,674,90
167012,3989,284,97,40,9999,0,0,493,0,0,0,4252,2096,0,0,62,0,2,4,1651,599,2000,1,0,4,72,72,52621,53,12174,12,15841,16,14606,317,851,186,69,913,0,0,2,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4348,1045,300,0,0,0,100,53,46,40,46,51,52,53,0,0,72,0,0,0,0,0,0,12309,762,57,0,57,0,184,184,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,377,4,83,80,58,19,1,58,42,0,20,1,34,1,0,98,0,0,0,300,90
168011,3989,284,97,40,9999,0,0,911,0,0,0,4252,3873,0,0,62,0,2,3,1651,599,2000,1,0,4,72,72,46742,46,12233,12,16216,16,14653,336,1101,254,64,538,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3440,977,0,0,0,0,100,36,39,36,38,36,36,34,0,0,44,0,0,0,0,0,0,12309,762,57,0,57,0,184,184,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,427,11,97,92,90,24,1,66,34,0,54,0,33,2,0,98,0,0,0,0,90
169011,3989,284,97,40,9999,0,0,1112,0,0,0,4252,4728,0,0,62,0,3,4,1651,599,2000,1,0,4,73,72,39107,39,11776,12,16035,16,14545,352,1201,177,63,165,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12591,1069,0,0,0,0,100,47,40,38,33,44,40,47,0,0,57,0,0,0,0,0,0,12309,762,57,0,57,0,184,184,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,451,4,105,95,94,26,1,66,34,0,60,0,32,1,0,98,0,0,0,0,90
170011,3989,284,97,40,9999,0,0,1162,0,0,0,4252,4940,0,0,62,0,4,5,1651,599,2000,1,0,4,64,72,51724,52,11681,11,16740,17,14455,580,894,496,62,1891,2,0,16,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14731,1230,653,0,0,0,100,62,38,33,34,62,62,51,0,0,84,0,0,0,0,0,0,12309,762,57,0,57,0,184,184,100,3,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,498,2,140,96,174,30,2,70,30,0,55,1,34,1,0,99,0,0,0,653,90
171011,3989,284,97,40,9999,0,0,1209,0,0,0,4252,5140,0,0,62,0,4,5,1651,599,2000,1,0,4,55,72,1676,68,12393,12,16972,17,15449,454,1590,540,155,1821,0,4,22,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11329,1340,536,0,0,0,100,58,38,35,34,58,51,51,0,0,91,0,0,0,0,0,0,12309,762,57,0,57,0,184,184,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,546,6,105,97,127,33,1,67,33,0,58,0,32,1,0,98,0,0,0,536,90
172012,3989,284,97,40,9999,0,0,1121,0,0,0,4252,4766,0,0,62,0,3,4,1651,599,2000,1,0,4,64,72,62408,62,13030,13,16617,16,15355,267,1594,395,142,1554,0,4,10,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11624,989,0,0,0,0,100,57,36,33,30,57,57,53,0,0,94,0,0,0,0,0,0,12309,762,57,0,57,0,184,184,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,378,3,105,98,107,23,1,70,30,0,55,0,32,1,0,98,0,0,0,0,90
173012,3989,284,97,40,9999,0,0,1118,0,0,0,4252,4753,0,0,62,0,2,4,1651,599,2000,1,0,4,71,72,57461,57,12939,12,16682,16,15275,296,1644,333,145,1576,0,0,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9589,995,0,0,0,0,100,55,32,25,25,55,53,54,0,0,85,0,0,0,0,0,0,12309,762,57,0,57,0,184,184,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,429,0,117,101,107,27,1,69,31,0,62,0,31,1,0,97,0,0,0,0,90
174012,3989,284,97,40,9999,0,0,1107,0,0,0,4252,4706,0,0,62,0,3,4,1651,599,2000,1,0,4,72,72,52608,53,12643,12,16160,16,14864,292,1501,240,152,1083,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14035,990,0,0,0,0,100,65,38,36,41,58,59,65,0,0,90,0,0,0,0,0,0,12309,762,57,0,57,0,184,184,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,425,6,114,100,114,26,1,69,31,0,60,0,31,1,0,97,0,0,0,0,90
175012,3989,284,97,40,9999,0,0,1079,0,0,0,4252,4587,0,0,62,0,4,4,1651,599,2000,1,0,4,68,72,58746,58,12371,12,15801,16,14626,285,1044,284,66,1170,0,0,7,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11886,997,0,0,0,0,100,56,38,36,40,53,56,52,0,0,95,0,0,0,0,0,0,12309,762,57,0,57,0,184,184,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,409,5,114,101,120,26,1,70,30,0,60,0,31,1,0,97,0,0,0,0,90
176012,3989,284,97,40,9999,0,0,1026,0,0,0,4252,4362,0,0,62,0,3,4,1651,599,2000,1,0,4,69,72,58988,59,12363,13,15930,17,14734,280,1140,236,142,1161,0,1,6,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11201,991,0,0,0,0,100,57,31,30,29,57,52,50,0,0,93,0,0,0,0,0,0,12309,762,57,0,57,0,184,184,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,405,0,116,102,109,26,1,70,30,0,61,0,31,1,0,97,0,0,0,0,90
177012,3989,284,97,40,9999,0,0,1085,0,0,0,4223,4581,0,0,62,0,3,4,1382,545,2000,1,0,4,72,72,54024,54,11911,12,15834,16,14581,269,1101,155,156,770,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12208,989,0,0,0,0,100,62,39,34,36,56,60,62,0,0,92,0,0,0,0,0,0,12309,762,57,0,57,0,184,184,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,432,6,118,101,120,27,1,69,31,0,60,0,30,1,0,97,0,0,0,0,90
178012,3989,284,97,40,9999,0,0,1217,0,0,0,4223,5139,0,0,62,0,4,4,1382,545,2000,1,0,4,70,72,55107,56,12126,12,15705,16,14436,298,953,196,67,873,0,0,6,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13301,995,0,0,0,0,100,60,37,34,37,58,57,60,0,0,96,0,0,0,0,0,0,12309,762,57,0,57,0,184,184,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,438,11,156,103,200,28,2,73,27,0,57,1,32,0,0,98,0,0,0,0,90
179041,4093,286,97,40,9999,0,0,1281,0,0,0,4223,5409,0,0,62,0,4,5,1382,545,2000,1,0,4,67,72,60878,61,12281,12,16347,16,14834,385,1191,309,151,1209,0,1,9,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11068,1319,619,0,0,0,100,53,38,39,35,51,46,53,0,0,97,0,0,0,0,0,0,12294,817,55,0,55,0,186,186,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,445,13,152,101,204,28,2,73,27,0,56,1,32,0,0,98,0,0,0,619,90
180012,4093,286,97,40,9999,0,0,1507,0,0,0,4223,6364,0,0,62,0,3,5,1382,545,2000,1,0,4,72,72,55562,55,12741,13,16751,17,15178,322,1436,192,195,762,0,1,1,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11906,1327,620,0,0,0,100,57,38,35,37,57,54,56,0,0,97,0,0,0,0,0,0,12294,817,55,0,55,0,186,186,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,367,25,143,99,191,22,2,74,26,0,52,2,33,1,0,99,0,0,0,620,90
181012,4093,286,97,40,9999,0,0,1303,0,0,0,4223,5502,0,0,62,0,3,5,1382,545,2000,1,0,4,69,72,61482,62,12225,13,16045,16,14845,298,1074,206,147,1056,0,3,4,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11447,1331,631,0,0,0,100,64,47,42,47,64,62,60,0,0,97,0,0,0,0,0,0,12294,817,55,0,55,0,186,186,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,412,12,148,100,189,25,2,73,27,0,55,1,33,1,0,99,0,0,0,631,90
182013,4093,286,97,40,9999,0,0,877,0,0,0,4223,3703,0,0,62,0,2,5,1382,545,2000,1,0,4,70,72,58811,59,12276,12,16361,16,14745,357,952,175,151,1065,0,0,4,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10456,1318,628,0,0,0,100,60,50,46,47,60,58,60,0,0,95,0,0,0,0,0,0,12294,817,55,0,55,0,186,186,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,403,0,112,98,99,25,1,68,32,0,59,0,31,1,0,97,0,0,0,628,90
183013,4093,286,97,40,9999,0,0,1040,0,0,0,4223,4391,0,0,62,0,2,4,1382,545,2000,1,0,4,71,72,56255,56,12337,13,16094,15,14864,328,1103,256,145,959,0,2,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11777,995,0,0,0,0,100,64,32,29,33,64,61,59,0,0,89,0,0,0,0,0,0,12294,817,55,0,55,0,186,186,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,397,6,114,101,115,25,1,70,30,0,60,0,31,1,0,97,0,0,0,0,90
184013,4093,286,97,40,9999,0,0,1053,0,0,0,4223,4446,0,0,62,0,2,4,1382,545,2000,1,0,4,71,72,56387,57,12312,12,16155,16,14679,326,1144,217,154,1190,0,0,2,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11623,984,0,0,0,0,100,64,31,25,31,64,62,63,0,0,91,0,0,0,0,0,0,12294,817,55,0,55,0,186,186,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,386,0,114,100,102,24,1,69,31,0,59,0,31,1,0,97,0,0,0,0,90
185013,4093,286,97,40,9999,0,0,1055,0,0,0,4223,4455,0,0,62,0,2,4,1382,545,2000,1,0,4,71,72,58370,58,12205,12,15962,16,14696,337,973,237,68,1069,0,1,1,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11414,993,0,0,0,0,100,63,36,30,34,61,63,63,0,0,91,0,0,0,0,0,0,12294,817,55,0,55,0,186,186,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,426,7,118,101,123,27,1,70,30,0,60,0,30,1,0,97,0,0,0,0,90
186012,4093,286,97,40,9999,0,0,1125,0,0,0,4223,4750,0,0,62,0,3,4,1382,545,2000,1,0,4,72,72,56698,56,12100,12,15922,16,14655,325,969,238,208,1067,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11131,993,0,0,0,0,100,69,32,30,31,61,60,69,0,0,92,0,0,0,0,0,0,12294,817,55,0,55,0,186,186,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,347,0,115,101,102,22,1,71,29,0,59,0,31,2,0,97,0,0,0,0,90
187013,4093,286,97,40,9999,0,0,1205,0,0,0,4199,5059,0,0,62,0,3,4,1651,545,2000,1,0,4,71,72,55903,55,12251,13,15903,16,14717,310,972,231,70,1047,0,0,2,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12024,988,0,0,0,0,100,68,38,38,36,60,65,68,0,0,91,0,0,0,0,0,0,12294,817,55,0,55,0,186,186,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,425,108,79,98,135,26,1,70,30,0,56,1,22,1,0,98,0,0,0,0,90
188013,4093,286,97,40,9999,0,0,1261,0,0,0,4199,5294,0,0,62,0,2,4,1651,545,2000,1,0,4,70,72,56933,56,12301,12,15797,16,14574,287,1010,226,67,1127,0,0,5,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11927,1020,0,0,0,0,100,64,31,30,29,62,58,64,0,0,94,0,0,0,0,0,0,12294,817,55,0,55,0,186,186,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,421,225,67,99,181,26,1,73,27,0,56,1,18,1,0,98,0,0,0,0,90
189013,4093,286,97,40,9999,0,0,1256,0,0,0,4199,5273,0,0,62,0,3,4,1651,545,2000,1,0,4,72,72,56537,57,12344,12,15861,17,14659,273,1046,200,149,1086,0,0,2,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11950,1020,0,0,0,0,100,63,29,25,26,61,63,62,0,0,95,0,0,0,0,0,0,12294,817,55,0,55,0,186,186,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,418,412,49,97,203,25,1,74,26,0,52,1,12,1,0,99,0,0,0,0,90
190013,4093,286,97,40,9999,0,0,1167,0,0,0,4199,4900,0,0,62,0,4,4,1651,545,2000,1,0,4,70,72,59980,60,12337,12,15893,15,14599,277,1040,279,66,1143,0,2,3,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12242,1032,0,0,0,0,100,60,32,29,23,53,55,60,0,0,96,0,0,0,0,0,0,12294,817,55,0,55,0,186,186,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,398,426,50,97,214,24,1,75,25,0,51,1,13,1,0,99,0,0,0,0,90
191013,4093,286,97,40,9999,0,0,952,0,0,0,4199,3997,0,0,62,0,3,4,1651,545,2000,1,0,4,72,72,57507,58,12226,12,16226,17,14740,311,1074,223,145,1150,0,0,3,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11711,1014,0,0,0,0,100,59,33,31,28,58,59,52,0,0,95,0,0,0,0,0,0,12294,817,55,0,55,0,186,186,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,282,454,47,97,210,17,1,78,22,0,44,1,12,3,0,99,0,0,0,0,90
192013,4093,286,97,40,9999,0,0,848,0,0,0,4199,3560,0,0,62,0,2,4,1651,545,2000,1,0,4,72,72,54174,54,12437,12,15933,16,14610,265,1014,210,180,1119,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8869,1009,0,0,0,0,100,59,32,28,32,59,52,57,0,0,86,0,0,0,0,0,0,12294,817,55,0,55,0,186,186,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,79,330,45,95,141,4,1,88,12,0,18,3,14,7,0,99,0,0,0,0,90
193013,4093,286,97,40,9999,0,0,694,0,0,0,4199,2914,0,0,62,0,2,3,1651,545,2000,1,0,4,72,72,50862,51,12080,12,15923,16,14425,293,1105,249,163,676,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3161,1105,0,0,0,0,100,38,25,23,21,38,36,36,0,0,59,0,0,0,0,0,0,12294,817,55,0,55,0,186,186,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,82,187,54,88,106,4,1,86,14,0,14,3,19,5,0,99,0,0,0,0,90
194013,4093,286,97,40,9999,0,0,752,0,0,0,4199,3157,0,0,62,0,2,2,1651,545,2000,1,0,4,72,72,39958,40,11887,11,15398,15,14220,278,946,194,63,314,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2926,1167,0,0,0,0,100,31,25,27,25,28,31,31,0,0,40,0,0,0,0,0,0,12294,817,55,0,55,0,186,186,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,236,176,56,83,108,12,1,73,27,0,21,2,19,3,0,99,0,0,0,0,90
195013,4093,286,97,40,9999,0,0,863,0,0,0,4199,3623,0,0,62,0,2,2,1651,545,2000,1,0,4,72,72,37232,37,11694,12,15125,15,13968,276,688,170,63,212,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3986,1189,0,0,0,0,100,36,30,22,30,36,32,31,0,0,38,0,0,0,0,0,0,12294,817,55,0,55,0,186,186,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,271,162,61,92,117,15,1,73,27,0,40,1,19,4,0,99,0,0,0,0,90
196013,4093,286,97,40,9999,0,0,1181,0,0,0,4199,4959,0,0,62,0,2,2,1651,545,2000,1,0,4,73,72,39929,40,11499,11,15092,15,13862,295,535,114,63,180,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7601,1195,0,0,0,0,100,49,32,30,36,49,48,49,0,0,50,0,0,0,0,0,0,12294,817,55,0,55,0,186,186,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,361,152,83,93,182,21,2,73,27,0,46,2,25,3,0,99,0,0,0,0,90
197013,4093,286,97,40,9999,0,0,1486,0,0,0,4209,6254,0,0,62,0,3,5,1382,456,2000,1,0,4,73,72,47296,47,11494,12,15313,15,14021,327,540,158,64,604,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10940,1236,679,0,0,0,100,63,45,40,43,63,61,62,0,0,70,0,0,0,0,0,0,12294,817,55,0,55,0,186,186,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,425,157,90,96,206,25,2,73,27,0,51,2,26,3,0,99,0,0,0,679,90
198013,4093,286,97,40,9999,0,0,803,0,0,0,4209,3379,0,0,62,0,4,5,1382,456,2000,1,0,4,68,72,56955,57,11802,12,16531,16,14753,439,959,356,65,1301,1,0,13,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12543,1377,620,0,0,0,100,63,45,40,43,63,61,62,0,0,88,0,0,0,0,0,0,12294,817,55,0,55,0,186,186,100,3,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,65,328,46,94,146,3,1,90,10,0,14,3,14,5,0,99,0,0,0,620,90
199039,4234,192,97,40,9999,0,0,718,0,0,0,4209,3022,0,0,62,0,3,4,1382,456,2000,1,0,4,68,72,61413,61,12531,13,16501,17,15151,330,1394,309,70,1412,0,13,6,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2482,998,0,0,0,0,100,60,37,34,34,58,60,58,0,0,59,0,0,0,0,0,0,12235,660,55,0,55,0,92,92,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,125,440,43,92,175,7,1,86,14,0,23,3,12,3,0,99,0,0,0,0,90
200013,4234,192,97,40,9999,0,0,617,0,0,0,4209,2596,0,0,62,0,2,3,1382,456,2000,1,0,4,72,72,39433,40,12153,12,16241,15,14855,360,1543,156,62,421,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4174,1105,0,0,0,0,100,37,30,26,32,37,35,32,0,0,43,0,0,0,0,0,0,12235,660,55,0,55,0,92,92,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,46,398,42,98,154,2,1,91,9,0,15,4,12,3,0,100,0,0,0,0,90
201014,4234,192,97,40,9999,0,0,1229,0,0,0,4209,5172,0,0,62,0,2,2,1382,456,2000,1,0,4,73,72,40028,40,11632,12,15968,16,14361,337,985,137,63,169,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3115,1191,0,0,0,0,100,32,32,26,25,32,31,30,0,0,37,0,0,0,0,0,0,12235,660,55,0,55,0,92,92,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,54,425,40,96,153,3,1,91,9,0,15,4,11,4,0,100,0,0,0,0,90
202014,4234,192,97,40,9999,0,0,1405,0,0,0,4209,5913,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,38000,38,11520,11,15694,16,14105,348,705,92,63,174,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3083,1184,0,0,0,0,100,31,31,30,27,31,29,30,0,0,33,0,0,0,0,0,0,12235,660,55,0,55,0,92,92,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,192,422,42,92,167,11,1,81,19,0,32,2,11,2,0,99,0,0,0,0,90
203014,4234,192,97,40,9999,0,0,1136,0,0,0,4209,4781,0,0,62,0,3,2,1382,456,2000,1,0,4,73,72,37677,37,11414,12,15413,15,13959,325,552,77,63,179,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6993,1198,0,0,0,0,100,32,33,33,32,25,28,32,0,0,39,0,0,0,0,0,0,12235,660,55,0,55,0,92,92,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,331,462,46,96,207,20,1,76,24,0,48,1,11,2,0,99,0,0,0,0,90
204014,4234,192,97,40,9999,0,0,1132,0,0,0,4209,4764,0,0,62,0,4,4,1382,456,2000,1,0,4,72,72,47152,47,11155,11,15884,15,14136,420,657,243,64,854,0,0,10,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10123,1006,0,0,0,0,100,42,46,42,43,42,41,39,0,0,72,0,0,0,0,0,0,12235,660,55,0,55,0,92,92,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,264,481,56,97,278,16,1,81,19,0,39,3,16,2,0,99,0,0,0,0,90
205014,4234,192,97,40,9999,0,0,1039,0,0,0,4209,4373,0,0,62,0,3,4,1382,456,2000,1,0,4,72,72,53302,53,12299,12,16369,16,14894,315,1371,330,164,1371,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8854,1470,702,0,0,0,100,58,32,27,28,58,51,53,0,0,78,0,0,0,0,0,0,12235,660,55,0,55,0,92,92,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,370,309,51,79,159,18,1,69,31,0,8,3,17,6,0,99,0,0,0,702,90
206014,4234,192,97,40,9999,0,0,1765,0,0,0,4209,7428,0,0,62,0,2,3,1382,456,2000,1,0,4,72,72,49661,50,12426,12,16338,16,14909,351,1346,157,62,693,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4266,1423,0,0,0,0,100,50,33,30,30,49,46,50,0,0,58,0,0,0,0,0,0,12235,660,55,0,55,0,92,92,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,434,311,52,83,167,22,1,66,34,0,8,2,21,6,10,90,0,0,0,0,90
207014,4234,192,97,40,9999,0,0,1119,0,0,0,4220,4722,0,0,62,0,3,2,2361,456,2000,1,0,4,73,72,39722,40,12242,12,17061,17,14988,536,1575,366,63,176,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4309,1603,0,0,0,0,100,39,48,47,50,39,39,35,0,0,51,0,0,0,0,0,0,12235,660,55,0,55,0,92,92,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,396,250,59,88,163,21,1,67,33,0,11,2,19,7,4,95,0,0,0,0,90
