Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
167012,1770,2041,98,40,9999,0,0,582,0,0,0,4240,2467,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,4712,136,18896,19,24893,25,20877,6929,5381,3548,114,12644,16,0,66,66,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,907,0,0,0,0,100,87,38,39,30,55,56,87,0,0,99,0,0,0,0,0,0,16850,3279,72,0,72,0,1951,1951,100,0,22,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-985,999,4,4,96,0,25,0,29,23,0,77,0,0,0,0,90
168012,1770,2041,98,40,9999,0,0,684,0,0,0,4240,2900,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,4712,136,18896,19,24893,25,20877,6929,5381,3548,114,12644,16,0,66,66,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,907,0,0,0,0,100,87,38,39,30,55,56,87,0,0,99,0,0,0,0,0,0,16850,3279,72,0,72,0,1951,1951,100,0,22,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-894,999,4,16,84,0,38,0,31,8,0,75,0,0,0,0,90
169012,1770,2041,98,40,9999,0,0,888,0,0,0,4250,3774,0,0,62,0,2,4,1920,545,2000,1,0,4,4,72,61878,127,0,0,0,0,13130,12305,0,0,0,0,3,0,4,4,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,586,0,0,0,0,100,19,39,38,37,19,17,18,0,0,75,0,0,0,0,0,0,16850,3279,72,0,72,0,1951,1951,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,999,38,110,999,-7,1,99,1,0,7,5,22,0,0,100,0,0,0,0,90
170012,1770,2041,97,41,9999,0,0,684,0,0,0,4250,2907,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,1274,132,20268,20,24761,25,19516,8752,10407,412,62,1968,12,23,56,61,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,957,0,0,0,0,100,19,39,38,37,19,17,18,0,0,67,0,0,0,0,0,0,16850,3279,72,0,72,0,1951,1951,100,209,31,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,250,0,75,87,999,11,1,94,6,0,6,2,36,0,1,99,0,0,0,0,90
171012,1770,2041,97,41,9999,0,0,587,0,0,0,4250,2494,0,0,62,0,3,3,1920,545,2000,1,0,4,37,72,15607,81,15800,16,24837,25,22007,1161,8226,1833,62,169,0,55,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,998,0,0,0,0,100,38,56,46,62,38,35,20,0,0,32,0,0,0,0,0,0,16850,3279,72,0,72,0,1951,1951,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,94,4,83,81,108,4,1,88,12,0,7,2,35,1,0,99,0,0,0,0,90
172012,1770,2041,97,41,9999,0,0,610,0,0,0,4276,2608,0,0,62,0,2,2,1920,545,2000,1,0,4,70,72,41302,40,13658,14,21450,22,17608,1134,4207,1101,62,167,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1168,1113,0,0,0,0,100,24,35,32,33,24,22,22,0,0,22,0,0,0,0,0,0,16850,3279,72,0,72,0,1951,1951,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,83,0,82,80,47,4,1,82,18,0,7,2,35,1,0,99,0,0,0,0,90
173012,1770,2041,97,41,9999,0,0,1205,0,0,0,4276,5152,0,0,62,0,2,2,1920,545,2000,1,0,4,72,72,37001,37,12179,12,17147,17,15119,501,1941,384,63,648,0,0,3,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3128,1154,0,0,0,0,100,29,29,29,29,28,28,29,0,0,24,0,0,0,0,0,0,16850,3279,72,0,72,0,1951,1951,100,0,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2086,0,81,77,42,101,1,16,84,0,1,0,35,1,0,99,0,0,0,0,90
174013,1770,2041,97,41,9999,0,0,1054,0,0,0,4276,4506,0,0,62,0,4,4,1920,545,2000,1,0,4,68,72,41398,42,12040,12,15972,16,14567,352,1133,163,63,720,0,26,12,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4301,982,0,0,0,0,100,40,34,31,31,32,32,40,0,0,66,0,0,0,0,0,0,16850,3279,72,0,72,0,1951,1951,100,10,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,595,0,77,77,47,28,1,40,60,0,3,1,36,1,0,100,0,0,0,0,90
175017,1770,2041,97,41,9999,0,0,1023,0,0,0,4276,4374,0,0,62,0,4,4,1920,545,2000,1,0,4,70,72,47457,47,11718,11,15892,16,14331,381,1095,254,61,600,0,0,6,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6106,970,0,0,0,0,100,55,36,34,29,52,55,50,0,0,48,0,0,0,0,0,0,16850,3279,72,0,72,0,1951,1951,100,5,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,505,0,85,154,61,49,1,47,53,0,55,0,36,0,0,99,0,0,0,0,90
176012,1770,2041,97,41,9999,0,0,1041,0,0,0,4276,4451,0,0,62,0,4,4,1920,545,2000,1,0,4,67,72,40044,40,11704,12,24881,24,17625,4140,3503,3798,52,9937,5,0,57,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1029,0,0,0,0,100,47,41,44,41,47,44,44,0,0,55,0,0,0,0,0,0,16850,3279,72,0,72,0,1951,1951,100,0,8,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,689,0,92,86,65,37,1,55,45,0,54,0,35,1,0,99,0,0,0,0,90
177013,1770,2041,97,41,9999,0,0,974,0,0,0,4276,4164,0,0,62,0,4,4,1920,545,2000,1,0,4,11,72,37964,104,20540,21,25989,26,23574,447,8139,2763,73,10936,1,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,36902,1031,0,0,0,0,100,63,37,36,33,56,63,50,0,0,81,0,0,0,0,0,0,16850,3279,72,0,72,0,1951,1951,100,0,12,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3989,0,85,82,327,205,1,50,50,0,42,0,35,1,0,99,0,0,0,0,90
178013,1770,2041,97,41,9999,0,0,1007,0,0,0,4276,4305,0,0,62,0,4,4,1920,545,2000,1,0,4,17,72,64196,130,20018,21,24867,25,23457,295,8750,2037,64,9608,0,22,55,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,20650,982,0,0,0,0,100,74,35,33,32,67,74,68,0,0,81,0,0,0,0,0,0,16850,3279,72,0,72,0,1951,1951,100,139,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2189,0,89,87,253,119,1,57,43,0,54,0,35,0,0,99,0,0,0,0,90
179087,2496,1223,97,41,9999,0,0,1811,0,0,0,4276,7743,0,0,62,0,4,4,1920,545,2000,1,0,4,52,72,9468,75,17053,17,24920,25,22858,375,8400,2062,69,6101,0,1,26,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,24032,997,0,0,0,0,100,60,36,30,32,51,60,58,0,0,76,0,0,0,0,0,0,14780,2174,139,0,139,0,1146,1146,100,13,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1250,0,90,131,22,103,1,34,66,0,46,0,35,0,0,99,0,0,0,0,90
180013,2496,1223,97,41,9999,0,0,1313,0,0,0,4276,5614,0,0,62,0,4,4,1920,545,2000,1,0,4,24,72,14549,80,17294,17,24854,25,20172,7209,5830,4232,67,12001,19,0,65,65,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,797,0,0,0,0,100,67,43,40,38,66,65,67,0,0,88,0,0,0,0,0,0,14780,2174,139,0,139,0,1146,1146,100,0,14,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2940,0,97,154,-56,285,1,23,77,0,39,0,34,0,0,98,0,0,0,0,90
181013,2496,1223,97,41,9999,0,0,1339,0,0,0,4276,5725,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,50306,116,17294,17,24854,25,20172,7209,5830,4232,67,12001,19,0,65,65,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,570,0,0,0,0,100,69,46,42,37,51,69,63,0,0,95,0,0,0,0,0,0,14780,2174,139,0,139,0,1146,1146,100,0,14,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,93,154,-168,999,1,23,77,0,37,0,34,0,0,99,0,0,0,0,90
182013,2496,1223,97,41,9999,0,0,1094,0,0,0,4224,4621,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,1372,133,18830,19,24878,25,13505,11123,8306,3372,102,12117,31,0,44,44,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,678,0,0,0,0,100,83,36,34,26,43,57,83,0,0,98,0,0,0,0,0,0,14780,2174,139,0,139,0,1146,1146,100,0,14,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,88,125,608,999,1,33,67,0,42,0,35,0,0,99,0,0,0,0,90
183013,2496,1223,97,41,9999,0,0,1246,0,0,0,4224,5263,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,1372,133,19884,20,24760,25,12986,11388,9372,1721,111,5144,30,0,40,40,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3640,482,0,0,0,0,100,65,35,34,32,48,60,65,0,0,99,0,0,0,0,0,0,14780,2174,139,0,139,0,1146,1146,100,0,15,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,88,110,634,999,1,37,63,0,41,0,34,0,1,99,0,0,0,0,90
184013,2496,1223,97,41,9999,0,0,1177,0,0,0,4224,4971,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,3932,135,20953,21,24786,24,11964,11584,8971,1654,256,5741,34,0,37,37,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,438,0,0,0,0,100,65,35,34,32,48,60,65,0,0,99,0,0,0,0,0,0,14780,2174,139,0,139,0,1146,1146,100,0,15,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,93,154,-527,999,1,18,82,0,32,0,34,0,0,99,0,0,0,0,90
185013,2496,1223,97,41,9999,0,0,931,0,0,0,4224,3932,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,583,132,19766,19,24806,25,11998,11601,8840,1765,88,5462,33,0,36,36,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,476,0,0,0,0,100,62,45,41,39,62,60,62,0,0,99,0,0,0,0,0,0,14780,2174,139,0,139,0,1146,1146,100,0,17,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,90,154,-760,999,1,15,85,0,30,0,35,0,0,99,0,0,0,0,90
186014,2496,1223,97,41,9999,0,0,1237,0,0,0,4224,5225,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,2649,133,20325,20,24769,25,12951,11489,8018,2976,254,10871,27,0,35,35,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,627,0,0,0,0,100,62,45,41,39,62,60,62,0,0,99,0,0,0,0,0,0,14780,2174,139,0,139,0,1146,1146,100,0,15,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,79,140,-829,999,1,11,89,0,18,0,35,0,0,99,0,0,0,0,90
187014,2496,1223,97,41,9999,0,0,1146,0,0,0,4224,4840,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,2649,134,17931,18,24614,24,11046,11483,4669,6692,254,13215,41,0,34,34,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,561,0,0,0,0,100,77,39,36,37,56,53,77,0,0,99,0,0,0,0,0,0,14780,2174,139,0,139,0,1146,1146,100,0,28,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,130,-2346,999,3,21,79,0,45,0,26,15,7,71,0,0,0,0,90
188014,2496,1223,97,41,9999,0,0,534,0,0,0,4224,2255,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,3675,135,18387,18,24880,24,13571,11231,6499,4966,251,13105,33,0,42,42,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,514,0,0,0,0,100,83,35,30,31,53,77,83,0,0,99,0,0,0,0,0,0,14780,2174,139,0,139,0,1146,1146,100,0,17,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-1564,999,4,21,79,0,42,0,24,9,0,75,0,0,0,0,90
189014,2496,1223,97,41,9999,0,0,859,0,0,0,4224,3628,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,3675,135,18387,18,24880,24,13571,11231,6499,4966,251,13105,33,0,42,42,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,514,0,0,0,0,100,83,35,30,31,53,77,83,0,0,99,0,0,0,0,0,0,14780,2174,139,0,139,0,1146,1146,100,0,17,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-1775,999,4,12,88,0,33,0,26,10,0,75,0,0,0,0,90
190021,2496,1223,97,41,9999,0,0,1097,0,0,0,4224,4633,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,3675,134,18387,18,24880,25,13571,11231,6499,4966,251,13105,33,0,42,42,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,514,0,0,0,0,100,83,35,30,31,53,77,83,0,0,99,0,0,0,0,0,0,14780,2174,139,0,139,0,1146,1146,100,0,17,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-1699,999,4,16,84,0,37,0,27,10,0,75,0,0,0,0,90
191014,2496,1223,97,41,9999,0,0,1014,0,0,0,4224,4283,0,0,62,0,2,4,1920,545,2000,1,0,4,2,72,65322,131,20767,21,24916,25,16144,10565,3861,5578,250,13011,18,0,22,22,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,596,0,0,0,0,100,49,63,60,54,12,49,12,0,0,99,0,0,0,0,0,0,14780,2174,139,0,139,0,1146,1146,100,0,24,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,373,78,77,999,999,1,37,63,0,3,1,35,1,0,99,0,0,0,0,90
192013,2496,1223,97,41,9999,0,0,702,0,0,0,4267,2995,0,0,62,0,4,4,1920,545,2000,1,0,4,1,72,62331,128,20295,20,25135,25,19497,8750,9724,2064,62,10095,12,66,34,61,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,967,0,0,0,0,100,63,80,79,79,55,63,58,0,0,69,0,0,0,0,0,0,14780,2174,139,0,139,0,1146,1146,100,132,14,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,158,83,79,999,589,1,72,28,0,8,2,35,1,0,99,0,0,0,0,90
193014,2496,1223,97,41,9999,0,0,1639,0,0,0,4267,6993,0,0,62,0,3,3,1920,545,2000,1,0,4,36,72,19121,84,20295,21,25135,25,19497,8750,9724,2064,62,10095,12,66,34,61,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1066,1077,0,0,0,0,100,38,50,48,63,32,38,32,0,0,35,0,0,0,0,0,0,14780,2174,139,0,139,0,1146,1146,100,132,14,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1028,127,73,88,168,57,1,62,38,0,55,1,26,0,0,99,0,0,0,0,90
194014,2496,1223,97,41,9999,0,0,1524,0,0,0,4267,6502,0,0,62,0,4,4,1920,545,2000,1,0,4,63,72,46293,46,15823,16,25081,26,22267,976,8401,1909,61,537,0,15,6,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,34418,1023,0,0,0,0,100,45,62,62,59,42,41,45,0,0,56,0,0,0,0,0,0,14780,2174,139,0,139,0,1146,1146,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,404,58,83,103,110,26,1,69,31,0,69,1,28,0,0,99,0,0,0,0,90
195035,2496,1223,97,41,9999,0,0,1168,0,0,0,4267,4983,0,0,62,0,4,4,1920,545,2000,1,0,4,26,72,21515,87,14523,15,21806,22,18740,672,4549,1463,66,3771,0,1,58,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,50842,1033,0,0,0,0,100,80,100,100,100,77,80,80,0,0,75,0,0,0,0,0,0,14780,2174,139,0,139,0,1146,1146,100,22,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2643,36,75,120,143,199,1,31,69,0,29,1,32,0,0,99,0,0,0,0,90
196015,2496,1223,97,41,9999,0,0,1353,0,0,0,4267,5773,0,0,62,0,4,4,1920,545,2000,1,0,4,17,72,47350,112,14843,14,28255,28,20256,1465,5367,2381,66,6583,2,0,66,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1040,0,0,0,0,100,75,46,45,39,56,75,73,0,0,89,0,0,0,0,0,0,14780,2174,139,0,139,0,1146,1146,100,6,9,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3337,152,84,129,367,272,1,45,55,0,48,0,30,0,0,99,0,0,0,0,90
197014,2496,1223,97,41,9999,0,0,769,0,0,0,4267,3281,0,0,62,0,4,4,1920,545,2000,1,0,4,7,72,34990,101,17689,18,24920,25,23194,562,6784,3090,66,11042,3,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1018,0,0,0,0,100,75,46,45,39,56,75,73,0,0,95,0,0,0,0,0,0,14780,2174,139,0,139,0,1146,1146,100,0,13,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1928,999,51,79,999,94,1,76,24,0,5,3,20,3,0,99,0,0,0,0,90
198014,2496,1223,97,41,9999,0,0,774,0,0,0,4267,3302,0,0,62,0,4,4,1920,545,2000,1,0,4,9,72,58230,124,18502,18,28736,28,23515,853,7062,2989,57,12469,5,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,1002,0,0,0,0,100,64,49,46,45,53,62,64,0,0,64,0,0,0,0,0,0,14780,2174,139,0,139,0,1146,1146,100,0,25,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2407,999,53,78,722,116,1,65,35,0,5,2,22,3,0,99,0,0,0,0,90
199060,4248,331,97,41,9999,0,0,877,0,0,0,4267,3742,0,0,62,0,3,3,1920,545,2000,1,0,4,58,72,56011,56,19415,19,24991,25,23485,393,9488,1872,62,10971,1,63,39,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2671,1085,0,0,0,0,100,38,34,30,29,38,32,33,0,0,45,0,0,0,0,0,0,13474,819,73,0,73,0,276,276,100,223,8,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,850,169,57,77,111,41,1,45,55,0,3,1,25,3,0,99,0,0,0,0,90
200016,4248,331,97,41,9999,0,0,1658,0,0,0,4267,7074,0,0,62,0,2,2,1920,545,2000,1,0,4,72,72,44739,45,15441,15,24888,25,21671,1266,7686,2044,63,606,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4044,1187,0,0,0,0,100,36,30,29,26,30,36,35,0,0,36,0,0,0,0,0,0,13474,819,73,0,73,0,276,276,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2728,18,77,77,58,132,1,16,84,0,2,0,33,2,0,98,0,0,0,0,90
201016,4248,331,97,41,9999,0,0,1823,0,0,0,4267,7778,0,0,62,0,4,4,1920,545,2000,1,0,4,69,72,47518,48,13466,14,24822,25,20568,1351,5980,3076,64,692,0,0,4,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12205,990,0,0,0,0,100,48,28,31,32,44,45,48,0,0,70,0,0,0,0,0,0,13474,819,73,0,73,0,276,276,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2792,157,57,77,101,135,1,19,81,0,2,1,22,2,0,99,0,0,0,0,90
202016,4248,331,97,41,9999,0,0,1243,0,0,0,4224,5250,0,0,62,0,4,4,1920,545,2000,1,0,4,69,72,56063,56,12738,12,20696,21,17246,797,3145,1438,70,698,0,5,14,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12477,1018,0,0,0,0,100,73,49,50,45,70,70,73,0,0,88,0,0,0,0,0,0,13474,819,73,0,73,0,276,276,100,8,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2838,145,56,77,90,137,1,17,83,0,1,1,21,2,0,99,0,0,0,0,90
203016,4248,331,97,41,9999,0,0,1357,0,0,0,4224,5731,0,0,62,0,4,4,1920,545,2000,1,0,4,70,72,53377,54,12200,12,17635,18,15637,440,1892,675,151,629,0,3,2,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13172,1018,0,0,0,0,100,68,44,42,39,67,67,68,0,0,94,0,0,0,0,0,0,13474,819,73,0,73,0,276,276,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2815,147,55,77,89,136,1,17,83,0,1,1,21,2,0,99,0,0,0,0,90
204018,4248,331,97,41,9999,0,0,1717,0,0,0,4224,7252,0,0,62,0,3,4,1920,545,2000,1,0,4,70,72,55141,55,11942,12,16488,16,14871,340,1322,334,144,642,0,4,3,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12319,1010,0,0,0,0,100,66,38,35,34,64,66,66,0,0,96,0,0,0,0,0,0,13474,819,73,0,73,0,276,276,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2637,164,56,77,102,127,1,19,81,0,1,1,22,2,0,99,0,0,0,0,90
205016,4248,331,97,41,9999,0,0,2051,0,0,0,4224,8663,0,0,62,0,4,4,1920,545,2000,1,0,4,71,72,51306,52,11826,12,15925,16,14478,346,961,197,139,645,0,2,3,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12387,1028,0,0,0,0,100,70,49,38,37,67,70,67,0,0,96,0,0,0,0,0,0,13474,819,73,0,73,0,276,276,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2212,199,67,77,162,107,2,28,72,0,2,1,24,3,5,94,0,0,0,0,90
206016,4248,331,97,41,9999,0,0,2290,0,0,0,4224,9672,0,0,62,0,4,4,2361,545,2000,1,0,4,68,72,53568,53,11744,11,15845,15,14278,352,774,192,68,653,0,0,7,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13342,1770,0,0,0,0,100,85,87,86,81,84,85,81,0,0,94,0,0,0,0,0,0,13474,819,73,0,73,0,276,276,100,4,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2389,289,51,77,152,116,1,26,74,0,1,2,26,1,3,97,0,0,0,0,90
207017,4248,331,97,41,9999,0,0,1754,0,0,0,4224,7408,0,0,62,0,4,4,2361,545,2000,1,0,4,59,72,56978,57,11643,11,18325,19,15588,924,1839,818,69,639,2,0,17,73,6,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10894,1922,0,0,0,0,100,94,94,94,94,93,94,94,0,0,92,0,0,0,0,0,0,13474,819,73,0,73,0,276,276,100,3,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2593,366,50,77,182,126,1,27,73,0,1,2,26,1,4,95,0,0,0,0,90
