Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
166013,2451,1399,98,40,9999,0,0,835,0,0,0,4253,3551,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,29179,95,20360,21,25046,25,17278,10020,5655,4639,252,12638,28,0,55,55,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1007,0,0,0,0,100,57,38,38,33,43,57,48,0,0,99,0,0,0,0,0,0,15492,2462,69,0,69,0,1373,1351,100,0,11,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,93,127,903,840,1,44,56,0,47,0,34,0,0,99,0,0,0,0,90
167012,2451,1399,98,40,9999,0,0,951,0,0,0,4253,4044,0,0,62,0,4,4,1920,545,2000,1,0,4,7,72,829,132,18828,19,24960,25,23099,2883,6813,2977,252,12995,3,0,71,71,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1012,0,0,0,0,100,60,37,35,30,39,39,60,0,0,99,0,0,0,0,0,0,15492,2462,69,0,69,0,1373,1351,100,0,11,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7514,0,92,127,634,603,1,44,56,0,47,0,34,0,0,99,0,0,0,0,90
168012,2451,1399,98,40,9999,0,0,1285,0,0,0,4253,5465,0,0,62,0,4,4,1920,545,2000,1,0,4,9,72,6754,137,19191,19,24873,25,23316,334,8162,1786,69,8518,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1012,0,0,0,0,100,50,36,35,29,32,50,40,0,0,99,0,0,0,0,0,0,15492,2462,69,0,69,0,1373,1351,100,0,12,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5892,15,92,127,568,473,1,44,56,0,46,0,34,0,0,99,0,0,0,0,90
169013,2451,1399,98,40,9999,0,0,947,0,0,0,4253,4027,0,0,62,0,4,4,1920,545,2000,1,0,4,10,72,62390,128,18600,19,24885,25,23077,296,7251,2456,67,8973,2,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1053,0,0,0,0,100,48,36,30,29,31,48,45,0,0,99,0,0,0,0,0,0,15492,2462,69,0,69,0,1373,1351,100,0,12,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5006,0,73,126,250,399,1,45,55,0,52,0,33,0,0,98,0,0,0,0,90
170013,2451,1399,98,40,9999,0,0,745,0,0,0,4253,3168,0,0,62,0,4,4,1920,545,2000,1,0,4,9,72,64605,130,18600,18,24885,25,23077,296,7251,2456,67,8973,2,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1030,0,0,0,0,100,56,31,32,31,35,38,56,0,0,99,0,0,0,0,0,0,15492,2462,69,0,69,0,1373,1351,100,0,12,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6686,0,999,127,-438,534,4,31,69,0,49,0,23,11,0,75,0,0,0,0,90
171013,2451,1399,98,40,9999,0,0,1120,0,0,0,4236,4744,0,0,62,0,4,4,1920,545,2000,1,0,4,9,72,58190,124,19880,19,24870,25,23284,441,7015,3220,69,11907,4,0,36,14,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1560,0,0,0,0,100,47,38,30,31,45,45,47,0,0,99,0,0,0,0,0,0,15492,2462,69,0,69,0,1373,1351,100,0,13,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6165,108,93,132,670,512,1,45,55,0,47,0,34,0,0,99,0,0,0,0,90
172013,2451,1399,98,40,9999,0,0,1526,0,0,0,4236,6464,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,6597,137,19880,20,24870,25,23284,441,7015,3220,69,11907,4,0,36,14,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1017,0,0,0,0,100,42,37,36,52,42,33,38,0,0,96,0,0,0,0,0,0,15492,2462,69,0,69,0,1373,1351,100,0,13,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,89,154,516,999,1,31,69,0,42,0,34,0,0,99,0,0,0,0,90
173013,2451,1399,98,40,9999,0,0,1188,0,0,0,4236,5032,0,0,62,0,4,4,1920,545,2000,1,0,4,7,72,42696,108,20616,20,24778,25,22989,2792,6200,3821,65,12896,11,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,947,0,0,0,0,100,68,37,39,36,36,43,68,0,0,98,0,0,0,0,0,0,15492,2462,69,0,69,0,1373,1351,100,0,14,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7675,18,91,154,720,747,1,41,59,0,49,0,34,0,0,99,0,0,0,0,90
174013,2451,1399,98,40,9999,0,0,1353,0,0,0,4236,5731,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,4003,136,18360,18,24749,25,22098,4742,4981,4459,55,13181,27,0,70,70,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1042,0,0,0,0,100,79,52,49,53,47,55,79,0,0,99,0,0,0,0,0,0,15492,2462,69,0,69,0,1373,1351,100,0,15,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9211,170,96,142,999,827,1,51,49,0,60,0,33,0,0,98,0,0,0,0,90
175013,2451,1399,98,40,9999,0,0,1223,0,0,0,4236,5180,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,37402,103,20645,21,24821,25,23195,2781,6358,3186,254,12428,4,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1045,0,0,0,0,100,67,31,34,28,37,46,67,0,0,99,0,0,0,0,0,0,15492,2462,69,0,69,0,1373,1351,100,0,15,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5093,0,106,104,999,334,1,67,33,0,68,0,32,0,0,98,0,0,0,0,90
176014,2451,1399,98,40,9999,0,0,1282,0,0,0,4236,5430,0,0,62,0,4,4,1920,545,2000,1,0,4,10,72,60003,125,20340,21,24865,26,23484,290,7621,2541,61,9720,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1011,0,0,0,0,100,48,28,28,23,44,38,48,0,0,96,0,0,0,0,0,0,15492,2462,69,0,69,0,1373,1351,100,0,14,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5844,0,89,122,403,449,1,40,60,0,41,0,34,0,0,99,0,0,0,0,90
177014,2451,1399,98,40,9999,0,0,1303,0,0,0,4236,5519,0,0,62,0,4,4,1920,545,2000,1,0,4,12,72,6513,138,18101,18,24925,25,23100,350,8273,1782,63,5404,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1009,0,0,0,0,100,58,29,28,26,44,52,58,0,0,98,0,0,0,0,0,0,15492,2462,69,0,69,0,1373,1351,100,0,7,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5818,0,83,117,161,430,1,28,72,0,30,0,35,0,0,99,0,0,0,0,90
178014,2451,1399,98,40,9999,0,0,1715,0,0,0,4236,7264,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,64038,130,17393,17,24804,25,22661,300,6797,2409,69,7053,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,902,0,0,0,0,100,63,33,31,26,50,63,48,0,0,99,0,0,0,0,0,0,15492,2462,69,0,69,0,1373,1351,100,0,7,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,80,154,56,999,1,17,83,0,29,0,35,0,0,99,0,0,0,0,90
179077,2405,1307,98,40,9999,0,0,981,0,0,0,4236,4155,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,64038,130,17505,18,24959,25,20233,7249,4904,3926,254,12989,22,0,65,65,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,781,0,0,0,0,100,68,44,41,39,56,68,47,0,0,99,0,0,0,0,0,0,15658,2327,76,0,76,0,1258,1264,100,0,17,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,42,145,-303,999,1,15,85,0,26,0,35,0,0,100,0,0,0,0,90
180014,2405,1307,98,40,9999,0,0,578,0,0,0,4236,2448,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,1018,132,20331,20,24975,25,17466,9844,5088,4578,198,13127,27,0,55,55,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,814,0,0,0,0,100,63,47,42,39,38,48,63,0,0,99,0,0,0,0,0,0,15658,2327,76,0,76,0,1258,1264,100,0,16,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,793,125,-1309,999,3,14,86,0,31,0,23,22,8,70,0,0,0,0,90
181014,2405,1307,98,40,9999,0,0,1289,0,0,0,4233,5456,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,20065,86,21035,22,24686,25,19690,8527,5670,4529,255,12904,8,0,17,4,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1004,0,0,0,0,100,49,33,35,27,47,49,43,0,0,98,0,0,0,0,0,0,15658,2327,76,0,76,0,1258,1264,100,0,15,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,75,139,279,999,1,18,82,0,22,0,35,0,0,99,0,0,0,0,90
182014,2405,1307,98,41,9999,0,0,1173,0,0,0,4233,4965,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,7094,138,21035,21,24686,24,19690,8527,5670,4529,255,12904,8,0,17,4,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,794,0,0,0,0,100,20,30,30,37,14,20,13,0,0,87,0,0,0,0,0,0,15658,2327,76,0,76,0,1258,1264,100,0,15,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,83,154,185,999,1,21,79,0,34,0,35,0,0,99,0,0,0,0,90
183014,2405,1307,98,41,9999,0,0,1433,0,0,0,4233,6065,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,56984,122,17889,19,24835,24,19186,8722,7551,4338,65,12621,19,0,60,60,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,814,0,0,0,0,100,70,37,32,40,46,70,50,0,0,95,0,0,0,0,0,0,15658,2327,76,0,76,0,1258,1264,100,0,22,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,89,154,426,999,1,31,69,0,41,0,34,0,0,99,0,0,0,0,90
184014,2405,1307,98,41,9999,0,0,1188,0,0,0,4233,5028,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,56984,123,19103,19,24845,25,17321,10035,5413,4706,200,12821,29,0,55,55,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6854,887,0,0,0,0,100,65,41,41,39,50,65,45,0,0,98,0,0,0,0,0,0,15658,2327,76,0,76,0,1258,1264,100,0,17,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9255,0,89,126,679,735,1,41,59,0,45,0,34,0,0,99,0,0,0,0,90
185014,2405,1307,98,41,9999,0,0,1218,0,0,0,4233,5155,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,32600,98,18859,19,24918,25,22026,5427,5964,3974,102,13032,17,0,69,69,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1008,0,0,0,0,100,55,36,33,29,44,55,48,0,0,98,0,0,0,0,0,0,15658,2327,76,0,76,0,1258,1264,100,0,16,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7627,49,102,93,999,446,1,63,37,0,58,0,33,0,0,98,0,0,0,0,90
186014,2405,1307,98,41,9999,0,0,1035,0,0,0,4233,4381,0,0,62,0,4,4,1920,545,2000,1,0,4,7,72,58671,124,19562,19,24975,25,23434,309,8724,1679,65,8266,0,1,71,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,23981,997,0,0,0,0,100,42,31,28,29,39,42,42,0,0,90,0,0,0,0,0,0,15658,2327,76,0,76,0,1258,1264,100,241,13,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4727,0,109,100,923,298,1,66,34,0,66,0,32,0,0,98,0,0,0,0,90
187014,2405,1307,98,41,9999,0,0,1292,0,0,0,4233,5469,0,0,62,0,4,4,1920,545,2000,1,0,4,18,72,60939,126,16660,17,24836,25,22574,485,7939,1981,67,2554,0,5,54,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,37291,1006,0,0,0,0,100,54,30,30,25,42,52,54,0,0,95,0,0,0,0,0,0,15658,2327,76,0,76,0,1258,1264,100,9,6,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1947,14,105,97,381,118,1,65,35,0,61,0,32,0,0,98,0,0,0,0,90
188014,2405,1307,98,41,9999,0,0,1149,0,0,0,4233,4863,0,0,62,0,4,4,1920,545,2000,1,0,4,24,72,50615,115,15005,15,26758,27,20134,950,5575,1660,164,2470,0,2,52,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,34880,1002,0,0,0,0,100,53,29,28,29,53,53,52,0,0,97,0,0,0,0,0,0,15658,2327,76,0,76,0,1258,1264,100,12,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1798,0,100,87,224,98,1,59,41,0,49,0,33,0,0,98,0,0,0,0,90
189015,2405,1307,98,41,9999,0,0,1115,0,0,0,4233,4719,0,0,62,0,4,4,1920,545,2000,1,0,4,20,72,55568,122,14208,14,20492,21,18237,398,3849,1181,153,3753,0,0,66,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1006,0,0,0,0,100,62,36,34,29,50,62,49,0,0,96,0,0,0,0,0,0,15658,2327,76,0,76,0,1258,1264,100,21,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2154,31,72,128,150,174,1,51,49,0,54,0,32,0,0,98,0,0,0,0,90
190015,2405,1307,98,41,9999,0,0,1366,0,0,0,4233,5782,0,0,62,0,4,4,1920,545,2000,1,0,4,15,72,61821,128,14928,15,24848,24,20948,1883,6072,2454,69,6221,1,0,73,58,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,995,0,0,0,0,100,58,33,32,26,38,56,58,0,0,98,0,0,0,0,0,0,15658,2327,76,0,76,0,1258,1264,100,0,6,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2539,0,108,95,423,152,1,64,36,0,61,0,32,0,0,98,0,0,0,0,90
191015,2405,1307,98,41,9999,0,0,978,0,0,0,4214,4121,0,0,62,0,4,4,1920,545,2000,1,0,4,11,72,32669,99,16851,17,24802,25,23085,535,7943,2294,69,7553,1,0,71,34,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,41832,1016,0,0,0,0,100,53,40,38,49,45,53,43,0,0,97,0,0,0,0,0,0,15658,2327,76,0,76,0,1258,1264,100,0,7,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4246,0,100,118,495,315,1,52,48,0,51,0,33,0,0,98,0,0,0,0,90
192015,2405,1307,98,41,9999,0,0,1147,0,0,0,4214,4833,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,57234,122,17703,18,24945,25,22833,270,7796,2085,156,5934,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1003,0,0,0,0,100,61,31,33,27,54,61,50,0,0,98,0,0,0,0,0,0,15658,2327,76,0,76,0,1258,1264,100,0,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3048,60,94,119,382,228,1,51,49,0,49,0,33,0,0,98,0,0,0,0,90
193015,2405,1307,98,41,9999,0,0,908,0,0,0,4214,3826,0,0,62,0,4,4,1920,545,2000,1,0,4,10,72,53997,120,17266,18,24960,25,22815,364,6140,2953,185,10286,0,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,56358,996,0,0,0,0,100,56,37,34,32,43,54,56,0,0,99,0,0,0,0,0,0,15658,2327,76,0,76,0,1258,1264,100,0,16,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1853,0,96,104,495,122,1,70,30,0,67,0,34,1,0,98,0,0,0,0,90
194015,2405,1307,98,41,9999,0,0,876,0,0,0,4214,3691,0,0,62,0,4,4,1920,545,2000,1,0,4,9,72,59323,125,18781,18,24863,24,23417,487,7260,3286,54,12337,6,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,54016,967,0,0,0,0,100,48,33,34,33,43,46,48,0,0,93,0,0,0,0,0,0,15658,2327,76,0,76,0,1258,1264,100,0,12,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6104,16,91,130,559,500,1,42,58,0,44,0,34,0,0,99,0,0,0,0,90
195015,2405,1307,98,41,9999,0,0,1067,0,0,0,4214,4496,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,65118,131,18309,19,25163,25,23129,353,8605,1595,64,4586,0,3,63,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1002,0,0,0,0,100,58,32,31,26,50,43,58,0,0,95,0,0,0,0,0,0,15658,2327,76,0,76,0,1258,1264,100,128,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3720,0,90,126,259,295,1,40,60,0,43,0,33,0,0,99,0,0,0,0,90
196015,2405,1307,98,41,9999,0,0,1123,0,0,0,4214,4732,0,0,62,0,4,4,1920,545,2000,1,0,4,9,72,52863,119,17962,18,25069,25,22716,2789,5929,3802,194,12949,15,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,841,0,0,0,0,100,72,36,32,31,35,49,72,0,0,98,0,0,0,0,0,0,15658,2327,76,0,76,0,1258,1264,100,0,7,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6793,0,85,113,396,485,1,37,63,0,38,0,34,0,1,99,0,0,0,0,90
197015,2405,1307,98,41,9999,0,0,1238,0,0,0,4214,5216,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,7786,138,19462,20,24841,24,16870,10233,4367,5011,252,12996,33,0,53,53,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,600,0,0,0,0,100,60,34,32,29,39,51,60,0,0,99,0,0,0,0,0,0,15658,2327,76,0,76,0,1258,1264,100,0,17,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,84,123,680,999,1,29,71,0,29,0,35,0,0,99,0,0,0,0,90
198015,2405,1307,98,41,9999,0,0,1390,0,0,0,4214,5857,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,647,131,19414,20,24869,25,15754,10506,6886,4356,249,12284,26,0,51,51,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,709,0,0,0,0,100,62,35,31,29,38,43,62,0,0,99,0,0,0,0,0,0,15658,2327,76,0,76,0,1258,1264,100,0,14,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,501,84,125,999,986,1,38,62,0,36,0,35,0,0,99,0,0,0,0,90
199088,2192,1379,98,41,9999,0,0,1611,0,0,0,4214,6788,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,7870,73,19144,20,24886,26,19676,8056,4322,4762,253,12732,30,0,62,62,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1010,0,0,0,0,100,65,30,33,25,45,54,65,0,0,99,0,0,0,0,0,0,15579,2365,75,0,75,0,1415,1415,100,0,13,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,42,126,-222,999,1,23,77,0,30,0,34,0,0,99,0,0,0,0,90
200015,2192,1379,98,41,9999,0,0,967,0,0,0,4214,4074,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,2957,135,18239,18,24973,24,22319,3062,4825,5313,96,13011,30,0,72,56,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,987,0,0,0,0,100,74,46,46,45,41,74,68,0,0,99,0,0,0,0,0,0,15579,2365,75,0,75,0,1415,1415,100,0,24,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,116,-1162,999,4,26,74,0,43,0,24,13,0,76,0,0,0,0,90
201016,2192,1379,98,41,9999,0,0,739,0,0,0,4268,3154,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,2957,134,18239,18,24973,25,22319,3062,4825,5313,96,13011,30,0,72,56,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,987,0,0,0,0,100,74,46,46,45,41,74,68,0,0,99,0,0,0,0,0,0,15579,2365,75,0,75,0,1415,1415,100,0,24,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,75,144,580,-10,1,99,1,0,9,5,35,0,0,100,0,0,0,0,90
202015,2192,1379,98,41,9999,0,0,1355,0,0,0,4268,5783,0,0,62,0,3,4,1920,545,2000,1,0,4,4,72,2957,134,17800,18,24985,25,21123,6589,4928,3971,195,12495,16,0,54,20,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,856,0,0,0,0,100,19,32,37,38,17,17,19,0,0,80,0,0,0,0,0,0,15579,2365,75,0,75,0,1415,1415,100,0,20,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,232,89,154,999,999,1,40,60,0,47,0,34,0,0,99,0,0,0,0,90
203016,2192,1379,98,41,9999,0,0,1158,0,0,0,4268,4942,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,1821,132,18321,19,24814,25,21259,6494,7977,3888,65,12850,14,0,67,67,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1036,0,0,0,0,100,71,43,42,52,58,45,71,0,0,89,0,0,0,0,0,0,15579,2365,75,0,75,0,1415,1415,100,0,28,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,91,154,853,999,1,38,62,0,48,0,34,0,0,99,0,0,0,0,90
204016,2192,1379,98,41,9999,0,0,1044,0,0,0,4268,4455,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,34906,100,17854,18,25248,25,23395,1012,5758,3693,78,12758,7,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1003,0,0,0,0,100,64,35,33,32,38,48,64,0,0,95,0,0,0,0,0,0,15579,2365,75,0,75,0,1415,1415,100,0,21,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9045,0,91,154,642,878,1,39,61,0,50,0,34,0,0,99,0,0,0,0,90
205016,2192,1379,98,41,9999,0,0,1271,0,0,0,4268,5424,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,42810,108,20960,21,25124,24,23586,375,7166,2839,81,12488,1,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1025,0,0,0,0,100,72,38,37,36,42,37,72,0,0,98,0,0,0,0,0,0,15579,2365,75,0,75,0,1415,1415,100,0,20,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6652,31,97,93,999,390,1,64,36,0,59,0,34,0,0,98,0,0,0,0,90
206016,2192,1379,98,41,9999,0,0,1054,0,0,0,4268,4498,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,41061,107,19141,19,25544,26,23321,348,8627,1653,59,7398,0,6,68,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16067,995,0,0,0,0,100,48,35,33,31,48,45,37,0,0,89,0,0,0,0,0,0,15579,2365,75,0,75,0,1415,1415,100,140,14,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5651,0,102,95,928,338,1,64,36,0,61,0,33,0,0,98,0,0,0,0,90
