Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
171015,820,2555,96,40,9999,0,0,1463,0,0,0,4236,6197,0,0,62,0,4,4,1920,545,2000,1,0,4,9,72,58915,124,18748,19,25047,25,15208,10501,5079,5173,253,12957,33,0,50,50,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,731,0,0,0,0,100,59,53,50,93,48,48,59,0,0,97,0,0,0,0,0,0,17367,4139,312,0,312,0,2483,2489,100,0,16,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8676,10,83,130,452,713,1,29,71,0,33,0,34,1,0,99,0,0,0,0,90
172016,820,2555,96,40,9999,0,0,1477,0,0,0,4236,6256,0,0,62,0,4,4,1920,545,2000,1,0,4,9,72,5447,137,19287,19,25116,25,17889,9648,6194,4178,171,12867,23,0,57,57,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,955,0,0,0,0,100,59,61,60,93,58,58,59,0,0,98,0,0,0,0,0,0,17367,4139,312,0,312,0,2483,2489,100,0,7,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8178,0,97,154,20,794,1,26,74,0,37,0,34,0,0,99,0,0,0,0,90
173015,820,2555,96,40,9999,0,0,1200,0,0,0,4220,5064,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,36039,102,18175,18,25252,25,22592,4802,8221,3148,53,12973,8,0,70,70,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,547,0,0,0,0,100,75,44,39,93,42,57,75,0,0,99,0,0,0,0,0,0,17367,4139,312,0,312,0,2483,2489,100,0,12,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,92,154,-275,999,1,18,82,0,31,0,34,0,0,99,0,0,0,0,90
174016,820,2555,96,40,9999,0,0,1958,0,0,0,4220,8262,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,36039,102,19329,19,24972,25,13979,11297,7310,4563,252,12300,32,0,44,44,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,601,0,0,0,0,100,64,44,41,95,64,61,61,0,0,99,0,0,0,0,0,0,17367,4139,312,0,312,0,2483,2489,100,0,13,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,102,154,-466,999,1,16,84,0,29,0,32,0,0,98,0,0,0,0,90
175016,820,2555,96,40,9999,0,0,1491,0,0,0,4220,6292,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,62885,128,20539,20,24948,25,12241,11685,9723,1328,254,5539,33,0,37,37,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,721,0,0,0,0,100,71,58,52,95,71,54,60,0,0,99,0,0,0,0,0,0,17367,4139,312,0,312,0,2483,2489,100,0,14,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,81,125,-117,999,1,17,83,0,14,0,35,0,1,99,0,0,0,0,90
176016,820,2555,96,40,9999,0,0,1034,0,0,0,4220,4363,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,61184,126,18080,18,24999,26,12102,11665,8505,2452,257,8108,29,0,32,32,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1819,588,0,0,0,0,100,71,56,52,62,71,59,56,0,0,99,0,0,0,0,0,0,17367,4139,312,0,312,0,2483,2489,100,0,15,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,103,154,-928,999,1,16,84,0,31,0,33,0,0,98,0,0,0,0,90
177017,820,2555,96,40,9999,0,0,1418,0,0,0,4220,5983,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,56791,122,21390,22,24983,25,13124,11774,10019,628,59,2323,22,0,28,28,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,521,0,0,0,0,100,65,39,34,39,65,52,59,0,0,99,0,0,0,0,0,0,17367,4139,312,0,312,0,2483,2489,100,0,16,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,94,134,275,999,1,34,66,0,50,0,33,1,1,97,0,0,0,0,90
179767,820,2555,96,40,9999,0,0,1592,0,0,0,4220,6718,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,56791,123,20954,21,24863,25,14600,11329,8897,1482,252,4475,17,0,29,29,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,812,0,0,0,0,100,67,33,28,26,67,52,58,0,0,99,0,0,0,0,0,0,17367,4139,312,0,312,0,2483,2489,100,0,13,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,60,97,241,999,0,28,72,0,27,0,36,4,4,94,0,0,0,0,90
180125,1968,2036,96,40,9999,0,0,1866,0,0,0,4220,7874,0,0,62,0,4,4,1920,545,1708,1,0,4,2,72,2315,133,20954,21,24863,25,14600,11329,8897,1482,252,4475,17,0,29,29,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,669,0,0,0,0,100,100,96,96,96,99,99,100,0,0,99,0,0,0,0,0,0,16889,2795,79,0,79,0,2225,2225,100,0,13,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,60,97,361,999,0,28,72,0,27,0,36,4,4,94,0,0,0,0,90
180883,1968,2036,96,40,9999,0,0,1549,0,0,0,4220,6536,0,0,62,0,4,4,1920,545,1708,1,0,4,1,72,64421,129,5402,6,65535,255,46593,42164,3952,19466,252,6059,26,0,28,28,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,356,0,0,0,0,100,100,84,81,73,81,100,81,0,0,99,0,0,0,0,0,0,16889,2795,79,0,79,0,2225,2225,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,60,97,723,999,0,28,72,0,27,0,36,4,4,94,0,0,0,0,90
181884,1968,2036,96,40,9999,0,0,1284,0,0,0,4220,5418,0,0,62,0,4,4,1920,545,1708,1,0,4,7,72,63982,130,19580,20,25067,25,48193,20669,8782,1871,255,4954,16,0,22,22,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1142,0,0,0,0,100,71,81,81,78,64,71,64,0,0,95,0,0,0,0,0,0,16889,2795,79,0,79,0,2225,2225,100,0,62,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7069,98,80,79,594,349,1,44,56,0,20,1,35,1,0,99,0,0,0,0,90
182883,1968,2036,96,40,9999,0,0,1249,0,0,0,4221,5272,0,0,62,0,4,4,1920,545,1708,1,0,4,11,72,47839,114,19061,20,25197,25,15656,10818,8584,2167,64,6905,11,0,24,24,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13193,976,0,0,0,0,100,49,87,86,80,29,49,31,0,0,59,0,0,0,0,0,0,16889,2795,79,0,79,0,2225,2225,100,0,5,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1775,125,99,82,653,91,2,69,31,0,27,1,33,0,5,95,0,0,0,0,90
183883,1968,2036,96,40,9999,0,0,1440,0,0,0,4221,6078,0,0,62,0,4,4,1920,545,1708,1,0,4,26,72,31859,98,16853,17,25015,25,22747,554,8346,2086,63,5980,0,32,56,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,38668,1460,0,0,0,0,100,79,84,84,81,79,79,76,0,0,78,0,0,0,0,0,0,16889,2795,79,0,79,0,2225,2225,100,155,10,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1945,0,119,82,308,100,2,54,46,0,35,1,32,1,2,97,0,0,0,0,90
184883,1968,2036,96,40,9999,0,0,1344,0,0,0,4221,5673,0,0,62,0,4,4,1920,545,1708,1,0,4,28,72,38803,104,16680,17,25080,25,22871,308,7622,2382,66,6285,0,3,55,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6366,1437,0,0,0,0,100,62,51,46,46,59,60,62,0,0,81,0,0,0,0,0,0,16889,2795,79,0,79,0,2225,2225,100,10,7,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1667,0,112,78,257,81,2,49,51,0,7,1,32,1,2,98,0,0,0,0,90
185885,1968,2036,96,40,9999,0,0,1407,0,0,0,4221,5938,0,0,62,0,4,3,1920,545,1708,1,0,4,67,72,60917,61,16463,16,24967,25,22349,681,7503,1936,66,3580,0,38,26,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4080,1428,0,0,0,0,100,53,51,47,48,50,53,49,0,0,57,0,0,0,0,0,0,16889,2795,79,0,79,0,2225,2225,100,4,2,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,736,0,122,83,119,38,2,55,45,0,39,1,32,1,2,97,0,0,0,0,90
186884,1968,2036,96,40,9999,0,0,1367,0,0,0,4221,5770,0,0,62,0,4,4,1920,545,1708,1,0,4,65,72,45859,46,14358,15,22603,23,18829,1167,4758,1302,64,652,0,10,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,19556,1463,0,0,0,0,100,57,53,52,49,54,54,57,0,0,66,0,0,0,0,0,0,16889,2795,79,0,79,0,2225,2225,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,298,0,114,80,105,14,2,69,31,0,28,1,32,0,2,98,0,0,0,0,90
187884,1968,2036,96,40,9999,0,0,1400,0,0,0,4221,5909,0,0,62,0,4,4,1920,545,1708,1,0,4,27,72,19050,85,13504,14,19482,19,16530,549,2453,737,64,4005,1,0,45,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1456,0,0,0,0,100,72,52,50,53,61,66,72,0,0,81,0,0,0,0,0,0,16889,2795,79,0,79,0,2225,2225,100,11,2,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1187,6,94,98,201,72,1,64,36,0,66,0,35,0,0,99,0,0,0,0,90
188884,1968,2036,96,40,9999,0,0,1190,0,0,0,4238,5043,0,0,62,0,4,4,1920,545,1708,1,0,4,17,72,30,131,13487,13,25120,25,20600,2462,5297,2859,65,7975,3,0,70,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,49781,972,0,0,0,0,100,73,45,44,52,56,52,73,0,0,92,0,0,0,0,0,0,16889,2795,79,0,79,0,2225,2225,100,16,8,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2535,9,92,89,305,141,1,58,42,0,57,0,35,0,0,99,0,0,0,0,90
189889,1968,2036,95,40,9999,0,0,1183,0,0,0,4238,5013,0,0,62,0,4,4,1920,545,1708,1,0,4,18,72,64042,130,17109,16,25107,25,23010,412,7517,2269,66,7394,1,0,69,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,42004,1000,0,0,0,0,100,64,29,21,26,54,64,61,0,0,95,0,0,0,0,0,0,16889,2795,79,0,79,0,2225,2225,100,95,4,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2208,0,94,91,257,125,1,59,41,0,57,0,34,0,0,99,0,0,0,0,90
190884,1968,2036,95,40,9999,0,0,1207,0,0,0,4238,5115,0,0,62,0,4,4,1920,545,2000,1,0,4,24,72,50868,116,17737,18,25072,25,22937,300,7550,2147,148,7463,0,4,56,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,32042,993,0,0,0,0,100,70,49,36,41,58,70,65,0,0,91,0,0,0,0,0,0,16889,2795,79,0,79,0,2225,2225,100,16,4,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2252,0,89,112,166,159,1,44,56,0,46,0,35,0,0,99,0,0,0,0,90
191885,1968,2036,95,40,9999,0,0,1153,0,0,0,4238,4886,0,0,62,0,4,4,1920,545,2000,1,0,4,18,72,50173,116,16294,17,25300,25,22622,377,7499,2250,151,4979,0,2,51,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,955,0,0,0,0,100,75,42,40,38,64,68,75,0,0,87,0,0,0,0,0,0,16889,2795,79,0,79,0,2225,2225,100,11,2,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4281,0,82,154,28,416,1,20,80,0,31,0,36,0,0,99,0,0,0,0,90
192884,1968,2036,95,40,9999,0,0,1255,0,0,0,4227,5304,0,0,62,0,4,4,1920,545,2000,1,0,4,18,72,50173,116,8534,9,25003,24,20591,6045,5948,4233,64,12984,16,0,63,67,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,800,0,0,0,0,100,64,35,31,29,56,64,57,0,0,95,0,0,0,0,0,0,16889,2795,79,0,79,0,2225,2225,100,2,15,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3699,0,91,115,241,268,1,39,61,0,38,0,34,0,1,99,0,0,0,0,90
193884,1968,2036,95,40,9999,0,0,1211,0,0,0,4227,5118,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,60190,126,18428,18,24979,24,15562,10807,5854,4257,250,12987,30,0,49,49,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,718,0,0,0,0,100,58,38,34,30,55,58,50,0,0,98,0,0,0,0,0,0,16889,2795,79,0,79,0,2225,2225,100,0,15,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,81,154,-148,999,1,15,85,0,26,0,36,0,0,99,0,0,0,0,90
194884,1968,2036,95,40,9999,0,0,1021,0,0,0,4227,4315,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,62137,127,19473,19,24964,25,15520,10885,7956,2935,249,11790,25,0,50,50,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,546,0,0,0,0,100,64,30,30,24,36,64,51,0,0,99,0,0,0,0,0,0,16889,2795,79,0,79,0,2225,2225,100,0,15,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,97,154,-343,999,1,24,76,0,38,0,35,0,0,99,0,0,0,0,90
195884,1968,2036,95,40,9999,0,0,1168,0,0,0,4227,4937,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,2389,134,19431,20,25086,26,13141,11281,7912,2570,254,7287,30,0,42,42,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,589,0,0,0,0,100,68,31,23,26,37,68,45,0,0,99,0,0,0,0,0,0,16889,2795,79,0,79,0,2225,2225,100,0,18,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,95,154,-495,999,1,23,77,0,37,0,35,0,0,99,0,0,0,0,90
196884,1968,2036,95,40,9999,0,0,1137,0,0,0,4227,4806,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,583,132,21153,21,24907,25,13628,11267,8951,2136,255,7643,28,0,42,42,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,624,0,0,0,0,100,68,35,29,28,39,68,46,0,0,99,0,0,0,0,0,0,16889,2795,79,0,79,0,2225,2225,100,0,16,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,107,154,-851,999,1,22,78,0,36,0,34,1,0,98,0,0,0,0,90
197885,1968,2036,95,40,9999,0,0,1645,0,0,0,4227,6953,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,583,131,20615,21,24952,24,11743,11543,8467,2393,251,7460,34,0,36,36,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,386,0,0,0,0,100,65,74,59,65,44,65,59,0,0,99,0,0,0,0,0,0,16889,2795,79,0,79,0,2225,2225,100,0,14,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,94,154,-3,999,1,27,73,0,39,0,35,0,0,99,0,0,0,0,90
198885,1968,2036,95,40,9999,0,0,1419,0,0,0,4227,5998,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,64171,130,20255,21,25080,26,12224,11341,9058,1043,242,1953,31,0,37,37,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,443,0,0,0,0,100,81,69,69,77,65,81,74,0,0,99,0,0,0,0,0,0,16889,2795,79,0,79,0,2225,2225,100,0,15,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,90,154,-38,999,1,32,68,0,46,0,34,1,0,98,0,0,0,0,90
200137,209,4201,95,40,9999,0,0,1567,0,0,0,4227,6623,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,1709,133,17069,17,25149,26,11413,11397,8296,2144,255,6505,34,0,35,29,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,468,0,0,0,0,100,77,45,32,35,62,74,77,0,0,99,0,0,0,0,0,0,18879,5173,362,0,362,0,4170,4170,100,0,16,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-1831,999,4,12,88,0,32,0,33,8,0,75,0,0,0,0,90
201189,209,4201,95,40,9999,0,0,1612,0,0,0,4227,6813,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,1709,132,17069,17,25149,25,11413,11397,8296,2144,255,6505,34,0,35,29,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,468,0,0,0,0,100,77,45,32,35,62,74,77,0,0,99,0,0,0,0,0,0,18879,5173,362,0,362,0,4170,4170,100,0,16,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,554,119,-1969,999,2,4,96,0,15,0,25,13,29,53,0,0,0,0,90
201885,209,4201,95,40,9999,0,0,910,0,0,0,4227,3846,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,1709,133,17069,17,25149,25,11413,11397,8296,2144,255,6505,34,0,35,29,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,731,0,0,0,0,100,96,100,87,92,89,96,92,0,0,99,0,0,0,0,0,0,18879,5173,362,0,362,0,4170,4170,100,0,16,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,554,119,-1969,999,2,4,96,0,15,0,25,13,29,53,0,0,0,0,90
202885,209,4201,95,40,9999,0,0,1569,0,0,0,4247,6663,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,345,131,0,0,0,0,16049,0,0,0,0,0,0,0,1,1,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1410,0,0,0,0,100,63,83,62,70,52,63,56,0,0,99,0,0,0,0,0,0,18879,5173,362,0,362,0,4170,4170,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,84,154,-1717,999,1,8,92,0,21,0,35,0,0,99,0,0,0,0,90
203885,209,4201,95,40,9999,0,0,1696,0,0,0,4247,7202,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,26342,91,0,0,0,0,16049,0,0,0,0,0,0,0,1,1,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,520,0,0,0,0,100,76,93,87,93,57,76,70,0,0,99,0,0,0,0,0,0,18879,5173,362,0,362,0,4170,4170,100,0,0,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,101,154,-1418,999,1,17,83,0,30,0,34,0,0,98,0,0,0,0,90
204885,209,4201,95,40,9999,0,0,1549,0,0,0,4247,6578,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,21919,87,19359,20,24850,24,11683,11794,5811,10367,251,11733,25,0,27,27,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,799,0,0,0,0,100,78,96,93,98,68,78,77,0,0,99,0,0,0,0,0,0,18879,5173,362,0,362,0,4170,4170,100,0,13,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,86,154,-665,999,1,13,87,0,25,0,36,0,0,99,0,0,0,0,90
205885,209,4201,95,40,9999,0,0,1438,0,0,0,4247,6107,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,59842,125,21237,22,24979,25,13469,11723,9641,1572,254,7587,23,0,31,31,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,441,0,0,0,0,100,74,83,81,92,70,61,74,0,0,99,0,0,0,0,0,0,18879,5173,362,0,362,0,4170,4170,100,0,15,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,90,94,999,999,1,40,60,0,29,0,34,0,1,99,0,0,0,0,90
206886,209,4201,95,40,9999,0,0,1643,0,0,0,4247,6977,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,59888,125,21351,22,25259,26,13509,11759,9538,1687,191,7645,23,0,31,31,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,484,0,0,0,0,100,62,74,65,80,43,62,60,0,0,99,0,0,0,0,0,0,18879,5173,362,0,362,0,4170,4170,100,0,14,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,101,154,-946,999,1,16,84,0,29,0,34,0,0,98,0,0,0,0,90
207886,209,4201,95,40,9999,0,0,1642,0,0,0,4247,6973,0,0,62,0,4,4,1920,545,2000,1,0,4,3,72,59888,126,21351,21,25259,24,13509,11759,9538,1687,191,7645,23,0,31,31,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,812,0,0,0,0,100,72,91,85,98,71,70,72,0,0,99,0,0,0,0,0,0,18879,5173,362,0,362,0,4170,4170,100,0,14,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,83,154,-1159,999,1,7,93,0,21,0,35,0,0,99,0,0,0,0,90
209199,209,4201,95,40,9999,0,0,1546,0,0,0,4247,6565,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,428,132,20999,21,25076,25,13748,11544,9748,812,251,1880,22,0,32,32,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,505,0,0,0,0,100,88,95,91,98,83,82,88,0,0,99,0,0,0,0,0,0,18879,5173,362,0,362,0,4170,4170,100,0,15,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,88,154,-1645,999,1,11,89,0,25,0,35,0,0,99,0,0,0,0,90
209886,209,4201,95,40,9999,0,0,1863,0,0,0,4247,7912,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,49637,115,20713,20,25042,25,12422,11577,8464,2405,260,6745,22,0,26,26,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,524,0,0,0,0,100,92,100,96,100,84,89,92,0,0,99,0,0,0,0,0,0,18879,5173,362,0,362,0,4170,4170,100,0,15,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,88,154,-1645,999,1,11,89,0,25,0,35,0,0,99,0,0,0,0,90
210904,209,4201,95,40,9999,0,0,1671,0,0,0,4247,7096,0,0,62,0,4,4,1920,545,2000,1,0,4,1,72,64872,130,20031,20,24919,25,13557,11873,9138,1161,205,4211,23,0,31,31,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,474,0,0,0,0,100,89,100,100,100,88,89,89,0,0,99,0,0,0,0,0,0,18879,5173,362,0,362,0,4170,4170,100,0,14,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,92,122,999,999,1,35,65,0,39,0,32,0,0,99,0,0,0,0,90
211885,209,4201,95,40,9999,0,0,1510,0,0,0,4199,6340,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,48167,114,19705,20,24881,24,12731,11339,8540,1937,257,7481,24,0,31,31,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,480,0,0,0,0,100,79,96,92,99,68,66,79,0,0,99,0,0,0,0,0,0,18879,5173,362,0,362,0,4170,4170,100,0,22,0,999,999,65,0,22,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,85,154,-951,999,1,15,85,0,27,0,34,0,0,99,0,0,0,0,90
