Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
166013,1954,1944,97,41,9999,0,0,595,0,0,0,4218,2509,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,42469,108,18721,19,24848,25,19762,8503,4043,4165,250,13060,27,0,61,61,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,990,0,0,0,0,100,68,35,34,31,58,54,68,0,0,99,0,0,0,0,0,0,16245,3027,307,0,307,0,1870,1874,100,0,20,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-1248,999,4,21,79,0,46,0,28,10,0,75,0,0,0,0,90
167013,1954,1944,97,41,9999,0,0,789,0,0,0,4218,3328,0,0,62,0,3,4,1920,545,1555,1,0,4,4,72,4383,135,20017,20,24774,25,21859,5798,5348,3041,259,13183,3,0,30,10,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1028,0,0,0,0,100,13,27,30,16,8,13,10,0,0,79,0,0,0,0,0,0,16245,3027,307,0,307,0,1870,1874,100,0,17,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7960,0,55,98,19,490,0,30,70,0,11,0,46,0,3,97,0,0,0,0,90
168013,1954,1944,97,41,9999,0,0,637,0,0,0,4218,2686,0,0,62,0,4,4,1920,545,1555,1,0,4,2,72,64972,130,20017,20,24774,24,21859,5798,5348,3041,259,13183,3,0,30,10,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,613,0,0,0,0,100,13,27,30,16,8,13,10,0,0,82,0,0,0,0,0,0,16245,3027,307,0,307,0,1870,1874,100,0,17,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2414,0,75,79,999,116,1,83,17,0,8,2,36,1,0,99,0,0,0,0,90
169013,1954,1944,97,41,9999,0,0,681,0,0,0,4218,2872,0,0,62,0,4,4,1920,545,1555,1,0,4,50,72,2164,68,20740,21,24989,25,23630,387,9274,3066,61,13134,4,61,43,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,628,973,0,0,0,0,100,38,36,37,57,23,24,38,0,0,42,0,0,0,0,0,0,16245,3027,307,0,307,0,1870,1874,100,192,25,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,27,0,78,84,54,1,1,92,8,0,9,2,36,1,0,99,0,0,0,0,90
170013,1954,1944,97,41,9999,0,0,684,0,0,0,4256,2911,0,0,62,0,3,3,1920,545,1555,1,0,4,71,72,42992,43,16114,15,25033,25,22381,989,8441,1883,61,168,0,4,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,857,1071,0,0,0,0,100,30,25,28,21,26,25,30,0,0,24,0,0,0,0,0,0,16245,3027,307,0,307,0,1870,1874,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,950,0,84,77,50,46,1,32,68,0,4,1,35,1,0,98,0,0,0,0,90
171014,1954,1944,97,41,9999,0,0,1205,0,0,0,4242,5111,0,0,62,0,2,2,1920,545,1555,1,0,4,72,72,38957,40,13731,13,22100,22,18101,1186,4423,1259,63,172,0,0,2,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6257,1171,0,0,0,0,100,43,34,26,25,43,42,39,0,0,27,0,0,0,0,0,0,16245,3027,307,0,307,0,1870,1874,100,2,2,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1130,8,98,77,87,55,1,36,64,0,6,1,33,2,0,96,0,0,0,0,90
172013,1954,1944,97,41,9999,0,0,658,0,0,0,4242,2791,0,0,62,0,2,2,1920,545,1555,1,0,4,73,72,43684,43,12605,13,17386,17,15497,452,2000,486,63,724,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7198,1165,0,0,0,0,100,49,39,34,33,46,49,44,0,0,52,0,0,0,0,0,0,16245,3027,307,0,307,0,1870,1874,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,847,86,72,78,98,41,1,43,57,0,5,1,24,2,0,97,0,0,0,0,90
173013,1954,1944,97,41,9999,0,0,596,0,0,0,4242,2528,0,0,62,0,2,2,1920,545,1555,1,0,4,71,72,42942,43,12300,12,16249,16,14809,333,1254,249,68,725,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,6655,1194,0,0,0,0,100,56,38,41,34,52,56,53,0,0,55,0,0,0,0,0,0,16245,3027,307,0,307,0,1870,1874,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,46,67,66,82,70,2,1,90,10,0,7,3,27,1,0,99,0,0,0,0,90
174014,1954,1944,97,41,9999,0,0,928,0,0,0,4242,3936,0,0,62,0,2,2,1920,545,1555,1,0,4,72,72,40487,41,12003,11,15941,16,14510,341,1076,211,64,723,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1614,1182,0,0,0,0,100,48,30,31,31,44,48,43,0,0,48,0,0,0,0,0,0,16245,3027,307,0,307,0,1870,1874,100,1,1,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1215,117,68,77,110,59,1,36,64,0,3,1,24,2,0,98,0,0,0,0,90
175013,1954,1944,97,41,9999,0,0,726,0,0,0,4242,3079,0,0,62,0,2,2,1920,545,1555,1,0,4,73,72,38221,38,11698,12,17703,18,14209,524,962,161,63,314,0,0,5,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7729,1192,0,0,0,0,100,34,39,38,47,34,29,31,0,0,46,0,0,0,0,0,0,16245,3027,307,0,307,0,1870,1874,100,5,1,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,221,219,52,78,117,10,1,75,25,0,6,3,17,1,0,99,0,0,0,0,90
176013,1954,1944,97,41,9999,0,0,678,0,0,0,4242,2876,0,0,62,0,2,2,1920,545,1555,1,0,4,72,72,40183,40,11776,12,19506,20,14409,696,764,238,63,720,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2966,1188,0,0,0,0,100,46,32,31,28,45,44,46,0,0,42,0,0,0,0,0,0,16245,3027,307,0,307,0,1870,1874,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,87,220,51,81,113,4,1,87,13,0,6,4,17,2,0,99,0,0,0,0,90
177014,1954,1944,97,41,9999,0,0,735,0,0,0,4242,3117,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,36289,36,11684,12,15723,16,14149,336,881,119,62,179,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2322,1179,0,0,0,0,100,36,32,30,28,30,36,30,0,0,32,0,0,0,0,0,0,16245,3027,307,0,307,0,1870,1874,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6,181,51,91,95,0,1,96,4,0,6,4,20,1,0,100,0,0,0,0,90
178014,1954,1944,97,41,9999,0,0,1056,0,0,0,4242,4479,0,0,62,0,2,2,1382,456,2000,1,0,4,72,72,35654,36,11468,11,15152,15,13909,346,665,67,62,168,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1584,1178,0,0,0,0,100,29,24,27,21,26,29,29,0,0,27,0,0,0,0,0,0,16245,3027,307,0,307,0,1870,1874,100,0,0,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,129,1,88,133,65,11,1,77,23,0,80,0,33,0,0,99,0,0,0,0,90
179075,2351,1496,97,41,9999,0,0,1843,0,0,0,4242,7818,0,0,62,0,4,4,1382,456,2000,1,0,4,37,72,39869,40,11361,11,17324,17,14206,805,798,758,62,2422,4,0,29,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1087,0,0,0,0,100,37,26,29,25,33,36,37,0,0,46,0,0,0,0,0,0,15003,2481,309,0,309,0,1400,1400,100,0,6,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1552,0,93,116,124,113,1,43,57,0,41,0,33,0,0,99,0,0,0,0,90
180014,2351,1496,97,41,9999,0,0,1051,0,0,0,4242,4458,0,0,62,0,4,4,1382,456,2000,1,0,4,37,72,39869,40,13748,14,25190,26,22272,3193,6534,3560,64,13075,10,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,955,0,0,0,0,100,66,39,37,37,45,66,60,0,0,73,0,0,0,0,0,0,15003,2481,309,0,309,0,1400,1400,100,0,17,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1961,0,86,123,61,151,1,28,72,0,27,0,33,0,0,99,0,0,0,0,90
181014,2351,1496,97,41,9999,0,0,1329,0,0,0,4195,5575,0,0,62,0,4,4,1382,456,2000,1,0,4,7,72,13768,79,18589,19,25149,25,18927,9037,4352,4601,253,13020,27,0,59,59,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,730,0,0,0,0,100,67,45,47,43,55,67,66,0,0,91,0,0,0,0,0,0,15003,2481,309,0,309,0,1400,1400,100,0,17,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7946,104,92,129,818,649,1,45,55,0,45,0,32,0,1,98,0,0,0,0,90
182014,2351,1496,97,41,9999,0,0,1077,0,0,0,4195,4518,0,0,62,0,4,4,1382,456,2000,1,0,4,5,72,1259,132,17964,18,25107,25,20027,8119,5472,4071,66,13053,20,0,63,63,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1034,0,0,0,0,100,65,36,36,32,37,65,53,0,0,96,0,0,0,0,0,0,15003,2481,309,0,309,0,1400,1400,100,0,14,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,82,148,664,999,1,25,75,0,30,0,35,0,0,99,0,0,0,0,90
183014,2351,1496,97,41,9999,0,0,1155,0,0,0,4195,4845,0,0,62,0,4,4,1382,456,2000,1,0,4,5,72,53899,119,18466,19,25045,24,22298,4757,4822,3910,255,12983,20,0,70,70,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1053,0,0,0,0,100,68,41,35,36,47,68,44,0,0,98,0,0,0,0,0,0,15003,2481,309,0,309,0,1400,1400,100,0,14,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,289,89,126,999,909,1,44,56,0,42,0,32,0,1,98,0,0,0,0,90
184014,2351,1496,97,41,9999,0,0,1424,0,0,0,4195,5973,0,0,62,0,4,4,1382,456,2000,1,0,4,5,72,52266,118,18592,18,25024,25,22332,4797,5266,3923,64,12731,14,0,70,70,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1008,0,0,0,0,100,56,33,33,27,47,45,56,0,0,99,0,0,0,0,0,0,15003,2481,309,0,309,0,1400,1400,100,0,15,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,83,126,600,999,1,28,72,0,27,0,34,0,0,99,0,0,0,0,90
185014,2351,1496,97,41,9999,0,0,1345,0,0,0,4195,5642,0,0,62,0,4,4,1382,456,2000,1,0,4,5,72,49486,115,17987,18,24865,25,21670,5470,3871,4520,256,13044,29,0,68,68,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,890,0,0,0,0,100,69,36,33,31,31,69,53,0,0,99,0,0,0,0,0,0,15003,2481,309,0,309,0,1400,1400,100,0,17,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,96,154,991,999,1,41,59,0,47,0,33,0,0,98,0,0,0,0,90
186014,2351,1496,97,41,9999,0,0,1296,0,0,0,4195,5436,0,0,62,0,4,4,1382,456,2000,1,0,4,4,72,5633,136,18497,18,24922,25,20167,7728,4747,4543,253,12942,24,0,64,64,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,963,0,0,0,0,100,79,36,32,30,35,44,79,0,0,99,0,0,0,0,0,0,15003,2481,309,0,309,0,1400,1400,100,0,17,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,89,123,660,999,1,29,71,0,28,0,34,0,0,99,0,0,0,0,90
187014,2351,1496,97,41,9999,0,0,1401,0,0,0,4195,5877,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,40428,105,18776,19,25111,25,19619,8408,4636,4397,54,12876,23,0,62,62,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,832,0,0,0,0,100,70,32,32,28,34,40,70,0,0,99,0,0,0,0,0,0,15003,2481,309,0,309,0,1400,1400,100,0,16,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,80,154,413,999,1,19,81,0,28,0,35,0,0,99,0,0,0,0,90
188015,2351,1496,97,41,9999,0,0,1002,0,0,0,4195,4203,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,8856,8,18064,18,25053,25,20212,7750,5124,4255,62,13071,21,0,64,64,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,935,0,0,0,0,100,65,38,33,33,45,44,65,0,0,99,0,0,0,0,0,0,15003,2481,309,0,309,0,1400,1400,100,0,18,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,85,154,220,999,1,23,77,0,35,0,34,0,0,99,0,0,0,0,90
189015,2351,1496,97,41,9999,0,0,1553,0,0,0,4195,6514,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,64769,131,18192,18,25481,26,18967,8985,5154,4644,66,12889,27,0,60,60,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,958,0,0,0,0,100,67,30,34,28,33,45,67,0,0,99,0,0,0,0,0,0,15003,2481,309,0,309,0,1400,1400,100,0,17,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,95,154,457,999,1,35,65,0,48,0,33,0,0,98,0,0,0,0,90
190014,2351,1496,97,41,9999,0,0,1267,0,0,0,4195,5315,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,64769,131,19233,19,25205,25,20005,8160,4155,4355,236,12886,26,0,62,62,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,894,0,0,0,0,100,62,35,35,30,40,62,59,0,0,99,0,0,0,0,0,0,15003,2481,309,0,309,0,1400,1400,100,0,19,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,73,127,582,999,1,22,78,0,22,0,34,0,0,99,0,0,0,0,90
191015,2351,1496,97,41,9999,0,0,1202,0,0,0,4220,5072,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,41219,107,18906,19,25419,26,19708,8029,4472,4494,173,12942,25,0,63,46,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,901,0,0,0,0,100,81,40,37,35,47,60,81,0,0,99,0,0,0,0,0,0,15003,2481,309,0,309,0,1400,1400,100,0,30,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,179,128,-1165,999,1,17,83,0,33,0,15,23,0,89,0,0,0,0,90
192015,2351,1496,97,41,9999,0,0,608,0,0,0,4220,2565,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,41219,106,18906,19,25419,26,19708,8029,4472,4494,173,12942,25,0,63,46,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,901,0,0,0,0,100,81,40,37,35,47,60,81,0,0,99,0,0,0,0,0,0,15003,2481,309,0,309,0,1400,1400,100,0,30,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9281,0,82,154,-205,906,1,36,64,0,45,1,31,1,13,86,0,0,0,0,90
193015,2351,1496,97,41,9999,0,0,1185,0,0,0,4220,5000,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,46979,113,20465,21,25355,26,20002,8142,4820,4454,249,12771,16,0,44,18,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1004,0,0,0,0,100,17,30,28,22,17,14,11,0,0,80,0,0,0,0,0,0,15003,2481,309,0,309,0,1400,1400,100,0,14,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8528,0,94,152,917,823,1,49,51,0,60,0,32,0,0,98,0,0,0,0,90
194015,2351,1496,97,41,9999,0,0,1163,0,0,0,4220,4907,0,0,62,0,4,4,1920,545,2000,1,0,4,2,72,4595,136,18002,18,25276,25,22627,3945,6180,4907,64,12871,24,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,968,0,0,0,0,100,64,43,45,73,37,64,56,0,0,91,0,0,0,0,0,0,15003,2481,309,0,309,0,1400,1400,100,0,37,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,77,130,999,999,1,25,75,0,27,0,35,0,0,99,0,0,0,0,90
195015,2351,1496,97,41,9999,0,0,1304,0,0,0,4220,5502,0,0,62,0,4,4,1920,545,2000,1,0,4,8,72,4997,136,18889,19,24939,25,22538,4790,6827,3148,167,13055,6,0,69,69,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,952,0,0,0,0,100,58,36,33,27,42,47,58,0,0,97,0,0,0,0,0,0,15003,2481,309,0,309,0,1400,1400,100,0,15,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5544,11,87,154,560,540,1,45,55,0,57,0,32,1,0,99,0,0,0,0,90
196015,2351,1496,97,41,9999,0,0,1204,0,0,0,4220,5080,0,0,62,0,4,4,1920,545,2000,1,0,4,6,72,63301,129,19853,20,25173,25,23307,2816,6657,3479,133,12843,10,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1019,0,0,0,0,100,64,38,30,30,42,64,44,0,0,98,0,0,0,0,0,0,15003,2481,309,0,309,0,1400,1400,100,0,14,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,5622,240,93,97,999,344,1,65,35,0,66,0,31,0,0,99,0,0,0,0,90
197015,2351,1496,97,41,9999,0,0,1414,0,0,0,4220,5967,0,0,62,0,4,4,1920,545,2000,1,0,4,9,72,58132,123,21095,22,25033,25,23663,327,7982,2830,68,12031,2,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1063,0,0,0,0,100,59,32,35,25,48,36,59,0,0,99,0,0,0,0,0,0,15003,2481,309,0,309,0,1400,1400,100,0,13,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6212,0,83,149,260,584,1,33,67,0,45,0,34,0,0,99,0,0,0,0,90
198015,2351,1496,97,41,9999,0,0,1285,0,0,0,4220,5422,0,0,62,0,4,4,1920,545,2000,1,0,4,10,72,5897,137,19641,20,25072,25,23388,339,7680,2401,241,8744,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,53379,1034,0,0,0,0,100,54,35,30,31,47,54,43,0,0,99,0,0,0,0,0,0,15003,2481,309,0,309,0,1400,1400,100,0,7,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,6401,0,91,154,55,622,1,28,72,0,41,0,34,0,0,99,0,0,0,0,90
199079,2335,1736,97,41,9999,0,0,793,0,0,0,4220,3346,0,0,62,0,4,4,1920,545,2000,1,0,4,8,72,3115,134,18168,19,25011,26,19802,8067,5700,4055,251,13105,20,0,63,63,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,741,0,0,0,0,100,59,33,34,29,44,56,59,0,0,99,0,0,0,0,0,0,15830,2748,77,0,77,0,1672,1672,100,0,15,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9312,0,152,148,-731,869,1,5,95,0,26,0,19,14,0,93,0,0,0,0,90
200015,2335,1736,97,41,9999,0,0,887,0,0,0,4220,3743,0,0,62,0,4,4,1920,545,2000,1,0,4,8,72,3115,135,18168,18,25011,24,19802,8067,5700,4055,251,13105,20,0,63,63,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,741,0,0,0,0,100,59,33,34,29,44,56,59,0,0,99,0,0,0,0,0,0,15830,2748,77,0,77,0,1672,1672,100,0,15,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8461,0,545,154,-610,822,2,18,82,0,39,0,23,9,0,83,0,0,0,0,90
201015,2335,1736,97,41,9999,0,0,1342,0,0,0,4195,5629,0,0,62,0,3,4,1920,545,2000,1,0,4,5,72,4123,135,18325,19,24884,25,17354,9917,5359,4874,245,12512,15,0,32,32,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,798,0,0,0,0,100,26,33,33,29,8,8,26,0,0,86,0,0,0,0,0,0,15830,2748,77,0,77,0,1672,1672,100,0,13,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,92,154,303,999,1,29,71,0,39,0,33,0,0,99,0,0,0,0,90
202015,2335,1736,97,41,9999,0,0,1601,0,0,0,4195,6716,0,0,62,0,4,4,1920,545,2000,1,0,4,1,72,8569,140,18325,18,24884,25,17354,9917,5359,4874,245,12512,15,0,32,32,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,876,0,0,0,0,100,54,62,63,81,35,50,54,0,0,90,0,0,0,0,0,0,15830,2748,77,0,77,0,1672,1672,100,0,13,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,80,154,999,999,1,20,80,0,29,0,35,0,0,99,0,0,0,0,90
203015,2335,1736,97,41,9999,0,0,1067,0,0,0,4195,4476,0,0,62,0,4,4,1920,545,2000,1,0,4,7,72,3561,134,18059,18,24910,25,20043,7710,4820,4596,253,12936,25,0,64,64,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,977,0,0,0,0,100,58,39,37,37,44,58,56,0,0,96,0,0,0,0,0,0,15830,2748,77,0,77,0,1672,1672,100,0,15,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,8480,9,91,119,703,637,1,42,58,0,38,0,31,0,0,98,0,0,0,0,90
204015,2335,1736,97,41,9999,0,0,1080,0,0,0,4195,4530,0,0,62,0,4,4,1920,545,2000,1,0,4,4,72,41913,107,18059,18,24910,24,20043,7710,4820,4596,253,12936,25,0,64,64,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,893,0,0,0,0,100,65,33,29,23,38,47,65,0,0,98,0,0,0,0,0,0,15830,2748,77,0,77,0,1672,1672,100,0,15,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,399,95,154,999,999,1,47,53,0,51,1,32,0,0,98,0,0,0,0,90
205016,2335,1736,97,41,9999,0,0,1291,0,0,0,4195,5415,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,49283,114,18964,19,25025,24,21999,5428,5334,3778,254,12560,12,0,69,69,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1040,0,0,0,0,100,62,33,33,32,42,40,62,0,0,99,0,0,0,0,0,0,15830,2748,77,0,77,0,1672,1672,100,0,15,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9976,286,95,121,999,762,1,51,49,0,47,1,30,1,1,98,0,0,0,0,90
206016,2335,1736,97,41,9999,0,0,1243,0,0,0,4195,5214,0,0,62,0,4,4,1920,545,2000,1,0,4,5,72,14834,81,18964,19,25025,25,21999,5428,5334,3778,254,12560,12,0,69,69,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1054,0,0,0,0,100,55,35,33,29,43,50,55,0,0,99,0,0,0,0,0,0,15830,2748,77,0,77,0,1672,1672,100,0,15,0,999,999,41,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9832,370,97,141,999,878,1,51,49,0,55,1,30,1,0,98,0,0,0,0,90
