Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
166012,4191,213,97,41,9999,0,0,1593,0,0,0,4190,6674,0,0,62,0,4,4,1382,456,2000,1,0,4,44,72,9434,75,12683,13,16796,17,15297,327,1682,399,152,1740,0,3,26,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15383,1039,0,0,0,0,100,58,36,28,30,52,58,51,0,0,97,0,0,0,0,0,0,12136,650,56,0,56,0,105,105,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,692,382,53,94,211,40,1,68,32,0,58,1,17,1,0,99,0,0,0,0,90
167013,4191,213,97,41,9999,0,0,1224,0,0,0,4190,5128,0,0,62,0,4,4,1382,456,2000,1,0,4,51,72,2666,68,12557,13,16933,17,15382,306,1684,481,163,1924,0,2,20,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17597,1037,0,0,0,0,100,56,32,27,26,50,53,56,0,0,98,0,0,0,0,0,0,12136,650,56,0,56,0,105,105,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,612,316,56,93,192,35,1,69,31,0,57,1,18,2,0,99,0,0,0,0,90
168013,4191,213,97,41,9999,0,0,1338,0,0,0,4188,5603,0,0,62,0,4,4,1382,456,2000,1,0,4,52,72,3829,69,12848,13,16666,16,15370,336,1728,483,65,1931,0,4,25,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17522,1045,0,0,0,0,100,62,43,38,37,62,58,59,0,0,98,0,0,0,0,0,0,12136,650,56,0,56,0,105,105,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,592,225,84,97,270,36,2,73,27,0,52,1,24,1,0,99,0,0,0,0,90
169013,4191,213,97,41,9999,0,0,1470,0,0,0,4188,6156,0,0,62,0,4,5,1382,456,2000,1,0,4,48,72,5481,71,12233,12,16830,17,15226,449,1531,483,67,1769,0,3,31,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,24697,1452,610,0,0,0,100,61,53,51,48,59,61,60,0,0,98,0,0,0,0,0,0,12136,650,56,0,56,0,105,105,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,650,317,84,100,350,40,2,75,25,0,50,2,23,1,0,99,0,0,0,610,90
170012,4191,213,97,41,9999,0,0,1363,0,0,0,4188,5708,0,0,62,0,4,5,1920,599,2000,1,0,4,42,72,11702,77,12843,12,16523,17,15160,331,1514,413,54,1739,0,5,29,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13640,1368,624,0,0,0,100,54,37,37,38,47,54,51,0,0,97,0,0,0,0,0,0,12136,650,56,0,56,0,105,105,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,702,320,98,101,455,44,2,76,24,0,49,3,24,3,0,99,0,0,0,624,90
171013,4191,213,97,41,9999,0,0,1454,0,0,0,4188,6089,0,0,62,0,4,5,1920,599,2000,1,0,4,50,72,2553,69,12534,12,16152,16,14924,311,1355,240,152,1218,0,4,20,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13534,1366,974,0,0,0,100,54,40,39,34,51,54,53,0,0,97,0,0,0,0,0,0,12136,650,56,0,56,0,105,105,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,559,251,110,102,419,35,2,78,22,0,49,4,26,3,0,98,0,0,0,974,90
172013,4191,213,97,41,9999,0,0,1146,0,0,0,4188,4799,0,0,62,0,4,5,1920,599,2000,1,0,4,59,72,62951,63,12378,13,16083,16,14799,320,1238,218,141,959,0,4,9,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10822,1349,1009,0,0,0,100,55,37,39,31,48,55,49,0,0,97,0,0,0,0,0,0,12136,650,56,0,56,0,105,105,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,440,129,104,99,245,27,2,76,24,0,48,2,29,3,0,99,0,0,0,1009,90
173013,4191,213,97,41,9999,0,0,1185,0,0,0,4188,4962,0,0,62,0,3,5,1920,599,2000,1,0,4,70,72,57719,58,12144,12,16486,16,14886,453,1317,436,147,944,0,0,0,51,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9463,1346,589,0,0,0,100,55,39,35,38,55,55,53,0,0,93,0,0,0,0,0,0,12136,650,56,0,56,0,105,105,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,412,119,114,98,247,25,2,76,24,0,48,2,28,3,0,99,0,0,0,589,90
174013,4191,213,97,41,9999,0,0,1299,0,0,0,4188,5440,0,0,62,0,3,5,1920,599,2000,1,0,4,72,72,53533,54,12167,12,16538,17,14802,397,1276,347,67,968,0,2,2,43,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9159,1338,842,0,0,0,100,62,37,41,39,61,62,62,0,0,90,0,0,0,0,0,0,12136,650,56,0,56,0,105,105,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,349,138,108,101,247,22,2,78,22,0,47,3,27,3,0,99,0,0,0,842,90
175013,4191,213,97,41,9999,0,0,1323,0,0,0,4188,5540,0,0,62,0,2,5,1920,599,2000,1,0,4,70,72,54021,54,12101,12,15857,16,14554,327,1067,187,65,775,0,0,2,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9074,1332,847,0,0,0,100,57,43,47,59,55,55,57,0,0,88,0,0,0,0,0,0,12136,650,56,0,56,0,105,105,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,330,198,111,100,326,20,2,80,20,0,43,7,26,3,0,99,0,0,0,847,90
176013,4191,213,97,41,9999,0,0,1192,0,0,0,4188,4992,0,0,62,0,2,5,1920,599,2000,1,0,4,72,72,51785,52,11644,12,15717,16,14450,312,983,182,143,771,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8490,1338,1334,0,0,0,100,65,37,38,38,65,60,59,0,0,85,0,0,0,0,0,0,12136,650,56,0,56,0,105,105,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,282,187,99,99,269,17,2,80,20,0,41,6,26,2,0,99,0,0,0,1334,90
177013,4191,213,97,41,9999,0,0,981,0,0,0,4188,4108,0,0,62,0,2,5,1920,599,2000,1,0,4,72,72,51292,51,12058,12,15495,16,14318,270,937,172,66,797,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7359,1332,1139,0,0,0,100,60,43,45,42,60,56,54,0,0,79,0,0,0,0,0,0,12136,650,56,0,56,0,105,105,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,248,195,105,103,299,16,2,82,18,0,41,7,26,2,0,99,0,0,0,1139,90
178013,4191,213,97,41,9999,0,0,956,0,0,0,4187,4002,0,0,62,0,2,5,1920,599,2000,1,0,4,72,72,49341,50,11926,11,15532,16,14286,296,860,105,66,602,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7187,1342,1376,0,0,0,100,61,53,52,59,61,55,59,0,0,76,0,0,0,0,0,0,12136,650,56,0,56,0,105,105,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,240,75,100,103,157,15,2,77,23,0,43,1,30,3,0,99,0,0,0,1376,90
179052,3846,252,97,41,9999,0,0,2136,0,0,0,4187,8943,0,0,62,0,2,4,1920,599,2000,1,0,4,73,72,48583,49,11757,12,15299,15,14077,309,679,105,142,498,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7351,1455,655,0,0,0,100,48,39,36,37,45,47,48,0,0,75,0,0,0,0,0,0,12145,797,55,0,55,0,148,148,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,249,584,52,103,311,16,1,83,17,0,41,10,22,12,19,80,0,0,0,655,90
180014,3846,252,96,41,9999,0,0,1993,0,0,0,4132,8235,0,0,62,0,3,3,1382,545,2000,1,0,4,73,72,48151,48,11476,12,18096,19,15018,1152,1105,717,67,766,1,0,6,37,5,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7734,3432,517,0,0,0,100,56,58,59,61,56,55,53,0,0,80,0,0,0,0,0,0,12145,797,55,0,55,0,148,148,100,5,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,224,510,53,103,274,14,1,83,17,0,39,10,22,12,20,80,0,0,0,517,90
181014,3846,252,96,41,9999,0,0,1464,0,0,0,4132,6049,0,0,62,0,2,3,1382,545,2000,1,0,4,72,72,54537,55,13459,14,18083,18,16532,297,1823,346,141,828,0,0,0,0,5,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7124,3428,518,0,0,0,100,57,82,82,87,57,55,55,0,0,84,0,0,0,0,0,0,12145,797,55,0,55,0,148,148,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,201,101,109,99,210,12,2,81,19,0,38,7,32,2,0,99,0,0,0,518,90
182014,3846,252,96,41,9999,0,0,1767,0,0,0,4132,7301,0,0,62,1,2,5,1382,545,2000,1,0,4,72,72,51120,51,10581,10,24213,24,16220,2401,1848,2327,68,2079,2,1,4,15,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3134,1327,985,0,0,0,100,53,75,78,80,53,50,51,0,0,76,0,0,0,0,0,0,12145,797,55,0,55,0,148,148,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,381,197,95,100,264,24,2,77,23,0,47,3,25,2,0,99,0,0,0,985,90
183014,3846,252,96,41,9999,0,0,1356,0,0,0,4132,5602,0,0,62,1,3,5,1382,545,2000,1,0,4,72,72,48045,48,11758,13,15632,15,14323,340,802,192,67,785,0,0,8,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12902,1412,757,0,0,0,100,53,50,53,49,53,53,51,0,0,81,0,0,0,0,0,0,12145,797,55,0,55,0,148,148,100,4,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,617,240,51,87,125,33,1,62,38,0,49,1,17,2,0,99,0,0,0,757,90
184014,3846,252,96,41,9999,0,0,794,0,0,0,4132,3280,0,0,62,1,4,4,1382,545,2000,1,0,4,50,72,64090,64,11986,12,17614,17,15442,798,1680,824,68,2396,1,7,36,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11526,965,0,0,0,0,100,64,50,52,47,55,58,64,0,0,88,0,0,0,0,0,0,12145,797,55,0,55,0,148,148,100,8,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,458,195,54,78,113,22,1,60,40,0,4,2,23,1,0,100,0,0,0,0,90
185014,3846,252,96,41,9999,0,0,558,0,0,0,4132,2305,0,0,62,1,3,3,1382,545,2000,1,0,4,65,72,55801,56,12533,13,16809,17,15092,353,2017,202,62,789,0,9,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2023,990,0,0,0,0,100,43,34,30,30,37,42,43,0,0,52,0,0,0,0,0,0,12145,797,55,0,55,0,148,148,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,56,64,93,62,0,1,97,3,0,7,3,29,1,0,100,0,0,0,0,90
186014,3846,252,96,41,9999,0,0,564,0,0,0,4132,2330,0,0,62,1,2,2,1382,545,2000,1,0,4,72,72,35960,36,11802,12,15854,16,14399,374,1302,239,62,166,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,815,1079,0,0,0,0,100,25,31,30,29,23,25,21,0,0,28,0,0,0,0,0,0,12145,797,55,0,55,0,148,148,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,73,101,39,0,1,98,2,0,6,2,35,1,0,99,0,0,0,0,90
187014,3846,252,96,41,9999,0,0,597,0,0,0,4132,2466,0,0,62,1,2,2,1382,545,2000,1,0,4,72,72,34080,33,11580,12,15125,15,13929,290,795,151,63,186,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,722,1155,0,0,0,0,100,26,35,35,33,26,20,20,0,0,19,0,0,0,0,0,0,12145,797,55,0,55,0,148,148,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,154,146,54,79,84,7,1,76,24,0,6,3,22,1,0,100,0,0,0,0,90
188014,3846,252,96,41,9999,0,0,760,0,0,0,4242,3223,0,0,62,1,2,2,1382,545,2000,1,0,4,73,72,33670,33,11343,11,15040,15,13743,311,597,120,63,180,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2017,1176,0,0,0,0,100,27,42,39,41,27,27,27,0,0,20,0,0,0,0,0,0,12145,797,55,0,55,0,148,148,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,38,76,62,81,65,1,1,90,10,0,7,3,28,1,0,100,0,0,0,0,90
189015,3846,252,96,41,9999,0,0,956,0,0,0,4242,4055,0,0,62,1,2,2,1382,545,2000,1,0,4,73,72,35113,36,11199,11,15057,16,13694,316,556,59,62,178,0,0,0,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1255,1166,0,0,0,0,100,26,36,27,31,22,25,26,0,0,22,0,0,0,0,0,0,12145,797,55,0,55,0,148,148,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,34,81,76,86,105,1,2,93,7,0,6,2,33,1,13,87,0,0,0,0,90
190014,3846,252,96,41,9999,0,0,934,0,0,0,4242,3962,0,0,62,1,3,2,1382,456,2000,1,0,4,73,72,34797,35,11594,12,16725,16,15023,566,1616,460,62,256,0,0,2,73,7,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1360,1439,0,0,0,0,100,43,65,66,65,42,39,43,0,0,22,0,0,0,0,0,0,12145,797,55,0,55,0,148,148,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,80,16,99,82,95,4,2,86,14,0,5,2,31,1,3,97,0,0,0,0,90
191015,3846,252,96,41,9999,0,0,1389,0,0,0,4242,5892,0,0,62,1,2,2,1382,456,2000,1,0,4,71,72,36808,37,12112,12,16172,17,14575,335,1289,161,63,176,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1371,1435,0,0,0,0,100,44,43,41,45,42,43,44,0,0,21,0,0,0,0,0,0,12145,797,55,0,55,0,148,148,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,426,240,68,87,192,23,2,70,30,0,42,1,21,1,2,98,0,0,0,0,90
192014,3846,252,96,41,9999,0,0,925,0,0,0,4242,3923,0,0,62,1,3,2,1382,456,2000,1,0,4,72,72,35113,35,11751,12,15610,16,14211,339,838,170,63,691,0,0,3,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8230,1475,0,0,0,0,100,43,34,31,33,43,37,39,0,0,44,0,0,0,0,0,0,12145,797,55,0,55,0,148,148,100,3,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,431,24,103,81,112,21,2,60,40,0,5,1,31,2,5,94,0,0,0,0,90
193015,3846,252,96,41,9999,0,0,1091,0,0,0,4242,4628,0,0,62,1,2,4,1382,456,2000,1,0,4,69,72,51696,52,11904,12,16451,17,15052,441,1596,483,63,1645,1,5,7,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,2883,1439,0,0,0,0,100,55,38,33,37,55,50,53,0,0,44,0,0,0,0,0,0,12145,797,55,0,55,0,148,148,100,3,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,257,116,83,100,153,16,2,76,24,0,44,1,25,4,3,97,0,0,0,0,90
194015,3846,252,96,41,9999,0,0,1357,0,0,0,4242,5756,0,0,62,1,2,3,1382,456,2000,1,0,4,72,72,36911,37,11861,11,16243,16,14670,366,1288,248,63,403,0,0,1,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,7407,1455,0,0,0,0,100,39,41,37,38,39,38,36,0,0,43,0,0,0,0,0,0,12145,797,55,0,55,0,148,148,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,351,144,82,102,170,22,2,72,28,0,44,1,24,3,5,95,0,0,0,0,90
195015,3846,252,96,41,9999,0,0,1018,0,0,0,4242,4318,0,0,62,1,2,4,1382,456,2000,1,0,4,73,72,47735,48,11848,12,15934,16,14413,298,890,194,142,1007,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9066,1459,0,0,0,0,100,60,41,39,40,60,57,57,0,0,69,0,0,0,0,0,0,12145,797,55,0,55,0,148,148,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,161,134,78,97,152,9,2,81,19,0,38,2,24,2,2,98,0,0,0,0,90
196015,3846,252,96,41,9999,0,0,1270,0,0,0,4242,5387,0,0,62,1,2,3,1382,456,2000,1,0,4,72,72,49933,50,11983,12,16440,16,14315,379,930,185,65,572,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5682,1449,0,0,0,0,100,57,43,36,36,57,53,52,0,0,64,0,0,0,0,0,0,12145,797,55,0,55,0,148,148,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,387,247,69,99,205,24,2,74,26,0,49,1,19,1,1,98,0,0,0,0,90
197015,3846,252,96,41,9999,0,0,1187,0,0,0,4242,5035,0,0,62,1,3,4,1382,456,2000,1,0,4,73,72,44878,44,11843,12,15750,15,14196,322,734,156,68,612,0,0,5,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11369,1482,0,0,0,0,100,56,43,43,40,56,53,55,0,0,78,0,0,0,0,0,0,12145,797,55,0,55,0,148,148,100,3,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,382,211,76,103,206,24,2,74,26,0,52,1,21,2,3,97,0,0,0,0,90
198015,3846,252,96,41,9999,0,0,1244,0,0,0,4178,5197,0,0,62,1,4,4,1382,456,2000,1,0,4,65,72,60176,60,11830,12,15979,16,14639,331,929,317,157,1169,0,4,11,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14907,1490,0,0,0,0,100,70,44,43,39,67,70,69,0,0,90,0,0,0,0,0,0,12145,797,55,0,55,0,148,148,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,455,231,75,103,219,29,2,73,27,0,52,1,20,2,3,96,0,0,0,0,90
200016,4134,219,96,41,9999,0,0,656,0,0,0,4178,2740,0,0,62,1,4,4,1920,545,2000,1,0,4,63,72,63234,64,12781,12,16496,16,15139,300,1394,241,64,881,0,4,4,5,8,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4187,2145,0,0,0,0,100,65,51,40,50,65,63,65,0,0,83,0,0,0,0,0,0,12112,693,55,0,55,0,115,115,100,1,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,40,70,80,119,112,3,2,92,8,0,5,6,37,0,5,95,0,0,0,0,90
201018,4134,219,96,41,9999,0,0,918,0,0,0,4178,3835,0,0,62,1,3,3,1920,545,2000,1,0,4,72,72,40635,41,12915,13,16367,16,15137,300,1744,308,63,194,0,0,0,0,10,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1053,1870,0,0,0,0,100,41,42,41,44,38,41,38,0,0,43,0,0,0,0,0,0,12112,693,55,0,55,0,115,115,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,43,111,65,112,95,3,1,91,9,0,5,6,34,0,6,94,0,0,0,0,90
202016,4134,219,96,41,9999,0,0,866,0,0,0,4178,3618,0,0,62,1,2,2,1920,545,2000,1,0,4,73,72,35402,36,12517,12,16135,16,14795,312,1371,219,63,189,0,0,0,0,9,6,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1132,1872,0,0,0,0,100,44,47,44,47,41,44,38,0,0,30,0,0,0,0,0,0,12112,693,55,0,55,0,115,115,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,34,65,93,115,131,2,2,93,7,0,4,5,36,0,9,91,0,0,0,0,90
203016,4134,219,96,41,9999,0,0,1778,0,0,0,4178,7428,0,0,62,1,2,2,1920,545,2000,1,0,4,72,72,34996,34,12223,12,16195,16,14577,389,1135,373,64,183,0,0,1,24,8,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1193,1783,0,0,0,0,100,35,39,41,42,35,31,27,0,0,26,0,0,0,0,0,0,12112,693,55,0,55,0,115,115,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,420,196,76,101,193,26,2,72,28,0,51,1,22,2,4,96,0,0,0,0,90
204017,4134,219,96,41,9999,0,0,1758,0,0,0,4178,7344,0,0,62,1,4,4,1920,545,2000,1,0,4,69,72,44313,44,12245,12,16602,16,14918,419,1320,487,65,1489,0,1,18,72,7,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14983,1501,0,0,0,0,100,61,49,45,46,61,58,61,0,0,64,0,0,0,0,0,0,12112,693,55,0,55,0,115,115,100,5,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,419,196,74,106,188,28,2,72,28,0,54,1,21,3,5,95,0,0,0,0,90
205016,4134,219,96,41,9999,0,0,1340,0,0,0,4178,5598,0,0,62,1,4,4,1920,545,2000,1,0,4,57,72,65420,65,12612,13,16370,16,15088,330,1375,318,73,1575,0,3,19,73,7,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15854,1503,0,0,0,0,100,68,51,49,49,67,68,68,0,0,87,0,0,0,0,0,0,12112,693,55,0,55,0,115,115,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,520,257,76,104,251,34,2,72,28,0,53,1,22,2,4,96,0,0,0,0,90
206017,4134,219,96,41,9999,0,0,972,0,0,0,4178,4061,0,0,62,1,4,4,1920,545,2000,1,0,4,51,72,2980,69,12507,13,16383,17,15155,343,1409,318,132,1506,0,4,26,72,7,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16585,1489,0,0,0,0,100,69,42,42,40,63,69,62,0,0,94,0,0,0,0,0,0,12112,693,55,0,55,0,115,115,100,2,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,32,31,106,88,163,1,2,95,5,0,3,5,35,0,3,97,0,0,0,0,90
