Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
168022,689,3169,97,37,9999,0,0,674,0,0,0,4271,2878,0,0,61,0,4,4,1920,545,2000,1,0,4,5,72,40867,106,7151,7,24973,25,19441,7833,4758,5125,59,13036,28,0,63,51,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,599,0,0,0,0,100,69,43,35,36,56,44,69,0,0,99,0,0,0,0,0,0,17874,3955,157,0,157,0,3136,3136,100,0,16,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-1077,999,4,13,87,0,32,0,29,8,0,75,0,0,0,0,90
169023,689,3169,97,37,9999,0,0,641,0,0,0,4271,2737,0,0,61,0,4,4,1920,545,2000,1,0,4,5,72,40867,107,7151,7,24973,25,19441,7833,4758,5125,59,13036,28,0,63,51,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,599,0,0,0,0,100,69,43,35,36,56,44,69,0,0,99,0,0,0,0,0,0,17874,3955,157,0,157,0,3136,3136,100,0,16,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-1209,999,4,2,98,0,19,0,25,19,0,75,0,0,0,0,90
170023,689,3169,97,37,9999,0,0,1363,0,0,0,4271,5821,0,0,61,0,3,4,1920,545,2000,1,0,4,3,72,62410,127,18616,18,24842,25,13793,11487,8263,3667,165,9840,24,0,34,15,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,509,0,0,0,0,100,28,34,32,29,24,28,22,0,0,89,0,0,0,0,0,0,17874,3955,157,0,157,0,3136,3136,100,0,15,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1278,0,67,80,658,61,1,82,18,0,7,3,37,0,1,99,0,0,0,0,90
171022,689,3169,97,37,9999,0,0,1050,0,0,0,4271,4484,0,0,61,0,4,4,1920,545,2000,1,0,4,1,72,1034,132,18616,19,24842,25,13793,11487,8263,3667,165,9840,24,0,34,15,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,757,0,0,0,0,100,28,34,32,29,24,28,22,0,0,82,0,0,0,0,0,0,17874,3955,157,0,157,0,3136,3136,100,0,15,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,89,125,999,999,1,30,70,0,37,0,34,0,0,99,0,0,0,0,90
172023,689,3169,97,37,9999,0,0,1302,0,0,0,4271,5560,0,0,61,0,4,4,1920,545,2000,1,0,4,5,72,61439,127,20877,21,24865,24,17271,10365,10293,591,67,553,13,0,37,37,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,729,0,0,0,0,100,74,37,28,31,36,36,74,0,0,96,0,0,0,0,0,0,17874,3955,157,0,157,0,3136,3136,100,0,24,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,93,154,-313,999,1,22,78,0,38,0,35,0,0,99,0,0,0,0,90
173023,689,3169,97,37,9999,0,0,1381,0,0,0,4271,5898,0,0,61,0,4,4,1920,545,2000,1,0,4,5,72,61439,127,19891,20,24739,25,14814,11142,6269,4879,253,13012,33,0,47,47,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9372,563,0,0,0,0,100,63,36,34,35,44,47,63,0,0,98,0,0,0,0,0,0,17874,3955,157,0,157,0,3136,3136,100,0,23,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,78,151,406,999,1,17,83,0,20,0,36,0,0,100,0,0,0,0,90
174023,689,3169,97,37,9999,0,0,1528,0,0,0,4271,6526,0,0,61,0,4,4,1920,545,2000,1,0,4,3,72,63202,129,19205,19,29103,29,15174,10895,4282,4453,126,12599,31,0,48,48,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,725,0,0,0,0,100,63,36,34,35,44,47,63,0,0,99,0,0,0,0,0,0,17874,3955,157,0,157,0,3136,3136,100,0,26,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,79,154,-764,999,1,9,91,0,21,0,35,0,1,99,0,0,0,0,90
175029,689,3169,97,37,9999,0,0,1476,0,0,0,4255,6280,0,0,61,0,4,4,1920,545,2000,1,0,4,3,72,63202,128,18819,19,24898,25,15883,10672,4888,4543,256,13019,32,0,50,50,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,777,0,0,0,0,100,68,51,50,46,64,68,63,0,0,99,0,0,0,0,0,0,17874,3955,157,0,157,0,3136,3136,100,0,37,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-2015,999,4,3,97,0,22,0,39,15,0,75,0,0,0,0,90
176023,689,3169,97,37,9999,0,0,1542,0,0,0,4255,6561,0,0,61,0,4,4,1920,545,2000,1,0,4,3,72,63202,128,18819,19,24898,25,15883,10672,4888,4543,256,13019,32,0,50,50,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,777,0,0,0,0,100,68,51,50,46,64,68,63,0,0,99,0,0,0,0,0,0,17874,3955,157,0,157,0,3136,3136,100,0,37,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-1809,999,4,13,87,0,32,0,31,9,0,75,0,0,0,0,90
178024,689,3169,97,38,9999,0,0,1170,0,0,0,4255,4978,0,0,61,0,3,4,1651,545,2000,1,0,4,3,72,62533,128,18819,19,24898,25,15883,10672,4888,4543,256,13019,32,0,50,50,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,668,0,0,0,0,100,58,86,87,95,58,47,57,0,0,99,0,0,0,0,0,0,17874,3955,157,0,157,0,3136,3136,100,0,37,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,999,154,-1934,999,4,7,93,0,27,0,35,10,0,75,0,0,0,0,90
179199,1833,1748,97,38,9999,0,0,993,0,0,0,4255,4225,0,0,61,0,3,4,1651,545,2000,1,0,4,3,72,61179,126,19134,19,24873,25,13176,11330,3287,6691,256,12739,36,0,36,36,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,453,0,0,0,0,100,50,62,61,70,43,27,50,0,0,99,0,0,0,0,0,0,16771,2600,82,0,82,0,1714,1714,100,0,23,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,58,77,-496,565,0,26,74,0,2,0,38,1,1,99,0,0,0,0,90
180024,1833,1748,97,38,9999,0,0,2100,0,0,0,4255,8935,0,0,61,0,3,4,1651,545,2000,1,0,4,1,72,5073,136,19134,19,24873,24,13176,11330,3287,6691,256,12739,36,0,36,36,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,545,0,0,0,0,100,50,62,61,70,43,27,50,0,0,71,0,0,0,0,0,0,16771,2600,82,0,82,0,1714,1714,100,0,23,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,58,77,-1490,999,0,26,74,0,2,0,38,1,1,99,0,0,0,0,90
181024,1833,1748,97,38,9999,0,0,1910,0,0,0,4255,8127,0,0,61,0,4,4,1651,545,2000,1,0,4,5,72,20946,87,18840,19,24904,25,18479,9543,6904,11078,64,12880,19,0,55,55,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,778,0,0,0,0,100,78,91,92,99,78,64,73,0,0,90,0,0,0,0,0,0,16771,2600,82,0,82,0,1714,1714,100,0,24,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,86,154,724,999,1,31,69,0,39,0,34,0,0,99,0,0,0,0,90
182023,1833,1748,97,38,9999,0,0,1404,0,0,0,4255,5974,0,0,61,0,4,4,1651,545,2000,1,0,4,5,72,64115,130,17821,18,24974,25,19797,8524,4426,4247,256,12962,24,0,61,61,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,874,0,0,0,0,100,87,95,95,100,84,87,86,0,0,95,0,0,0,0,0,0,16771,2600,82,0,82,0,1714,1714,100,0,17,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,7759,71,87,84,937,410,1,56,44,0,47,0,35,0,0,99,0,0,0,0,90
183023,1833,1748,97,38,9999,0,0,1486,0,0,0,4255,6322,0,0,61,0,4,4,1651,545,2000,1,0,4,12,72,61193,127,20994,21,25084,25,22721,4783,7958,3108,66,11393,5,6,66,69,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,30261,991,0,0,0,0,100,81,100,98,100,80,81,79,0,0,87,0,0,0,0,0,0,16771,2600,82,0,82,0,1714,1714,100,33,11,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3746,11,91,86,416,203,1,56,44,0,54,0,35,0,0,99,0,0,0,0,90
184024,1833,1748,97,38,9999,0,0,1437,0,0,0,4255,6114,0,0,61,0,4,4,1651,545,2000,1,0,4,20,72,58367,123,18710,19,25139,25,23198,310,8369,1955,61,7496,0,2,54,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,40040,997,0,0,0,0,100,76,69,71,95,76,73,72,0,0,88,0,0,0,0,0,0,16771,2600,82,0,82,0,1714,1714,100,10,3,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2068,133,76,87,259,112,1,58,42,0,52,0,29,0,0,99,0,0,0,0,90
185023,1833,1748,97,38,9999,0,0,1472,0,0,0,4238,6238,0,0,61,0,4,4,1651,545,2000,1,0,4,22,72,54482,120,18091,18,25010,25,22935,302,7979,2129,71,6863,0,4,53,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,32677,1040,0,0,0,0,100,70,52,54,94,66,68,70,0,0,89,0,0,0,0,0,0,16771,2600,82,0,82,0,1714,1714,100,7,5,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1894,291,66,85,277,100,1,58,42,0,46,1,25,0,0,99,0,0,0,0,90
186024,1833,1748,97,38,9999,0,0,1523,0,0,0,4238,6454,0,0,61,0,4,4,1651,545,2000,1,0,4,27,72,37770,103,17048,18,24960,25,22790,290,7819,2096,72,5972,0,7,46,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,31517,1028,0,0,0,0,100,73,57,56,93,69,71,73,0,0,84,0,0,0,0,0,0,16771,2600,82,0,82,0,1714,1714,100,3,3,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3194,0,73,147,-17,296,1,12,88,0,17,0,33,0,0,100,0,0,0,0,90
187024,1833,1748,97,38,9999,0,0,1356,0,0,0,4238,5746,0,0,61,0,4,4,1651,545,2000,1,0,4,7,72,38702,105,16456,16,24864,25,20976,5825,6831,3269,67,11736,9,2,63,46,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,779,0,0,0,0,100,77,65,66,93,77,77,69,0,0,91,0,0,0,0,0,0,16771,2600,82,0,82,0,1714,1714,100,5,10,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,66,154,-835,999,1,3,97,0,20,0,12,17,0,98,0,0,0,0,90
188024,1833,1748,97,38,9999,0,0,832,0,0,0,4238,3526,0,0,61,0,4,4,1651,545,2000,1,0,4,7,72,38702,104,16456,16,24864,24,20976,5825,6831,3269,67,11736,9,2,63,46,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,779,0,0,0,0,100,77,65,66,93,77,77,69,0,0,91,0,0,0,0,0,0,16771,2600,82,0,82,0,1714,1714,100,5,10,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4568,0,81,154,-165,447,1,44,56,0,58,0,30,1,13,85,0,0,0,0,90
189024,1833,1748,97,38,9999,0,0,1255,0,0,0,4238,5318,0,0,61,0,4,4,1920,545,2000,1,0,4,7,72,38702,105,19993,19,24896,25,13848,11283,3710,6600,263,12434,24,0,25,12,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,501,0,0,0,0,100,23,46,41,79,23,18,12,0,0,69,0,0,0,0,0,0,16771,2600,82,0,82,0,1714,1714,100,0,21,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,85,154,-459,999,1,12,88,0,26,0,34,1,0,99,0,0,0,0,90
190024,1833,1748,97,38,9999,0,0,938,0,0,0,4238,3975,0,0,61,0,4,4,1920,545,2000,1,0,4,3,72,60633,126,19993,20,24896,25,13848,11283,3710,6600,263,12434,24,0,25,12,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,600,0,0,0,0,100,64,46,41,48,42,42,64,0,0,82,0,0,0,0,0,0,16771,2600,82,0,82,0,1714,1714,100,0,21,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,71,154,-795,999,1,8,92,0,20,0,33,0,0,100,0,0,0,0,90
191024,1833,1748,97,38,9999,0,0,882,0,0,0,4238,3737,0,0,61,0,4,4,1920,545,2000,1,0,4,5,72,46967,113,18933,19,24839,24,12453,11414,8469,1754,260,7022,28,0,34,34,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,388,0,0,0,0,100,64,41,36,34,54,63,64,0,0,92,0,0,0,0,0,0,16771,2600,82,0,82,0,1714,1714,100,0,15,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,0,73,152,-435,999,1,8,92,0,19,0,33,0,0,99,0,0,0,0,90
192024,1833,1748,97,38,9999,0,0,788,0,0,0,4238,3339,0,0,61,0,4,4,1920,545,2000,1,0,4,11,72,3970,135,18661,19,24962,24,12088,11353,7240,2426,253,10323,32,0,37,37,0,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,474,0,0,0,0,100,23,32,26,28,20,20,23,0,0,97,0,0,0,0,0,0,16771,2600,82,0,82,0,1714,1714,100,0,7,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3030,295,67,77,386,146,1,48,52,0,4,2,30,1,0,99,0,0,0,0,90
193024,1833,1748,97,38,9999,0,0,1415,0,0,0,4238,5996,0,0,61,0,4,4,1920,545,2000,1,0,4,11,72,2679,134,18107,18,29832,29,18427,9219,8208,2110,63,8486,14,17,53,57,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3687,1009,0,0,0,0,100,25,34,26,27,25,19,15,0,0,73,0,0,0,0,0,0,16771,2600,82,0,82,0,1714,1714,100,244,6,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9999,439,70,77,519,863,1,17,83,0,1,0,28,2,0,99,0,0,0,0,90
194024,1833,1748,97,38,9999,0,0,1445,0,0,0,4238,6123,0,0,61,0,4,4,1920,545,2000,1,0,4,57,72,2136,67,15061,15,24989,25,21732,1099,7206,2354,64,633,0,29,16,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14901,997,0,0,0,0,100,51,35,31,32,46,51,50,0,0,85,0,0,0,0,0,0,16771,2600,82,0,82,0,1714,1714,100,4,4,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3397,56,76,77,98,164,1,18,82,0,2,0,30,2,0,98,0,0,0,0,90
195024,1833,1748,97,38,9999,0,0,1577,0,0,0,4250,6702,0,0,61,0,4,4,1920,545,2000,1,0,4,58,72,61608,62,13771,14,21378,22,18008,945,4062,1186,150,633,0,5,13,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14126,1006,0,0,0,0,100,65,41,39,34,63,65,65,0,0,92,0,0,0,0,0,0,16771,2600,82,0,82,0,1714,1714,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2795,15,85,77,84,135,1,20,80,0,2,0,32,2,0,97,0,0,0,0,90
196042,1833,1748,97,38,9999,0,0,2036,0,0,0,4250,8653,0,0,61,0,4,4,1920,545,2000,1,0,4,69,72,54035,54,12902,12,17846,18,15831,428,2178,383,70,643,0,2,4,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,10518,993,0,0,0,0,100,77,55,53,44,73,74,77,0,0,89,0,0,0,0,0,0,16771,2600,82,0,82,0,1714,1714,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1839,37,96,77,115,89,2,29,71,0,3,1,30,2,2,97,0,0,0,0,90
197030,1833,1748,97,38,9999,0,0,1866,0,0,0,4250,7930,0,0,61,0,4,4,1920,545,2000,1,0,4,66,72,52979,53,12631,13,25271,25,20127,4298,6411,4174,67,626,0,1,7,45,4,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,9969,1442,0,0,0,0,100,82,92,91,93,82,80,80,0,0,76,0,0,0,0,0,0,16771,2600,82,0,82,0,1714,1714,100,2,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2249,16,101,78,109,110,2,23,77,0,2,1,31,2,6,94,0,0,0,0,90
198030,1833,1748,97,38,9999,0,0,1091,0,0,0,4250,4636,0,0,61,0,4,4,2361,545,2000,1,0,4,62,72,58832,59,18392,19,24972,25,23197,315,9064,978,68,626,0,5,14,50,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8794,1443,0,0,0,0,100,96,99,99,98,96,96,96,0,0,77,0,0,0,0,0,0,16771,2600,82,0,82,0,1714,1714,100,5,4,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,669,19,106,81,129,33,2,51,49,0,5,1,31,2,5,95,0,0,0,0,90
200032,3219,623,97,38,9999,0,0,1664,0,0,0,4257,7083,0,0,61,0,4,4,2361,545,2000,1,0,4,45,72,64446,64,14327,14,21348,22,18303,725,4035,1076,68,2469,0,4,41,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13607,1452,0,0,0,0,100,73,41,39,39,65,68,73,0,0,77,0,0,0,0,0,0,13574,1121,87,0,87,0,579,579,100,22,3,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1821,15,114,82,187,94,2,45,55,0,32,0,31,1,5,95,0,0,0,0,90
201032,3219,623,97,38,9999,0,0,1677,0,0,0,4257,7138,0,0,61,0,4,4,2361,545,2000,1,0,4,54,72,1344,67,13952,14,18888,19,17100,318,2994,647,67,2483,0,4,24,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15125,1456,0,0,0,0,100,81,41,36,45,80,79,81,0,0,88,0,0,0,0,0,0,13574,1121,87,0,87,0,579,579,100,2,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1336,23,114,83,169,69,2,48,52,0,33,1,31,1,4,95,0,0,0,0,90
202032,3219,623,97,38,9999,0,0,1942,0,0,0,4257,8267,0,0,61,0,4,4,2361,545,2000,1,0,4,55,72,1023,66,13668,13,18185,18,16643,273,2561,613,66,2118,0,6,17,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14904,1471,0,0,0,0,100,81,41,40,44,77,80,81,0,0,88,0,0,0,0,0,0,13574,1121,87,0,87,0,579,579,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,603,15,105,84,135,31,2,61,39,0,36,1,31,1,2,98,0,0,0,0,90
203032,3219,623,97,38,9999,0,0,1542,0,0,0,4257,6564,0,0,61,0,4,4,2361,545,2000,1,0,4,45,72,1381,67,13548,13,18197,18,16580,329,2477,589,67,2103,0,3,31,73,4,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12092,1443,0,0,0,0,100,85,61,60,60,80,83,85,0,0,78,0,0,0,0,0,0,13574,1121,87,0,87,0,579,579,100,4,2,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1290,47,110,83,213,67,2,54,46,0,35,1,31,1,3,96,0,0,0,0,90
204032,3219,623,97,38,9999,0,0,1406,0,0,0,4257,5985,0,0,61,0,4,4,2361,545,2000,1,0,4,53,72,240,66,13849,14,18081,18,16577,354,2613,516,59,2104,0,5,20,72,4,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13160,1444,0,0,0,0,100,76,81,80,92,76,75,75,0,0,82,0,0,0,0,0,0,13574,1121,87,0,87,0,579,579,100,2,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1261,37,108,81,172,64,2,50,50,0,31,1,31,1,3,97,0,0,0,0,90
205033,3219,623,97,38,9999,0,0,1837,0,0,0,4247,7801,0,0,61,0,4,4,2361,545,2000,1,0,4,56,72,64533,65,13701,14,17784,18,16441,304,2450,531,71,2112,0,2,17,72,4,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14096,1437,0,0,0,0,100,71,58,57,78,70,67,71,0,0,81,0,0,0,0,0,0,13574,1121,87,0,87,0,579,579,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1028,25,114,83,167,53,2,54,46,0,34,1,31,1,3,97,0,0,0,0,90
206037,3219,623,97,38,9999,0,0,1647,0,0,0,4247,6994,0,0,61,0,4,4,2361,545,2000,1,0,4,50,72,105,65,13503,13,18152,18,16447,301,2419,562,67,2080,0,3,26,73,6,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,14010,1450,0,0,0,0,100,79,68,64,84,77,78,79,0,0,80,0,0,0,0,0,0,13574,1121,87,0,87,0,579,579,100,2,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2178,31,110,81,177,111,2,37,63,0,24,1,31,2,7,93,0,0,0,0,90
207033,3219,623,97,38,9999,0,0,1706,0,0,0,4247,7245,0,0,61,0,4,4,2361,545,2000,1,0,4,52,72,1521,67,13468,13,18696,19,16929,382,2798,712,70,2558,0,3,24,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,15010,1461,0,0,0,0,100,89,66,64,65,87,88,89,0,0,89,0,0,0,0,0,0,13574,1121,87,0,87,0,579,579,100,5,4,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3635,24,99,78,138,178,2,19,81,0,2,1,31,2,6,94,0,0,0,0,90
208033,3219,623,97,38,9999,0,0,1732,0,0,0,4247,7355,0,0,61,0,4,4,2361,545,2000,1,0,4,52,72,62620,62,13331,13,18443,18,16381,566,2515,467,145,633,0,5,21,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16307,1468,0,0,0,0,100,75,48,46,54,75,73,75,0,0,95,0,0,0,0,0,0,13574,1121,87,0,87,0,579,579,100,2,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2299,31,109,80,170,116,2,34,66,0,20,1,31,2,6,94,0,0,0,0,90
209033,3219,623,97,38,9999,0,0,1693,0,0,0,4247,7190,0,0,61,0,4,4,2361,545,2000,1,0,4,58,72,60744,61,12713,13,16820,17,15226,369,1508,212,148,675,0,9,17,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,13098,1462,0,0,0,0,100,75,40,37,54,74,73,75,0,0,95,0,0,0,0,0,0,13574,1121,87,0,87,0,579,579,100,2,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1156,36,108,84,160,60,2,52,48,0,36,1,30,1,5,94,0,0,0,0,90
210033,3219,623,97,38,9999,0,0,1783,0,0,0,4247,7572,0,0,61,0,4,4,2361,545,2000,1,0,4,58,72,62835,63,12613,12,17573,17,15884,661,2023,686,56,2020,0,4,17,73,4,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5589,1428,0,0,0,0,100,76,53,53,70,76,75,75,0,0,86,0,0,0,0,0,0,13574,1121,87,0,87,0,579,579,100,3,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,3085,36,104,78,149,150,2,23,77,0,2,1,30,2,4,95,0,0,0,0,90
211034,3219,623,97,38,9999,0,0,1879,0,0,0,4247,7980,0,0,61,0,4,4,2361,545,2000,1,0,4,71,72,48029,48,13123,12,17562,18,15999,433,2257,372,65,610,0,1,1,72,4,4,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,11951,1474,0,0,0,0,100,63,62,60,80,57,63,59,0,0,88,0,0,0,0,0,0,13574,1121,87,0,87,0,579,579,100,1,1,0,999,999,39,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2575,31,104,78,124,125,2,22,78,0,3,1,30,2,4,96,0,0,0,0,90
