Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
166014,2239,658,93,40,9999,0,0,1040,0,0,0,4210,4378,0,0,62,0,4,4,1920,545,2000,1,0,4,17,72,3082,134,18335,19,24900,25,22776,344,7491,2268,163,7708,0,0,68,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,37432,1001,0,0,0,0,100,62,30,30,30,48,58,62,0,0,98,0,0,0,0,0,0,13267,1627,67,0,67,0,575,575,100,16,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2022,4,86,85,257,107,1,61,39,0,60,0,36,1,0,99,0,0,0,0,90
167014,2239,658,93,40,9999,0,0,1056,0,0,0,4210,4445,0,0,62,0,4,4,1920,545,2000,1,0,4,17,72,2621,134,17537,18,24769,25,22653,276,7088,2482,158,7002,0,2,55,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,58919,1005,0,0,0,0,100,60,26,27,26,49,58,60,0,0,98,0,0,0,0,0,0,13267,1627,67,0,67,0,575,575,100,11,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1873,0,59,86,54,101,1,59,41,0,63,0,35,1,0,99,0,0,0,0,90
168015,2239,658,93,40,9999,0,0,1406,0,0,0,4210,5919,0,0,62,0,4,4,1920,545,2000,1,0,4,19,72,2547,133,17024,17,24782,24,22607,372,7103,2554,150,7700,1,6,52,36,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,41590,976,0,0,0,0,100,58,34,35,28,55,58,55,0,0,98,0,0,0,0,0,0,13267,1627,67,0,67,0,575,575,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1652,6,86,87,232,90,1,63,37,0,64,0,36,1,0,99,0,0,0,0,90
169015,2239,658,93,40,9999,0,0,1496,0,0,0,4210,6298,0,0,62,0,4,4,1920,545,2000,1,0,4,21,72,60634,126,17024,17,24782,25,22607,372,7103,2554,150,7700,1,6,52,36,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,50721,997,0,0,0,0,100,60,37,37,46,59,60,44,0,0,96,0,0,0,0,0,0,13267,1627,67,0,67,0,575,575,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1652,0,87,85,182,88,1,60,40,0,61,0,36,1,0,99,0,0,0,0,90
170016,2239,658,93,40,9999,0,0,1085,0,0,0,4210,4567,0,0,62,0,4,4,1920,545,2000,1,0,4,21,72,58137,124,17442,17,28083,28,22629,508,7329,2395,66,7291,0,1,54,55,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,44494,1004,0,0,0,0,100,59,35,27,26,58,59,52,0,0,98,0,0,0,0,0,0,13267,1627,67,0,67,0,575,575,100,12,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1520,4,87,87,213,82,1,62,38,0,62,0,36,1,0,99,0,0,0,0,90
171016,2239,658,93,40,9999,0,0,1456,0,0,0,4210,6129,0,0,62,0,4,4,1920,545,2000,1,0,4,21,72,60570,127,17054,17,24943,25,22539,328,7034,2574,143,7277,0,0,52,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,35093,1025,0,0,0,0,100,66,31,29,28,48,66,52,0,0,98,0,0,0,0,0,0,13267,1627,67,0,67,0,575,575,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1396,0,89,91,191,79,1,64,36,0,67,0,36,1,0,99,0,0,0,0,90
172016,2239,658,93,40,9999,0,0,1000,0,0,0,4210,4210,0,0,62,0,4,4,1920,545,2000,1,0,4,21,72,60173,125,17306,18,24627,24,22563,291,7126,2578,64,7065,0,0,54,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,36139,995,0,0,0,0,100,63,34,30,31,63,55,53,0,0,98,0,0,0,0,0,0,13267,1627,67,0,67,0,575,575,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1371,5,86,88,210,76,1,64,36,0,64,0,36,0,0,99,0,0,0,0,90
173016,2239,658,93,40,9999,0,0,1295,0,0,0,4210,5451,0,0,62,0,4,4,1920,545,2000,1,0,4,24,72,52951,118,17246,17,28823,29,22645,493,7397,2345,166,6394,0,6,51,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,31467,1003,0,0,0,0,100,64,29,26,24,58,44,64,0,0,98,0,0,0,0,0,0,13267,1627,67,0,67,0,575,575,100,5,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1329,0,87,87,183,72,1,62,38,0,63,0,36,1,0,99,0,0,0,0,90
174016,2239,658,93,40,9999,0,0,1336,0,0,0,4203,5615,0,0,62,0,4,4,1920,545,2000,1,0,4,23,72,51051,117,16655,16,24805,25,22278,375,6874,2542,52,6232,0,2,56,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,49737,1004,0,0,0,0,100,66,33,30,28,66,52,53,0,0,98,0,0,0,0,0,0,13267,1627,67,0,67,0,575,575,100,12,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1281,2,91,96,214,77,1,64,36,0,69,0,35,0,0,99,0,0,0,0,90
175016,2239,658,93,40,9999,0,0,1319,0,0,0,4203,5543,0,0,62,0,4,4,1920,545,2000,1,0,4,19,72,53464,119,16231,16,24690,25,22273,283,6781,2628,135,6629,0,0,60,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,44500,1012,0,0,0,0,100,60,41,39,47,60,54,59,0,0,97,0,0,0,0,0,0,13267,1627,67,0,67,0,575,575,100,6,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2019,0,90,88,219,111,1,58,42,0,58,0,35,0,0,99,0,0,0,0,90
176016,2239,658,93,40,9999,0,0,1234,0,0,0,4203,5186,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,1898,133,15974,16,24686,25,22220,339,6886,2689,70,6557,1,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,41160,1000,0,0,0,0,100,64,27,29,31,64,54,51,0,0,98,0,0,0,0,0,0,13267,1627,67,0,67,0,575,575,100,0,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1352,0,87,95,234,80,1,68,32,0,72,0,36,1,0,99,0,0,0,0,90
177016,2239,658,93,40,9999,0,0,1123,0,0,0,4203,4719,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,64229,130,16129,16,24386,25,21819,353,6602,2444,159,5898,0,0,70,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,37341,999,0,0,0,0,100,64,27,29,31,64,54,51,0,0,96,0,0,0,0,0,0,13267,1627,67,0,67,0,575,575,100,127,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2120,0,79,82,185,109,1,58,42,0,55,0,36,1,0,99,0,0,0,0,90
178018,2239,658,93,40,9999,0,0,1328,0,0,0,4203,5581,0,0,62,0,4,4,1920,545,2000,1,0,4,17,72,2948,134,16697,16,24692,25,22823,454,7680,2466,73,8560,2,0,68,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,47520,977,0,0,0,0,100,58,31,29,24,58,50,51,0,0,96,0,0,0,0,0,0,13267,1627,67,0,67,0,575,575,100,62,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1626,0,86,87,220,89,1,64,36,0,64,0,36,1,0,99,0,0,0,0,90
179070,1969,791,93,40,9999,0,0,1231,0,0,0,4203,5173,0,0,62,0,4,4,1920,545,2000,1,0,4,19,72,8153,139,17866,18,24764,24,22695,321,7576,2133,74,6760,0,0,55,30,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,60352,1000,0,0,0,0,100,64,46,35,50,64,55,56,0,0,94,0,0,0,0,0,0,13481,1855,66,0,66,0,748,748,100,7,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1834,0,88,85,208,97,1,60,40,0,59,0,36,1,0,99,0,0,0,0,90
180016,1969,791,93,40,9999,0,0,1160,0,0,0,4203,4875,0,0,62,0,4,4,1920,545,2000,1,0,4,18,72,4258,135,17605,18,24726,25,22619,294,7382,2406,65,7288,0,2,57,63,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,34284,1004,0,0,0,0,100,60,34,30,31,57,56,60,0,0,97,0,0,0,0,0,0,13481,1855,66,0,66,0,748,748,100,11,7,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1914,0,88,85,221,101,1,60,40,0,60,0,35,1,0,99,0,0,0,0,90
181017,1969,791,93,40,9999,0,0,1657,0,0,0,4203,6964,0,0,62,0,4,4,1920,545,2000,1,0,4,20,72,4696,136,17804,19,24662,25,22678,278,7605,2222,108,6294,0,2,54,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,34401,997,0,0,0,0,100,60,34,30,31,57,56,60,0,0,98,0,0,0,0,0,0,13481,1855,66,0,66,0,748,748,100,6,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1449,4,85,87,213,79,1,63,37,0,64,0,36,1,0,99,0,0,0,0,90
182016,1969,791,93,40,9999,0,0,1510,0,0,0,4203,6346,0,0,62,0,4,4,1920,545,2000,1,0,4,21,72,63870,129,17433,17,24661,24,22586,270,7415,2305,167,6141,0,4,53,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,36925,1005,0,0,0,0,100,57,26,26,25,52,56,57,0,0,96,0,0,0,0,0,0,13481,1855,66,0,66,0,748,748,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1727,0,87,85,179,92,1,59,41,0,61,0,36,1,0,99,0,0,0,0,90
183017,1969,791,93,40,9999,0,0,1347,0,0,0,4203,5661,0,0,62,0,4,4,1920,545,2000,1,0,4,23,72,49422,114,17724,19,24842,24,22684,278,7131,2511,91,7197,0,4,49,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,35396,1005,0,0,0,0,100,66,50,50,47,62,66,59,0,0,98,0,0,0,0,0,0,13481,1855,66,0,66,0,748,748,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1380,0,86,86,162,74,1,61,39,0,63,0,36,1,0,99,0,0,0,0,90
184017,1969,791,93,40,9999,0,0,717,0,0,0,4187,3002,0,0,62,0,4,4,1920,545,2000,1,0,4,21,72,61195,127,17812,18,24652,24,22829,289,7510,2454,161,7921,1,1,58,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,28105,994,0,0,0,0,100,66,41,39,36,66,59,56,0,0,97,0,0,0,0,0,0,13481,1855,66,0,66,0,748,748,100,9,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,834,3,79,78,166,40,1,62,38,0,5,2,36,1,0,99,0,0,0,0,90
185017,1969,791,93,40,9999,0,0,685,0,0,0,4220,2890,0,0,62,0,4,4,1920,545,2000,1,0,4,42,72,23439,89,18522,19,24721,25,22852,311,7736,2297,63,7681,0,8,50,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1652,975,0,0,0,0,100,56,32,27,25,56,55,54,0,0,53,0,0,0,0,0,0,13481,1855,66,0,66,0,748,748,100,3,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1079,0,83,77,85,52,1,41,59,0,4,1,35,1,0,99,0,0,0,0,90
186017,1969,791,93,40,9999,0,0,725,0,0,0,4220,3059,0,0,62,0,3,3,1920,545,2000,1,0,4,70,72,45761,45,16294,16,24662,25,22067,960,8350,1707,62,2238,0,56,4,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,3520,1071,0,0,0,0,100,39,38,31,36,39,35,35,0,0,41,0,0,0,0,0,0,13481,1855,66,0,66,0,748,748,100,2,2,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,654,0,85,77,52,31,1,41,59,0,4,1,35,1,0,98,0,0,0,0,90
187017,1969,791,93,40,9999,0,0,484,0,0,0,4220,2042,0,0,62,0,2,2,1920,545,2000,1,0,4,72,72,40234,40,13703,14,21356,21,17762,1143,4580,1121,63,172,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1131,1164,0,0,0,0,100,32,29,25,31,31,32,31,0,0,36,0,0,0,0,0,0,13481,1855,66,0,66,0,748,748,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,16,18,53,72,13,0,1,93,7,0,7,2,36,1,0,100,0,0,0,0,90
188017,1969,791,93,40,9999,0,0,1157,0,0,0,4220,4882,0,0,62,0,4,2,1651,456,2000,1,0,4,72,72,35294,35,12452,12,17022,17,15075,519,2122,476,62,190,0,0,0,71,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1440,1105,0,0,0,0,100,33,29,26,23,33,25,29,0,0,23,0,0,0,0,0,0,13481,1855,66,0,66,0,748,748,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,599,5,84,80,59,30,1,51,49,0,39,0,36,2,0,99,0,0,0,0,90
189017,1969,791,93,40,9999,0,0,1115,0,0,0,4220,4705,0,0,62,0,4,4,1651,456,2000,1,0,4,70,72,44876,45,12024,12,24486,25,19300,3920,5751,3726,63,585,0,0,46,28,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8914,989,0,0,0,0,100,30,32,27,27,25,27,30,0,0,56,0,0,0,0,0,0,13481,1855,66,0,66,0,748,748,100,15,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,428,0,88,89,55,23,1,62,38,0,62,0,36,1,0,99,0,0,0,0,90
190017,1969,791,93,40,9999,0,0,1258,0,0,0,4220,5308,0,0,62,0,4,4,1651,456,2000,1,0,4,63,72,54611,55,11688,12,23490,23,14983,2161,1758,1914,65,1097,0,0,4,66,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,21387,996,0,0,0,0,100,62,39,42,47,62,60,60,0,0,72,0,0,0,0,0,0,13481,1855,66,0,66,0,748,748,100,9,1,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,445,0,87,89,60,24,1,62,38,0,61,0,35,0,0,99,0,0,0,0,90
191017,1969,791,93,40,9999,0,0,1463,0,0,0,4220,6173,0,0,62,0,4,4,1651,456,2000,1,0,4,31,72,22451,88,11669,11,21647,22,16748,1611,2764,1695,65,4723,4,0,41,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,49379,995,0,0,0,0,100,62,35,35,33,62,56,62,0,0,83,0,0,0,0,0,0,13481,1855,66,0,66,0,748,748,100,11,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1052,0,91,90,139,59,1,61,39,0,57,0,35,0,0,99,0,0,0,0,90
192017,1969,791,93,40,9999,0,0,938,0,0,0,4220,3958,0,0,62,0,4,4,1651,456,2000,1,0,4,21,72,46413,111,15318,15,21828,22,19852,323,5128,1839,65,4612,0,1,62,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,23597,993,0,0,0,0,100,70,30,28,26,52,45,70,0,0,88,0,0,0,0,0,0,13481,1855,66,0,66,0,748,748,100,10,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,887,0,86,92,175,51,1,67,33,0,55,0,35,0,0,99,0,0,0,0,90
193018,1969,791,93,40,9999,0,0,1051,0,0,0,4220,4435,0,0,62,0,3,4,1651,456,2000,1,0,4,56,72,7697,74,15144,16,25088,25,19222,653,5095,1332,69,3992,0,19,40,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,8270,993,0,0,0,0,100,56,39,30,34,49,53,56,0,0,76,0,0,0,0,0,0,13481,1855,66,0,66,0,748,748,100,34,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,411,0,88,92,70,23,1,65,35,0,55,0,35,1,0,99,0,0,0,0,90
194017,1969,791,93,40,9999,0,0,1338,0,0,0,4193,5610,0,0,62,0,4,4,1651,456,2000,1,0,4,71,72,53831,54,13638,13,19877,19,17087,823,3821,776,68,665,0,28,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,16694,993,0,0,0,0,100,58,32,27,27,58,50,52,0,0,79,0,0,0,0,0,0,13481,1855,66,0,66,0,748,748,100,0,0,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,532,1,90,89,69,29,1,60,40,0,58,0,35,0,0,99,0,0,0,0,90
195018,1969,791,93,40,9999,0,0,1182,0,0,0,4193,4956,0,0,62,0,4,4,1651,456,2000,1,0,4,29,72,21975,88,12937,14,18200,18,15444,670,2155,741,66,3163,2,0,35,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,34211,1003,0,0,0,0,100,70,32,33,27,68,50,70,0,0,89,0,0,0,0,0,0,13481,1855,66,0,66,0,748,748,100,2,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1033,0,94,98,178,63,1,65,35,0,67,0,35,0,0,99,0,0,0,0,90
196017,1969,791,93,40,9999,0,0,980,0,0,0,4193,4109,0,0,62,0,4,4,1651,456,2000,1,0,4,26,72,43841,110,14200,14,20069,20,18115,533,3932,1273,66,3893,0,3,52,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,29233,1023,0,0,0,0,100,63,41,37,37,63,62,59,0,0,94,0,0,0,0,0,0,13481,1855,66,0,66,0,748,748,100,32,6,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1001,35,81,98,172,61,1,66,34,0,71,0,32,0,0,99,0,0,0,0,90
197017,1969,791,93,40,9999,0,0,1180,0,0,0,4193,4947,0,0,62,0,4,4,1651,456,2000,1,0,4,19,72,43328,108,14855,15,20307,20,18563,327,4318,1255,70,4146,0,0,51,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65079,1025,0,0,0,0,100,59,35,33,25,48,59,59,0,0,89,0,0,0,0,0,0,13481,1855,66,0,66,0,748,748,100,4,3,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2065,187,72,82,269,105,1,58,42,0,53,1,30,1,0,99,0,0,0,0,90
198018,1969,791,93,40,9999,0,0,1090,0,0,0,4193,4570,0,0,62,0,4,4,1920,545,2000,1,0,4,14,72,65206,131,14744,15,24759,25,20914,1838,5953,2662,66,7736,1,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,60504,1041,0,0,0,0,100,61,38,28,32,52,61,56,0,0,95,0,0,0,0,0,0,13481,1855,66,0,66,0,748,748,100,0,7,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2314,313,71,89,397,129,1,63,37,0,66,1,29,1,0,99,0,0,0,0,90
199068,2033,814,93,40,9999,0,0,1127,0,0,0,4193,4725,0,0,62,0,4,4,1920,545,2000,1,0,4,15,72,63512,129,17252,18,24899,26,22564,314,7045,2497,70,8009,0,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,60889,1034,0,0,0,0,100,57,34,31,27,57,45,53,0,0,97,0,0,0,0,0,0,13466,1716,66,0,66,0,767,767,100,0,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2210,468,64,88,414,122,1,63,37,0,63,1,25,1,0,99,0,0,0,0,90
200018,2033,814,93,40,9999,0,0,1271,0,0,0,4193,5329,0,0,62,0,4,4,1920,545,2000,1,0,4,15,72,61952,128,17395,17,24821,24,22662,297,7317,2417,63,8109,1,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1034,0,0,0,0,100,56,34,34,32,55,56,52,0,0,98,0,0,0,0,0,0,13466,1716,66,0,66,0,767,767,100,0,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2587,558,60,82,420,133,1,60,40,0,53,1,24,0,0,99,0,0,0,0,90
201018,2033,814,93,40,9999,0,0,1327,0,0,0,4193,5564,0,0,62,0,4,4,1920,545,2000,1,0,4,15,72,4171,135,17591,18,24784,25,22697,328,7426,2492,164,8312,1,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1059,0,0,0,0,100,60,36,31,33,43,56,60,0,0,98,0,0,0,0,0,0,13466,1716,66,0,66,0,767,767,100,0,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2697,358,63,80,333,135,1,56,44,0,50,1,26,0,0,100,0,0,0,0,90
202018,2033,814,93,40,9999,0,0,1227,0,0,0,4193,5144,0,0,62,0,4,4,1920,545,2000,1,0,4,14,72,5663,137,18465,18,24885,25,22923,314,7748,2096,151,7970,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,42999,1025,0,0,0,0,100,59,32,29,25,43,54,59,0,0,98,0,0,0,0,0,0,13466,1716,66,0,66,0,767,767,100,0,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2561,624,60,86,463,138,1,62,38,0,61,1,24,1,0,100,0,0,0,0,90
203018,2033,814,93,40,9999,0,0,1549,0,0,0,4193,6494,0,0,62,0,4,4,1920,545,2000,1,0,4,14,72,62890,128,18313,19,24846,25,22780,326,7471,2357,161,7617,0,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65268,1037,0,0,0,0,100,53,34,35,30,53,51,51,0,0,98,0,0,0,0,0,0,13466,1716,66,0,66,0,767,767,100,0,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1998,611,61,88,470,111,1,67,33,0,62,1,24,1,0,99,0,0,0,0,90
204018,2033,814,93,40,9999,0,0,1103,0,0,0,4184,4614,0,0,62,0,4,4,1920,545,2000,1,0,4,14,72,6864,138,18198,18,24732,24,22703,338,7442,2333,72,7821,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1035,0,0,0,0,100,58,43,42,37,56,48,58,0,0,98,0,0,0,0,0,0,13466,1716,66,0,66,0,767,767,100,0,6,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2942,451,62,82,376,150,1,57,43,0,52,1,25,1,0,99,0,0,0,0,90
205018,2033,814,93,40,9999,0,0,1423,0,0,0,4184,5953,0,0,62,0,4,4,1920,545,2000,1,0,4,14,72,6464,137,18178,18,24911,24,22925,278,7639,2349,72,8070,1,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,59090,1030,0,0,0,0,100,56,47,44,41,55,49,56,0,0,98,0,0,0,0,0,0,13466,1716,66,0,66,0,767,767,100,0,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2474,490,62,85,409,131,1,61,39,0,56,1,24,1,0,99,0,0,0,0,90
206018,2033,814,93,40,9999,0,0,1267,0,0,0,4184,5301,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,1105,133,18426,18,24794,25,22866,315,7788,1999,194,6739,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,43279,1026,0,0,0,0,100,73,43,38,37,56,48,73,0,0,98,0,0,0,0,0,0,13466,1716,66,0,66,0,767,767,100,0,5,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2052,545,50,91,269,117,1,62,38,0,66,1,23,1,0,99,0,0,0,0,90
207019,2033,814,93,40,9999,0,0,1275,0,0,0,4184,5334,0,0,62,0,4,4,1920,545,2000,1,0,4,16,72,437,132,16166,16,24935,25,22348,614,7224,2403,74,6446,0,0,72,59,3,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,58387,1032,0,0,0,0,100,68,33,34,28,56,41,68,0,0,98,0,0,0,0,0,0,13466,1716,66,0,66,0,767,767,100,0,4,0,999,999,40,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1677,557,60,93,405,97,1,66,34,0,66,1,22,1,0,100,0,0,0,0,90
