Time Stamp,available_memory_MB,app_pss_MB,battery_level_percentage,battery_temperature_celcius,battery_current_now_milliamps,power_count_neg,power_count_pos,power_current,power_current_neg,power_current_pos,power_level_state,power_voltage,power_wattage,power_wattage_neg,power_wattage_pos,iad_millimeter,shader_hitches,cpu_level,gpu_level,cpu_frequency_MHz,gpu_frequency_MHz,mem_frequency_MHz,minimum_vsyncs,extra_latency_mode,phase_sync_mode,average_frame_rate,display_refresh_rate,average_prediction_microseconds,average_prediction_milliseconds,cfl_min_microseconds,cfl_min_milliseconds,cfl_max_microseconds,cfl_max_milliseconds,icfl_mean_microseconds,icfl_stdev_microseconds,slice_headroom_mean_microseconds,slice_headroom_stdev_microseconds,slice_gpu_start_delay_min_microseconds,slice_gpu_start_delay_max_microseconds,screen_tear_count,early_frame_count,stale_frame_count,direct_render_frame_count,total_layer_count,merged_layer_count,maximum_rotational_speed_degrees_per_second,eye_texture_scale_factor,foveation_mode,foveation_level,dynamic_foveation_enabled,eye_tracked_foveation_latency_milliseconds,symmetric_fov,eye_buffer_width,eye_buffer_height,swap_chain_width,swap_chain_height,front_buffer_width,front_buffer_height,app_gpu_time_microseconds,timewarp_gpu_time_microseconds,guardian_gpu_time_microseconds,local_dimming_enabled,cabc_enabled,temporal_dimming_enabled,temporal_dimming_gain,cpu_utilization_percentage,cpu_utilization_percentage_core0,cpu_utilization_percentage_core1,cpu_utilization_percentage_core2,cpu_utilization_percentage_core3,cpu_utilization_percentage_core4,cpu_utilization_percentage_core5,cpu_utilization_percentage_core6,cpu_utilization_percentage_core7,gpu_utilization_percentage,spacewarp_motion_vector_type,spacewarped_frames_per_second,extrapolation_factor_mean,extrapolation_factor_rms,data_extrapolation_factor_mean,data_extrapolation_factor_rms,app_vss_MB,app_rss_MB,app_uss_MB,app_dalvik_pss_MB,app_private_dirty_MB,app_private_clean_MB,app_gpu_physical_MB,app_gpu_virtual_MB,app_gpu_allocated_percentage,stale_frames_consecutive,max_repeated_frames,skipped_frames,face_tracking_overall_latency_milliseconds,face_tracking_processing_latency_milliseconds,face_tracking_frame_to_frame_latency_milliseconds,face_tracking_frames_dropped,face_tracking_frames_per_second,eye_tracking_overall_latency_milliseconds,eye_tracking_processing_latency_milliseconds,eye_tracking_frame_to_frame_latency_milliseconds,eye_tracking_frames_dropped,eye_tracking_frames_per_second,hand_tracking_overall_latency_milliseconds,hand_tracking_processing_latency_milliseconds,hand_tracking_frame_to_frame_latency_milliseconds,hand_tracking_frames_dropped,hand_tracking_frames_per_second,dynres_recommendation_percentage,dynres_recommendation_width,dynres_recommendation_height,app_frame_throttle,avg_vertices_per_frame,avg_fill_percentage,avg_inst_per_frag,avg_inst_per_vert,avg_frag_inst_per_pixel,avg_vert_inst_per_pixel,avg_textures_per_frag,percent_time_shading_frags,percent_time_shading_verts,percent_time_compute,percent_vertex_fetch_stall,percent_texture_fetch_stall,percent_texture_l1_miss,percent_texture_l2_miss,percent_texture_nearest_filtered,percent_texture_linear_filtered,percent_texture_anisotropic_filtered,vrshell_average_frame_rate,vrshell_gpu_time_microseconds,vrshell_and_guardian_gpu_time_microseconds,render_scale
165015,2359,584,92,41,9999,0,0,487,0,0,0,4228,2059,0,0,61,0,4,3,1920,545,2000,1,0,4,72,72,36918,37,13265,13,21824,22,17501,1071,4236,1093,63,624,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,763,1087,0,0,0,0,100,39,45,46,45,34,39,38,0,0,30,0,0,0,0,0,0,13226,1614,68,0,68,0,485,485,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,9,0,81,87,42,0,1,95,5,0,7,2,35,1,0,99,0,0,0,0,90
166015,2359,584,92,41,9999,0,0,724,0,0,0,4228,3061,0,0,61,0,3,2,1920,545,2000,1,0,4,72,72,34550,35,12167,13,17080,17,15030,553,2076,416,62,182,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,807,1160,0,0,0,0,100,22,36,39,32,20,22,20,0,0,20,0,0,0,0,0,0,13226,1614,68,0,68,0,485,485,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,95,9,82,80,60,4,1,81,19,0,9,2,35,1,0,99,0,0,0,0,90
167015,2359,584,92,41,9999,0,0,805,0,0,0,4228,3403,0,0,61,0,2,2,1920,545,2000,1,0,4,73,72,34853,35,11477,11,15797,16,14314,361,1313,217,62,174,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,1527,1154,0,0,0,0,100,23,36,32,33,23,22,23,0,0,20,0,0,0,0,0,0,13226,1614,68,0,68,0,485,485,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,285,0,80,81,41,14,1,61,39,0,38,1,36,1,0,99,0,0,0,0,90
168015,2359,584,92,41,9999,0,0,955,0,0,0,4228,4037,0,0,61,0,2,2,1920,545,2000,1,0,4,73,72,39579,39,11228,11,15199,15,13802,343,858,119,63,173,0,0,1,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,5737,1165,0,0,0,0,100,35,34,34,33,33,35,34,0,0,33,0,0,0,0,0,0,13226,1614,68,0,68,0,485,485,100,1,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,460,0,84,82,46,23,1,57,43,0,53,0,36,1,0,99,0,0,0,0,90
169015,2359,584,92,41,9999,0,0,1181,0,0,0,4228,4993,0,0,61,0,4,4,1920,545,2000,1,0,4,41,72,62145,62,11002,11,16683,17,13903,648,826,522,59,2274,2,0,23,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,34012,991,0,0,0,0,100,63,34,38,32,63,57,54,0,0,61,0,0,0,0,0,0,13226,1614,68,0,68,0,485,485,100,4,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,848,0,85,83,87,44,1,59,41,0,57,0,36,1,0,99,0,0,0,0,90
170015,2359,584,92,41,9999,0,0,1213,0,0,0,4228,5128,0,0,61,0,4,4,1920,545,2000,1,0,4,21,72,53180,119,13106,12,21428,21,19017,897,4739,1795,65,4451,2,1,60,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,49754,996,0,0,0,0,100,71,30,29,28,60,45,71,0,0,78,0,0,0,0,0,0,13226,1614,68,0,68,0,485,485,100,30,8,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1376,4,87,91,211,78,1,64,36,0,66,0,36,1,0,99,0,0,0,0,90
171015,2359,584,92,41,9999,0,0,1122,0,0,0,4228,4743,0,0,61,0,4,4,1920,545,2000,1,0,4,24,72,45930,112,15106,15,22829,23,20070,677,5202,2069,153,5414,0,1,50,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,37237,1003,0,0,0,0,100,61,28,34,25,55,57,61,0,0,92,0,0,0,0,0,0,13226,1614,68,0,68,0,485,485,100,6,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1411,0,85,83,149,73,1,59,41,0,57,0,36,1,0,99,0,0,0,0,90
172016,2359,584,92,41,9999,0,0,1252,0,0,0,4228,5293,0,0,61,0,4,4,1920,545,2000,1,0,4,23,72,51778,117,15808,16,23097,23,20885,291,5918,2188,162,5120,0,0,52,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,40786,997,0,0,0,0,100,66,30,33,27,54,53,66,0,0,96,0,0,0,0,0,0,13226,1614,68,0,68,0,485,485,100,8,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1534,4,86,87,192,83,1,60,40,0,61,0,36,0,0,99,0,0,0,0,90
173016,2359,584,92,41,9999,0,0,1144,0,0,0,4228,4836,0,0,61,0,4,4,1920,545,2000,1,0,4,23,72,51778,117,15631,15,22706,22,20465,308,5519,2081,147,4944,0,3,52,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,29641,1006,0,0,0,0,100,77,36,29,30,55,47,77,0,0,97,0,0,0,0,0,0,13226,1614,68,0,68,0,485,485,100,6,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1268,0,87,90,167,71,1,63,37,0,65,0,36,1,0,99,0,0,0,0,90
174015,2359,584,92,41,9999,0,0,1267,0,0,0,4228,5356,0,0,61,0,4,4,1920,545,2000,1,0,4,24,72,52621,119,15479,15,22614,23,20486,346,5434,2200,157,5554,1,2,50,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,29524,996,0,0,0,0,100,74,40,31,36,51,53,74,0,0,97,0,0,0,0,0,0,13226,1614,68,0,68,0,485,485,100,5,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1348,0,86,85,154,72,1,60,40,0,59,0,36,1,0,99,0,0,0,0,90
175016,2359,584,92,41,9999,0,0,1452,0,0,0,4187,6079,0,0,61,0,4,4,1920,545,2000,1,0,4,25,72,46514,112,15923,16,23357,24,20965,353,6095,2166,161,5268,0,1,47,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,29587,997,0,0,0,0,100,66,30,30,24,45,58,66,0,0,98,0,0,0,0,0,0,13226,1614,68,0,68,0,485,485,100,2,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1212,0,87,89,151,67,1,62,38,0,66,0,36,1,0,99,0,0,0,0,90
176016,2359,584,92,41,9999,0,0,1233,0,0,0,4187,5162,0,0,61,0,4,4,1920,545,2000,1,0,4,25,72,43361,109,15751,16,22986,24,20607,347,5820,1962,157,4414,0,2,47,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,36537,1002,0,0,0,0,100,70,39,38,38,56,57,70,0,0,98,0,0,0,0,0,0,13226,1614,68,0,68,0,485,485,100,2,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,954,0,85,90,126,53,1,65,35,0,71,0,37,0,0,99,0,0,0,0,90
177016,2359,584,92,41,9999,0,0,1077,0,0,0,4187,4509,0,0,61,0,4,4,1920,545,2000,1,0,4,23,72,45740,111,15316,16,24472,25,21031,868,5871,2557,62,7090,0,0,68,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,63993,1003,0,0,0,0,100,74,41,38,40,48,51,74,0,0,94,0,0,0,0,0,0,13226,1614,68,0,68,0,485,485,100,5,8,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1650,16,82,81,181,83,1,57,43,0,56,0,36,0,0,99,0,0,0,0,90
178017,2359,584,92,41,9999,0,0,1562,0,0,0,4187,6540,0,0,61,0,4,4,1920,545,2000,1,0,4,14,72,63878,130,15389,15,25121,25,22180,567,6287,2992,167,7358,1,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,59472,1009,0,0,0,0,100,64,31,35,30,39,64,62,0,0,97,0,0,0,0,0,0,13226,1614,68,0,68,0,485,485,100,0,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2548,0,119,82,593,130,2,63,37,0,52,1,36,0,0,100,0,0,0,0,90
179065,2090,888,92,41,9999,0,0,1093,0,0,0,4187,4576,0,0,61,0,4,5,1920,545,2000,1,0,4,15,72,7423,139,17607,18,25080,25,22578,295,7474,2346,131,6210,0,0,72,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,64676,1405,606,0,0,0,100,63,38,39,37,43,56,63,0,0,97,0,0,0,0,0,0,13547,1819,68,0,68,0,789,789,100,0,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2497,55,119,81,615,127,2,63,37,0,52,1,36,0,0,100,0,0,0,606,90
180017,2090,888,92,41,9999,0,0,1274,0,0,0,4187,5334,0,0,61,0,4,5,1920,545,2000,1,0,4,14,72,63814,129,16439,17,24999,25,22209,354,6768,2524,151,5883,0,0,72,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,38053,1343,574,0,0,0,100,69,61,59,59,54,56,69,0,0,98,0,0,0,0,0,0,13547,1819,68,0,68,0,789,789,100,0,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2028,300,89,89,599,113,2,68,32,0,63,1,36,0,0,100,0,0,0,574,90
181017,2090,888,92,41,9999,0,0,1444,0,0,0,4187,6046,0,0,61,0,4,5,1920,545,2000,1,0,4,14,72,63617,129,16358,17,24832,25,22042,372,6544,2566,133,5122,0,0,73,55,4,0,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1357,536,0,0,0,100,65,38,40,34,56,47,65,0,0,98,0,0,0,0,0,0,13547,1819,68,0,68,0,789,789,100,0,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2005,0,121,87,606,109,2,69,31,0,59,1,36,0,0,100,0,0,0,536,90
182021,2090,888,92,41,9999,0,0,1263,0,0,0,4187,5288,0,0,61,0,4,5,1920,545,2000,1,0,4,15,72,58728,124,16073,16,24496,24,21779,503,6627,2295,146,6150,1,2,63,36,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,50208,1338,605,0,0,0,100,59,41,39,55,54,49,59,0,0,97,0,0,0,0,0,0,13547,1819,68,0,68,0,789,789,100,134,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1880,48,120,87,618,102,2,68,32,0,55,1,36,0,0,100,0,0,0,605,90
183020,2090,888,92,41,9999,0,0,1399,0,0,0,4187,5857,0,0,61,0,4,5,1920,599,2000,1,0,4,20,72,59516,125,16969,18,24671,24,22272,370,7138,2319,64,5967,0,5,51,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,17658,1332,524,0,0,0,100,61,36,37,28,56,49,61,0,0,93,0,0,0,0,0,0,13547,1819,68,0,68,0,789,789,100,3,3,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1452,0,122,88,431,79,2,68,32,0,57,1,36,0,0,100,0,0,0,524,90
184020,2090,888,92,41,9999,0,0,1183,0,0,0,4187,4953,0,0,61,0,4,5,1920,599,2000,1,0,4,33,72,31584,97,15861,16,24586,24,21701,676,7058,2091,69,4635,0,12,32,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,18309,1328,543,0,0,0,100,69,42,46,43,68,55,69,0,0,87,0,0,0,0,0,0,13547,1819,68,0,68,0,789,789,100,2,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,748,0,120,88,257,41,2,70,30,0,58,1,36,0,0,100,0,0,0,543,90
185021,2090,888,92,41,9999,0,0,1155,0,0,0,4173,4819,0,0,61,0,4,5,1920,599,2000,1,0,4,36,72,18643,84,15489,16,24674,25,21020,961,5861,2277,68,6853,0,0,60,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,23641,1315,555,0,0,0,100,63,35,36,33,56,50,63,0,0,91,0,0,0,0,0,0,13547,1819,68,0,68,0,789,789,100,17,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,77,89,91,0,1,98,2,0,7,2,36,0,0,100,0,0,0,555,90
186021,2090,888,92,41,9999,0,0,832,0,0,0,4173,3471,0,0,61,0,3,3,1920,599,2000,1,0,4,44,72,17720,83,16250,16,24850,25,22316,424,8234,2102,63,6303,1,69,12,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,0,973,0,0,0,0,100,30,48,47,53,30,23,28,0,0,39,0,0,0,0,0,0,13547,1819,68,0,68,0,789,789,100,2,2,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,11,1,76,84,72,0,1,95,5,0,6,2,36,1,0,100,0,0,0,0,90
187021,2090,888,92,41,9999,0,0,592,0,0,0,4173,2470,0,0,61,0,2,2,1920,599,2000,1,0,4,70,72,42680,42,14066,15,23471,23,18806,1386,5492,1463,62,170,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,597,1072,0,0,0,0,100,24,39,38,41,24,20,22,0,0,22,0,0,0,0,0,0,13547,1819,68,0,68,0,789,789,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,64,4,77,79,49,3,1,84,16,0,6,2,36,0,0,100,0,0,0,0,90
188021,2090,888,92,41,9999,0,0,592,0,0,0,4173,2470,0,0,61,0,2,2,1920,599,2000,1,0,4,72,72,36281,36,12552,12,18046,18,15462,726,2561,599,62,183,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,839,1170,0,0,0,0,100,25,31,31,28,22,24,25,0,0,17,0,0,0,0,0,0,13547,1819,68,0,68,0,789,789,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,4,0,77,84,35,0,1,96,4,0,6,2,36,1,0,100,0,0,0,0,90
189021,2090,888,92,41,9999,0,0,609,0,0,0,4173,2541,0,0,61,0,2,2,1920,599,2000,1,0,4,72,72,34384,35,11786,12,15850,17,14300,337,1407,261,63,181,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,631,1156,0,0,0,0,100,25,28,27,25,18,25,19,0,0,15,0,0,0,0,0,0,13547,1819,68,0,68,0,789,789,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,117,35,0,1,99,1,0,6,2,36,1,0,100,0,0,0,0,90
190021,2090,888,92,41,9999,0,0,634,0,0,0,4173,2645,0,0,61,0,2,2,1920,599,2000,1,0,4,72,72,33629,34,11444,11,15105,15,13796,280,971,220,63,184,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,574,1160,0,0,0,0,100,22,30,28,27,21,21,22,0,0,14,0,0,0,0,0,0,13547,1819,68,0,68,0,789,789,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,2,115,105,110,0,2,99,1,0,5,6,36,1,0,100,0,0,0,0,90
191021,2090,888,92,41,9999,0,0,871,0,0,0,4173,3634,0,0,61,0,3,2,1920,599,2000,1,0,4,73,72,33224,34,11085,11,15105,16,13726,334,766,99,63,198,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,770,1543,793,0,0,0,100,21,34,33,28,18,20,21,0,0,16,0,0,0,0,0,0,13547,1819,68,0,68,0,789,789,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,5,115,103,113,0,2,99,1,0,5,7,36,1,0,100,0,0,0,793,90
192021,2090,888,92,41,9999,0,0,655,0,0,0,4173,2733,0,0,61,0,4,2,1920,599,2000,1,0,4,73,72,33253,33,11414,11,24458,25,20440,1791,6447,2268,63,387,0,0,47,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,665,1699,790,0,0,0,100,20,33,30,31,18,20,17,0,0,22,0,0,0,0,0,0,13547,1819,68,0,68,0,789,789,100,47,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,115,97,110,0,2,98,2,0,5,6,36,1,0,100,0,0,0,790,90
193022,2090,888,92,41,9999,0,0,691,0,0,0,4173,2883,0,0,61,0,3,2,1651,456,2000,1,0,4,73,72,38324,39,13068,13,20046,20,16822,900,3380,912,62,174,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,645,1718,786,0,0,0,100,23,34,33,32,22,23,23,0,0,24,0,0,0,0,0,0,13547,1819,68,0,68,0,789,789,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,19,114,106,128,0,2,99,1,0,5,6,36,0,0,100,0,0,0,786,90
194022,2090,888,92,41,9999,0,0,607,0,0,0,4173,2533,0,0,61,0,2,2,1651,456,2000,1,0,4,72,72,35598,36,12210,12,16789,16,14929,436,1724,280,63,173,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,586,1698,790,0,0,0,100,30,39,37,37,30,26,28,0,0,24,0,0,0,0,0,0,13547,1819,68,0,68,0,789,789,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,0,77,121,35,0,1,99,1,0,6,3,36,0,0,100,0,0,0,790,90
195022,2090,888,92,41,9999,0,0,581,0,0,0,4226,2455,0,0,61,0,2,2,1651,456,2000,1,0,4,72,72,34341,35,11028,12,15747,16,13968,544,864,310,63,187,0,0,0,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,811,1543,778,0,0,0,100,25,35,33,30,21,17,25,0,0,18,0,0,0,0,0,0,13547,1819,68,0,68,0,789,789,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,3,115,110,111,0,2,99,1,0,4,6,36,0,0,100,0,0,0,778,90
196022,2090,888,92,41,9999,0,0,709,0,0,0,4226,2996,0,0,61,0,2,2,1651,456,2000,1,0,4,73,72,33674,34,10934,11,15627,15,14137,416,952,242,63,191,0,0,0,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,550,1706,764,0,0,0,100,24,35,30,35,17,20,24,0,0,22,0,0,0,0,0,0,13547,1819,68,0,68,0,789,789,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,0,13,114,103,120,0,2,99,1,0,5,6,36,0,0,100,0,0,0,764,90
197022,2090,888,92,41,9999,0,0,1116,0,0,0,4224,4713,0,0,61,0,2,2,1651,456,2000,1,0,4,72,72,34282,34,11411,12,21193,21,14052,690,776,99,63,166,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,645,1702,778,0,0,0,100,24,33,30,33,20,24,16,0,0,23,0,0,0,0,0,0,13547,1819,68,0,68,0,789,789,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,976,0,113,77,102,47,2,37,63,0,2,2,36,1,0,100,0,0,0,778,90
198022,2090,888,92,41,9999,0,0,1080,0,0,0,4224,4561,0,0,61,0,2,2,1651,456,2000,1,0,4,73,72,35242,35,11183,12,15463,15,13863,353,587,109,63,175,0,0,0,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,4983,1713,698,0,0,0,100,39,41,41,43,37,39,37,0,0,43,0,0,0,0,0,0,13547,1819,68,0,68,0,789,789,100,0,0,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,933,0,88,79,54,46,1,41,59,0,35,0,35,1,0,99,0,0,0,698,90
199061,2862,432,92,41,9999,0,0,1156,0,0,0,4224,4882,0,0,61,0,3,4,1651,456,2000,1,0,4,72,72,40116,40,10990,11,15341,16,13857,374,600,193,65,718,0,1,10,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,12321,1153,0,0,0,0,100,55,39,34,35,53,55,52,0,0,59,0,0,0,0,0,0,13083,1071,77,0,77,0,325,325,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,532,12,83,83,64,27,1,55,45,0,51,0,36,0,0,99,0,0,0,0,90
200022,2862,432,92,41,9999,0,0,1155,0,0,0,4224,4878,0,0,61,0,4,4,1651,456,2000,1,0,4,67,72,55110,56,11537,11,15919,15,14623,354,1368,385,66,1891,1,0,6,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,19733,986,0,0,0,0,100,62,37,29,28,61,59,62,0,0,73,0,0,0,0,0,0,13083,1071,77,0,77,0,325,325,100,2,1,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,472,1,83,87,60,25,1,61,39,0,68,0,37,0,0,99,0,0,0,0,90
201022,2862,432,92,41,9999,0,0,1192,0,0,0,4224,5035,0,0,61,0,4,4,1651,456,2000,1,0,4,36,72,3837,70,12689,13,24513,24,19911,2446,5233,3052,51,7661,4,0,72,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,57536,1003,0,0,0,0,100,62,35,32,27,57,48,62,0,0,76,0,0,0,0,0,0,13083,1071,77,0,77,0,325,325,100,2,11,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,662,0,85,88,77,36,1,65,35,0,71,0,37,0,0,99,0,0,0,0,90
202022,2862,432,92,41,9999,0,0,1177,0,0,0,4224,4971,0,0,61,0,4,4,1651,456,2000,1,0,4,14,72,62408,128,18401,18,24577,24,22884,412,7541,2769,55,9822,1,0,73,73,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,1000,0,0,0,0,100,69,27,28,23,49,47,69,0,0,91,0,0,0,0,0,0,13083,1071,77,0,77,0,325,325,100,0,5,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2810,3,82,80,278,140,1,56,44,0,55,0,36,0,0,99,0,0,0,0,90
203022,2862,432,92,41,9999,0,0,1066,0,0,0,4224,4502,0,0,61,0,4,4,1920,545,2000,1,0,4,16,72,2641,133,19723,20,24588,25,23109,286,7980,2366,67,7976,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,65535,975,0,0,0,0,100,69,33,31,31,62,41,69,0,0,96,0,0,0,0,0,0,13083,1071,77,0,77,0,325,325,100,0,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1430,0,85,94,252,84,1,67,33,0,73,0,37,0,0,99,0,0,0,0,90
204022,2862,432,92,41,9999,0,0,1308,0,0,0,4224,5524,0,0,61,0,4,4,1920,545,2000,1,0,4,16,72,2960,134,19293,19,24541,24,22955,323,7665,2470,118,8975,0,0,72,72,2,2,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,56102,1001,0,0,0,0,100,62,33,30,29,55,53,62,0,0,97,0,0,0,0,0,0,13083,1071,77,0,77,0,325,325,100,0,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2309,7,117,79,510,114,2,62,38,0,47,1,36,0,0,100,0,0,0,0,90
205023,2862,432,92,41,9999,0,0,1133,0,0,0,4177,4732,0,0,61,0,4,5,1920,545,2000,1,0,4,16,72,3454,134,12293,12,24550,24,22441,1723,7319,2894,165,8728,4,0,72,72,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,41880,1370,646,0,0,0,100,61,33,28,29,53,48,61,0,0,98,0,0,0,0,0,0,13083,1071,77,0,77,0,325,325,100,0,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,1591,0,122,90,535,89,2,70,30,0,61,1,36,0,0,99,0,0,0,646,90
206022,2862,432,92,41,9999,0,0,1623,0,0,0,4177,6779,0,0,61,0,4,5,1920,545,2000,1,0,4,16,72,3181,135,12621,13,24635,25,22051,654,6639,2715,45,6407,2,0,69,73,3,3,0,10,0,0,0,0,0,1512,1584,1512,1584,4128,2208,44368,1347,552,0,0,0,100,65,38,34,36,53,47,65,0,0,98,0,0,0,0,0,0,13083,1071,77,0,77,0,325,325,100,150,4,0,999,999,18,0,25,0,0,0,0,0,0,0,0,0,0,0,0,0,100,2054,2,122,87,547,111,2,66,34,0,58,1,36,0,0,100,0,0,0,552,90
